FC	limma.STAT	PVAL	ADJ.PVAL
RPLP2P1	-0.13515963232417	-2.34699866541207	0.0432396148964652	0.0432396148964652
LOC101929073	-0.0407772207127761	-0.899788162122882	0.391435333005464	0.391435333005464
MIR1244-1	-0.0400258668012912	-0.726139443817301	0.486020152637301	0.486020152637301
IGKV1D-8	0.0751604602404245	1.01626383398279	0.33577622097702	0.33577622097702
BRCC3	0.190211123736794	1.9416844116575	0.083746401525702	0.083746401525702
OR2B6	-0.0083284393206932	-0.138191899256207	0.893100217361698	0.893100217361698
CADM3-AS1	0.058829753003677	0.903831588049547	0.389398132205327	0.389398132205327
OR7E19P	0.0326605121403434	0.583057050902267	0.574026342514234	0.574026342514234
ATXN3L	0.0413197566154071	0.848969732246834	0.417684079810536	0.417684079810536
RBMY2FP	0.0267931298055768	0.548813272092186	0.596347982076631	0.596347982076631
HMGB3P1	0.146411665065544	1.31468237507737	0.220802039464967	0.220802039464967
TBC1D22B	0.150970507512936	1.83027931043573	0.100106390928531	0.100106390928531
KIR2DS4	0.0119933877481215	0.21295205039976	0.836061318037849	0.836061318037849
PRR14L	-0.0687718657349076	-0.981268311530728	0.351842199363284	0.351842199363284
IGLV3-10	0.615661206948088	1.62210044517754	0.138880428792378	0.138880428792378
FOXL1	-0.0475443420705673	-0.830893373747297	0.42730838779748	0.42730838779748
IGLV1-50	0.0514313130122795	0.974334451462569	0.35509220767919	0.35509220767919
RPE	-0.0252397083151728	-0.305027052700619	0.767211057541487	0.767211057541487
GJB4	0.0834657242935643	0.876461622832229	0.403335699719993	0.403335699719993
POM121L2	-0.0357616923377848	-0.688050230429697	0.508588781375871	0.508588781375871
H2AC10P	-0.101906234917022	-1.89492741687569	0.090280254673484	0.090280254673484
FZD8	0.20952894866718	1.03860410074478	0.325812978151996	0.325812978151996
GNAT3	0.0157733502477753	0.325988484945722	0.751809085228712	0.751809085228712
MAGEC3	0.0924637711867427	1.88307979604023	0.0920105037228596	0.0920105037228596
FAM186A	-0.0286838817463359	-0.545752748755606	0.598365386973325	0.598365386973325
LINC02249	-0.180691631799094	-1.74046178611272	0.115417880208002	0.115417880208002
CCL2	-0.545512551039443	-1.68461204179527	0.125997251099643	0.125997251099643
AOC4P	0.0216930517104486	0.357541579780168	0.728843502202089	0.728843502202089
DKFZP434A062	-0.0363982539457924	-0.521670352612138	0.614365238642667	0.614365238642667
HTR3A	0.0160886038683654	0.349296493102653	0.73481824530283	0.73481824530283
MAG	-0.0629499273792839	-1.2880279515136	0.229541520401735	0.229541520401735
LOC101927446	-0.0462310336249275	-0.728359416945071	0.484724566116994	0.484724566116994
DSCC1	-0.0763527291565322	-0.993517018321533	0.346155071509017	0.346155071509017
DHFRP3	-0.0285575634511607	-0.567027110951037	0.584417619710926	0.584417619710926
MYO7B	-0.0752542284959556	-1.43848683808042	0.183805473249758	0.183805473249758
LOC101929148	-0.101839348109416	-2.20139587418058	0.0549126801191891	0.0549126801191891
MGAM2	-0.0423720731394826	-0.801274119706964	0.443403048279114	0.443403048279114
RNASE2CP	-0.0231439122543693	-0.365786852089356	0.72288787299996	0.72288787299996
PDSS2	0.0776243698395795	1.06949365978206	0.312410164399849	0.312410164399849
MUC8	0.0877090125042023	1.66225503686516	0.130474781937125	0.130474781937125
TTTY1	-0.0145253210679138	-0.196140397171397	0.848813055285269	0.848813055285269
KIR3DL3	0.022996904166515	0.430087002171159	0.677143881641714	0.677143881641714
ZNF154	0.0455966655378294	0.667629331022822	0.520949992742716	0.520949992742716
IFT122	0.0923658668883831	1.60816731911483	0.141909315138089	0.141909315138089
SUPT20H	-0.0694733059608866	-0.771840678386356	0.459793872174311	0.459793872174311
ANKRD36BP2	-0.0230818804711176	-0.459351466001406	0.656764274620026	0.656764274620026
OR7C1	-0.0121165176164658	-0.23091632884147	0.82249101383453	0.82249101383453
PRODH2	-0.122017523339792	-1.27127815808703	0.23517958292259	0.23517958292259
OR7E12P	0.153455238350746	1.07031545034544	0.312059478201035	0.312059478201035
KLK1	-0.232506505259106	-1.47548532978206	0.17384261344783	0.17384261344783
C1orf68	-0.0878180584847621	-1.55204626581155	0.154717811375096	0.154717811375096
TAF1	0.125738882660887	1.94096485896561	0.0838434783563117	0.0838434783563117
TMEM132A	0.0223423917906583	0.286410143936709	0.780981570550927	0.780981570550927
LINC00302	-0.0130565103252606	-0.290044932852861	0.778286487529665	0.778286487529665
RAB11FIP4	0.0172322209801151	0.355651589221245	0.73021138336581	0.73021138336581
VENTXP1	-0.0632594077064221	-1.15938720310923	0.275831904129037	0.275831904129037
DCLK2	0.0373810280229363	0.748754195461827	0.4729250769541	0.4729250769541
TM6SF2	-0.167542734998196	-2.0898067207319	0.065886120897583	0.065886120897583
LOC105375061	0.0367734531209092	0.805600940637218	0.441026843855304	0.441026843855304
PYHIN1	0.00699419502895411	0.0897267719903942	0.930449354060991	0.930449354060991
OSBPL10	0.0167656942844586	0.13184036451788	0.897981275271921	0.897981275271921
PLAAT2	0.00836602441240816	0.147260029965021	0.886139768980907	0.886139768980907
USP53	0.0655184011819204	1.49748112777467	0.168145949826594	0.168145949826594
CYLC1	0.023498071852685	0.549479507710524	0.595909301249137	0.595909301249137
FAM224A	0.0328666093819665	0.673817135724493	0.517185306526748	0.517185306526748
LOC100289518	-0.0195978724600204	-0.446040804676178	0.665997996637731	0.665997996637731
MIR622	-0.0702851954225754	-1.19169483776513	0.263549790178916	0.263549790178916
KRTAP4-7	0.00610345212208676	0.10145726284869	0.921389159728956	0.921389159728956
OR2H1	0.0712707941495533	0.956849708418925	0.363385943496678	0.363385943496678
MLLT10P1	-0.113167385608892	-1.76180257442826	0.111595432204204	0.111595432204204
HERC2	-0.0383765046262229	-0.631984235912823	0.542955615455697	0.542955615455697
SNHG14	0.610006211666341	2.98218395271571	0.0152213142964806	0.0152213142964806
GDF11	-0.0122474415988124	-0.245098812292042	0.811821051886415	0.811821051886415
TRBV21-1	-0.0129159294417176	-0.17378342845816	0.865842425090497	0.865842425090497
ATP8B2	-0.0362092063421421	-0.538150568455055	0.60339217295496	0.60339217295496
LOC100505498	-0.018419500728406	-0.368244742226522	0.721116297121761	0.721116297121761
PRB4	0.0196735146511243	0.400263423602504	0.698201775692568	0.698201775692568
GABRG3	-0.261777378057177	-2.1382870227703	0.0608801666418635	0.0608801666418635
FAM76A	-0.00811965480144372	-0.167770937929207	0.870435049341909	0.870435049341909
RRN3	0.147991334877624	1.7736313622324	0.109527350408679	0.109527350408679
MICU1	0.0366602763737914	0.624307323681186	0.54776529811635	0.54776529811635
KRT35	-0.0145994318528402	-0.249166419170201	0.8087682906749	0.8087682906749
FCGR1A	-0.0742925416688803	-0.637403582215495	0.539575218810406	0.539575218810406
LMNB2	0.0667955163017407	0.608435951307996	0.557786732976087	0.557786732976087
ZNF133	-0.0332965182019347	-0.327487573741869	0.750711921655333	0.750711921655333
RPAIN	0.0442558588527592	0.565441273776696	0.585451184110171	0.585451184110171
ZNF224	0.0840130132390244	1.36210160178109	0.205945364594937	0.205945364594937
RUNX2	0.0328698795790518	0.593941310945128	0.567029549378074	0.567029549378074
MKRN2	-0.0356168378632384	-0.626610612837015	0.546319668550178	0.546319668550178
ADAM5	-0.0121191338004983	-0.225532384289905	0.82655177246621	0.82655177246621
ADAM15	0.318492288646311	2.7776460445927	0.0212773334236422	0.0212773334236422
PGK2	-0.0850043335497987	-0.946838187975079	0.368198334609559	0.368198334609559
GBX1	-0.0345285966168946	-0.434940874561143	0.67374385055858	0.67374385055858
AZGP1P1	0.221110544391207	1.19633027402826	0.261824313323314	0.261824313323314
TMEM212	-0.0879797102286237	-1.34196085261097	0.212148849393797	0.212148849393797
LOC101929550	0.00178796773560386	0.0235218767024318	0.981742012411727	0.981742012411727
KRT84	0.0148427876224362	0.246818495580799	0.810530007489106	0.810530007489106
FOXD4	-0.149461082461951	-1.63710046327419	0.135684825629739	0.135684825629739
ELK2AP	0.160324704741026	1.43576295561971	0.184558171694323	0.184558171694323
RDH11	0.380835219315716	1.96568017195015	0.080569370030844	0.080569370030844
NCR2	-0.00812894172639532	-0.138090469361066	0.893178127993034	0.893178127993034
DIAPH2-AS1	0.0939127059925128	1.7047539894338	0.122083668775998	0.122083668775998
MUC3A	-0.228679359276328	-3.75021224651751	0.00446958129679811	0.00446958129679811
TRAV36DV7	-0.0177618888243838	-0.374057614309332	0.716933539340256	0.716933539340256
TRBV16	0.00655771750158075	0.124665844976968	0.903500222113052	0.903500222113052
DMPK	-0.00302304162351223	-0.0201885696845217	0.984328946468161	0.984328946468161
HOMER2	0.625427523753788	1.88062042818218	0.092373557309936	0.092373557309936
ZCWPW2	0.019542863775787	0.417821710743876	0.685769743684546	0.685769743684546
MKRN7P	-0.0647706618982762	-0.895731398067018	0.393486859729989	0.393486859729989
PMCHL1	-0.0108178834542251	-0.174694891989498	0.865146664962914	0.865146664962914
PPIAL4A	-0.0117113076093748	-0.185571422611818	0.856853759971703	0.856853759971703
BTBD7	-0.0506530186668324	-0.889381907340817	0.396713122230962	0.396713122230962
TRDC	0.16920144064666	0.868739000706757	0.407330968219582	0.407330968219582
TRAT1	-0.109494153492751	-0.671667100313273	0.51849152327468	0.51849152327468
IGLV2-14	0.272511680077631	0.742211591402155	0.476690043587599	0.476690043587599
PTGER4P2-CDK2AP2P2	-0.0935812256665949	-1.45819961573249	0.178437139794273	0.178437139794273
HERPUD1	0.0977378575215	0.614721402729704	0.553805513720361	0.553805513720361
TRAV8-6	0.0319092077102162	0.471711422212203	0.648244694184047	0.648244694184047
ZPR1P1	-0.0177629703225861	-0.332942722014564	0.746724372983939	0.746724372983939
PRDM1	0.0655272407513857	0.608712623483097	0.557611145185204	0.557611145185204
RASAL2	0.0934665533150822	1.46902661742963	0.175547105135968	0.175547105135968
BTNL3	-0.0226174592145102	-0.396274711937647	0.701039410738166	0.701039410738166
LOC100287387	-0.194576036416531	-0.976045375161533	0.354288214199746	0.354288214199746
OR1E3	0.071437025011905	1.02286221887015	0.332809818314916	0.332809818314916
NOMO2	0.038116150594712	0.706639327316654	0.497494483980233	0.497494483980233
SFXN3	-0.117271313486151	-1.1473792338434	0.280511969269022	0.280511969269022
MAST1	-0.0973011145243683	-1.6514125870949	0.132697848774906	0.132697848774906
IGLV@	0.331749085441123	1.08401927565969	0.306256314609881	0.306256314609881
ADAM3B	-0.0499518775680917	-0.907461466136121	0.387575736354402	0.387575736354402
IGHV3-47	0.114300239166437	1.49025694599561	0.169998609915059	0.169998609915059
COX7A2P2	-0.0711700467687634	-0.906543040001279	0.388036259722976	0.388036259722976
TTTY2	-0.0308611256416139	-0.458021201504503	0.657684366563496	0.657684366563496
RPL15	0.0429680799404661	0.84899759015311	0.41766936377177	0.41766936377177
PRAMEF10	0.0180367475899972	0.178657258222445	0.862123449138336	0.862123449138336
NDRG3	0.464182235767278	2.66486647249237	0.0256140895912812	0.0256140895912812
OR2F2	0.0499783445631891	1.02190304905952	0.333239792893711	0.333239792893711
OR1F2P	0.0748978809018134	1.13709336715296	0.284570884406896	0.284570884406896
CDC37P1	-0.145582617809973	-2.26593307712407	0.0494002907764594	0.0494002907764594
OR7A10	-0.124443277905974	-1.92040002496934	0.086663331729866	0.086663331729866
HERC2P2	0.327511513433882	3.33743744729139	0.00857004780684758	0.00857004780684758
IGHV3-72	0.0548610291985942	0.721925748235732	0.488485314395803	0.488485314395803
HLA-DRB6	0.0231616573191738	0.422011703052611	0.682817546735686	0.682817546735686
KRT3	-0.214378345090165	-3.60290583939533	0.00562539598559555	0.00562539598559555
IL23A	-0.148413091468048	-2.1119064895415	0.0635567564378658	0.0635567564378658
CTAGE11P	-0.0611362370521659	-1.21409432199436	0.255296432874958	0.255296432874958
OR2J3	-0.0528454711139362	-0.898744674498469	0.391962302380866	0.391962302380866
KRT19P2	0.0572983349329989	1.12754951931556	0.288378483175512	0.288378483175512
PRICKLE3	-0.0145312278170721	-0.255723699744225	0.803854215078182	0.803854215078182
PRAMEF11	-0.053454938389895	-0.921307904461148	0.380680080830311	0.380680080830311
TRGV5	0.000585384542741156	0.00949464321186683	0.992629502658922	0.992629502658922
LOC100289473	0.0670336294332921	1.33957135592602	0.212895222367681	0.212895222367681
IGKV1OR2-108	0.314372180463867	0.821633302282474	0.432296925768412	0.432296925768412
ADD3-AS1	-0.0678292409682315	-1.13011195580441	0.287352245340753	0.287352245340753
UBE2NL	0.052822284253125	0.581959248909144	0.574734703919685	0.574734703919685
TRAV13-1	0.04761452288144	0.92240021615367	0.380139875781058	0.380139875781058
MT4	0.0158634838217553	0.179238807534498	0.861679935156564	0.861679935156564
TRAV10	-0.0575728633180972	-1.10768460560693	0.296432576939424	0.296432576939424
ZNF227	0.112161918718777	1.09334353336115	0.302355883505303	0.302355883505303
TRAV9-2	0.00205889631660941	0.042364760118689	0.967123470099017	0.967123470099017
HBA2	-0.469106321555613	-1.40280354155209	0.193879252798799	0.193879252798799
PIWIL2	0.00260855579637284	0.0433607671840566	0.96635106520366	0.96635106520366
HIRA	0.156928196447045	0.880829597260409	0.401088156514314	0.401088156514314
HLA-J	0.0153433010965066	0.0896417570106689	0.930515056740035	0.930515056740035
IGFBP-AS1	-0.0812690159200643	-1.1498183033783	0.279556267822918	0.279556267822918
DYNC1LI2-DT	-0.0558771953693524	-1.10109002185573	0.299144972663984	0.299144972663984
LOC729815	-0.0550549156266984	-0.762441454423456	0.465110956102863	0.465110956102863
LINC01482	0.015374733533806	0.333315838348875	0.746451924839341	0.746451924839341
HLA-DMA	-0.0546645896011843	-0.423804350742623	0.681556209421113	0.681556209421113
SHISA6	0.0100334579144341	0.167102919987716	0.870945632822867	0.870945632822867
IGKV1OR1-1	0.324053623395752	1.04286047516553	0.323940492531323	0.323940492531323
PTENP1	0.168690809905658	1.82225315718961	0.101393769860347	0.101393769860347
OR7E37P	-0.000375962674321342	-0.00424915950740838	0.996701420386895	0.996701420386895
IFIT2	0.220042017593447	2.19518845417341	0.0554734714887654	0.0554734714887654
ABCA6	0.0242735628751367	0.167211117971518	0.870862930003778	0.870862930003778
C18orf25	0.175143215381245	2.23026728077111	0.0523761498671297	0.0523761498671297
CRX	-0.0880950361476175	-1.28691375070794	0.229913042459684	0.229913042459684
KAZALD1	-0.204909016086721	-0.930917665544663	0.375946490711309	0.375946490711309
MILR1	-0.0750458242262114	-0.897691764180833	0.39249454118082	0.39249454118082
CACNA1S	-0.053486199730165	-0.860624965301387	0.411558429701817	0.411558429701817
LOC283683	-0.209501764087524	-1.42273920352657	0.188194051581875	0.188194051581875
KCNV2	-0.0333502867480348	-0.621408458073899	0.549587880050045	0.549587880050045
OLFML1	0.110796935480509	0.331345020258766	0.74789142811418	0.74789142811418
ORAI2	0.0594249989771624	0.487846115726987	0.637204104463477	0.637204104463477
PWWP2A	-0.0838158777302638	-1.25423618463895	0.241033298426417	0.241033298426417
CYRIB	0.0259038170976702	0.504639008545539	0.625812556857104	0.625812556857104
NXPE3	0.155162960558883	1.32124394825536	0.218693930884967	0.218693930884967
ZNF816	0.0851246716482605	1.49870743649044	0.167833226327424	0.167833226327424
MYH14	-0.0405629975169063	-0.447088111291484	0.665269288457995	0.665269288457995
MT1M	-0.638015488093077	-1.35114376896862	0.209301082558386	0.209301082558386
ZNF675	0.154638988575258	2.71289059011253	0.0236674811775146	0.0236674811775146
ARPIN	-0.0244853517095194	-0.237892828010963	0.81723739343005	0.81723739343005
OR7E14P	0.311075298898088	0.993858101874941	0.345997691331076	0.345997691331076
STEAP1B	-0.235927215901827	-3.97755850418527	0.00315133632592172	0.00315133632592172
RPL10L	-0.0414713596582982	-0.497192741775864	0.630851106395854	0.630851106395854
GGA1	0.0900760560568861	1.7707060341048	0.110035478112015	0.110035478112015
BRINP3	-0.597759049849189	-1.88689794842385	0.0914495193886927	0.0914495193886927
CATSPER2	0.415844592213222	3.0044620900071	0.0146782800891495	0.0146782800891495
RAB40A	0.00505260679490579	0.0255151659246587	0.980195153381558	0.980195153381558
ZSWIM1	0.150796605845455	3.27206804332937	0.00951726694337056	0.00951726694337056
ZSCAN18	0.00306149604837704	0.029964062977653	0.976742985645719	0.976742985645719
CINP	-0.00616529054212275	-0.0761574242000011	0.940942923172589	0.940942923172589
SCUBE3	-0.0261399287915527	-0.418598472337129	0.685222024033964	0.685222024033964
USP27X	-0.0862604448529414	-1.39797573248511	0.195278045166269	0.195278045166269
SREK1IP1	-0.328037849826976	-1.56360044777662	0.151999505363062	0.151999505363062
SPDYE2	0.290666738512059	2.38623973261698	0.0405357967852149	0.0405357967852149
ERICH1	-0.120367788320634	-2.04619009856991	0.0707267132707804	0.0707267132707804
TIMM50	0.0322237926007058	0.365481773289705	0.723107886748871	0.723107886748871
TMEM144	0.184692328751306	1.74263036880507	0.115024025098791	0.115024025098791
MYLK3	-0.103371036425913	-1.71434086683685	0.120260228697225	0.120260228697225
ZNF573	-0.0900302613265932	-0.669096607327982	0.520055801564231	0.520055801564231
ANGEL2	0.0637959106619232	0.987462840683282	0.348957434644971	0.348957434644971
GTPBP4	-0.037110657388657	-0.482734762703466	0.640691655835816	0.640691655835816
SKA1	0.0163624596468587	0.334760438224635	0.745397434143915	0.745397434143915
COX16	-0.124885475837697	-0.900486907419549	0.391082742959407	0.391082742959407
FXYD5	0.0500968409202207	0.806079842472488	0.440764366778703	0.440764366778703
SIX5	-0.245233818707447	-2.1213306213702	0.0625877772710822	0.0625877772710822
ZNF234	-0.0415096978534058	-0.57727552030642	0.577762335934015	0.577762335934015
ZNF813	0.0996874683456274	0.533628978593612	0.606392508995651	0.606392508995651
SEC14L1P1	-0.168461126419846	-1.34966963040025	0.209756042046486	0.209756042046486
LRRC75B	0.00705406829479635	0.127789300856151	0.901096835715256	0.901096835715256
ZBTB7C	-0.0698190911037734	-1.09154764561332	0.303104099438789	0.303104099438789
PLEKHA2	0.268648390238146	4.33376774843804	0.00184877775073015	0.00184877775073015
WNT7B	0.000442821481395725	0.0056572827878711	0.995608319837914	0.995608319837914
C16orf72	-0.100130222220953	-1.6838038449578	0.126156644902553	0.126156644902553
MAGOH2P	-0.0958612538879726	-1.42155318628359	0.188528209647628	0.188528209647628
CNPY4	-0.106745091788109	-1.05440910989975	0.31890134884045	0.31890134884045
SEC61A1	0.153677401945196	1.23820747595653	0.246648092709727	0.246648092709727
EIF3L	-0.00440552244374713	-0.0979732055871716	0.924078930110756	0.924078930110756
CHCHD2	-0.0773210111449791	-0.99347132159669	0.346176160601102	0.346176160601102
NGRN	-0.192432779635498	-2.19875573826904	0.0551505178447029	0.0551505178447029
COPZ1	0.0387130653288346	0.318320778710639	0.75743013140279	0.75743013140279
VPS35	-0.050047787946873	-0.668825809860675	0.520220761811599	0.520220761811599
S100A6	-0.267047653639969	-1.19960481031423	0.2606109301936	0.2606109301936
TLE5	0.0694463013957584	0.731857312910013	0.482687633236193	0.482687633236193
TMBIM1	-0.0933460238373739	-0.58793370753199	0.570885528279865	0.570885528279865
ITM2B	0.0231909893262255	0.257050999185441	0.802860624046905	0.802860624046905
TMSB10	-0.0673008026714821	-1.10619294818883	0.297044413876932	0.297044413876932
WDR6	0.0496364700256046	0.610612789359291	0.556406072479568	0.556406072479568
EIF2AK1	0.290773553716243	2.74715064538329	0.022370842485976	0.022370842485976
RTF2	-0.111678281909961	-1.45916050509746	0.178178985270681	0.178178985270681
NAMPT	-0.11520726556487	-0.506601257197792	0.624488180754484	0.624488180754484
RPL7A	0.0727442345686108	1.43672356054452	0.184292420656227	0.184292420656227
WAC	0.484091816932452	3.64729709299889	0.00524721368573703	0.00524721368573703
TMEM30A	0.126960742101433	1.57463649622461	0.14944290341303	0.14944290341303
PERP	0.665111313849043	1.81539847275123	0.102505434677267	0.102505434677267
NAA50	0.00299329338561404	0.040092318212083	0.968885886073026	0.968885886073026
PDCD6IP	0.156822342137461	1.45603429326856	0.179020073852132	0.179020073852132
ADIPOR1	0.204398356133372	1.41135461539639	0.191422823017276	0.191422823017276
COPG1	-0.0788731658885533	-0.570968379517512	0.581853226942735	0.581853226942735
UBE2Z	-0.0297863012719074	-0.625854687658218	0.54679387083602	0.54679387083602
GSTK1	-0.0705857376774664	-0.888621140420554	0.397100930003359	0.397100930003359
CNDP2	0.0520356857077116	0.32810648608816	0.750259119924702	0.750259119924702
RPS26	-0.100936486758757	-1.83203073824792	0.0998274975380855	0.0998274975380855
DDX56	0.0133755970434225	0.218138821970519	0.832137105029284	0.832137105029284
JPT1	-0.0383922157660427	-0.202559537391451	0.843938399639068	0.843938399639068
SERF2	0.186424861823094	1.82269965743779	0.101321748970037	0.101321748970037
A2M	0.277007815312424	2.08416839824887	0.0664934536798554	0.0664934536798554
TM9SF3	-0.00314026165922329	-0.0320348773320817	0.97513628538674	0.97513628538674
TRIM44	-0.0766971721037062	-1.19358981283656	0.262843304554778	0.262843304554778
ADI1	0.0412411234418923	0.37718612089084	0.71468646788872	0.71468646788872
RAB31	-0.295216466121059	-1.47139936980478	0.174919233405946	0.174919233405946
NRBP1	0.287494784549329	1.84998272051565	0.0970103627965049	0.0970103627965049
TMEM50A	-0.00967167424302983	-0.121948260290859	0.905592149989928	0.905592149989928
C3	-0.0723053964965784	-0.308780840860195	0.764444691813586	0.764444691813586
RTRAF	-0.0662785572842242	-0.852230104915248	0.415964207148012	0.415964207148012
POMP	-0.166762570903251	-1.94329630014426	0.0835293230912716	0.0835293230912716
PIGT	0.0391645003848808	0.646676729972595	0.533819709408708	0.533819709408708
GOLM1	0.0976881357244065	0.269962288675502	0.793215232388847	0.793215232388847
MTCH2	0.0703659150947884	0.499355139101698	0.6293858205128	0.6293858205128
NDUFA4	-0.2197768572065	-2.08349843229553	0.0665659762732314	0.0665659762732314
TRMT112	-0.12579001412316	-1.53729642291595	0.158250663610997	0.158250663610997
HACD3	0.802185342697737	2.98991555543168	0.0150305565514517	0.0150305565514517
SLC39A1	-0.0771469692924081	-1.23383018861714	0.248199969820188	0.248199969820188
PNRC2	-0.0921039112395077	-1.29619453547755	0.226833676930557	0.226833676930557
WDR83OS	0.0634738503836654	0.895894065734472	0.393404451234329	0.393404451234329
ZNF106	-0.200603362239024	-2.34130512810236	0.0436464284028772	0.0436464284028772
GPS1	0.0688191243568531	0.826979074783207	0.4294122703723	0.4294122703723
YPEL5	-0.22762306250175	-2.2714399670395	0.0489558080353576	0.0489558080353576
YKT6	0.036276131974428	0.277525896995869	0.7875818911523	0.7875818911523
PRMT5	0.366503454671642	2.55666069564374	0.0306124047673395	0.0306124047673395
GALNT2	0.123810111866129	1.63621411345962	0.135871792428215	0.135871792428215
SNX6	-0.105781899930074	-1.24738212086739	0.243421240709567	0.243421240709567
SSR3	-0.0271059390860736	-0.16630030577148	0.871559175129672	0.871559175129672
ALDH18A1	0.303015037524995	2.18324581302225	0.0565681099857784	0.0565681099857784
SNX5	0.0460577844477757	1.01610308924186	0.335848734279106	0.335848734279106
RAB11B	0.2135170894795	3.57356243060186	0.0058909985283508	0.0058909985283508
PRR13	-0.116911555874078	-1.9316547410214	0.0851091687088038	0.0851091687088038
TMEM43	0.15449151623303	1.32042430572066	0.218956338362032	0.218956338362032
NPLOC4	-0.00162007954782743	-0.0186801163772905	0.985499701899911	0.985499701899911
UFC1	-0.0343356063300141	-0.4333631631056	0.674848150816122	0.674848150816122
CNOT2	-0.0568575462095581	-0.905036528548069	0.388792510345987	0.388792510345987
UBE2H	0.37189862939882	2.85918982383984	0.0186125095558929	0.0186125095558929
NDFIP1	0.0576200342577128	0.687556757745959	0.508885355307759	0.508885355307759
ATP5F1E	-0.301524830356809	-3.33081476130582	0.00866138375551167	0.00866138375551167
NUCKS1	-0.115711100407789	-1.15625752092943	0.277045642426872	0.277045642426872
GOLPH3	0.063372765353705	0.577467198209227	0.577638259941202	0.577638259941202
POLDIP2	-0.00432964671858853	-0.0540850073544882	0.95803692164271	0.95803692164271
NOP53	-0.0353339765988135	-0.68555171690065	0.510091463998555	0.510091463998555
MAPKAP1	0.185680327123984	1.65018268229448	0.13295217603156	0.13295217603156
BZW2	-0.0570021839769425	-0.339905033191347	0.741646673410728	0.741646673410728
LARS1	0.0094993456232145	0.158112626876853	0.877823185681577	0.877823185681577
SELENOT	0.00159824588950623	0.021186579754662	0.983554382767378	0.983554382767378
YTHDF2	-0.0216017748261399	-0.312087402982564	0.762010825290974	0.762010825290974
SPIN1	0.200264303073321	1.01691641084382	0.335481959329243	0.335481959329243
CCDC47	-0.0458154010730915	-0.667037246037999	0.521311085296075	0.521311085296075
SUPT16H	-0.00433170723206013	-0.0693147396680259	0.946239267305216	0.946239267305216
PCNP	-0.0659514041630829	-0.910373852358897	0.386117970580467	0.386117970580467
GOLGA7	-0.0654323026253783	-0.91138510719462	0.385612715480001	0.385612715480001
ENAH	0.0036486281648983	0.0352053989831488	0.972676577731608	0.972676577731608
WBP11	0.160452491662188	1.64319340566805	0.134405858399341	0.134405858399341
UBE2J1	0.169977801706198	1.38825345272838	0.198121234151306	0.198121234151306
SLTM	0.0114010819201285	0.181622244353077	0.859862761830685	0.859862761830685
USP39	-0.0766086698962608	-0.717706679625953	0.490961519594427	0.490961519594427
NSFL1C	0.054467812683737	0.855468597244514	0.414260732257618	0.414260732257618
RAB5IF	-0.283510948803415	-2.63397831933278	0.0269507197003212	0.0269507197003212
YY1AP1	-0.0504420878101421	-0.901183006489952	0.39073171294572	0.39073171294572
CHMP3	0.0215642675778106	0.272628812178748	0.791227754081769	0.791227754081769
EVL	-0.00279097458605921	-0.0308400363436866	0.976063322831114	0.976063322831114
TFG	0.21366919479486	1.50519047558038	0.166188453849587	0.166188453849587
DDX41	-0.0251209385364078	-0.435726358910062	0.673194367159839	0.673194367159839
PPME1	0.0397301406789979	0.905997601951188	0.388309941726183	0.388309941726183
LUC7L2	0.176303598790923	1.69727254962169	0.123524171405938	0.123524171405938
MED4	-0.125440239752331	-1.65616368317544	0.131719522192872	0.131719522192872
CTDSP1	-0.104221539796463	-1.06503378184081	0.314318651326411	0.314318651326411
HIGD1A	-0.260195995196841	-1.44147268900502	0.182983442485378	0.182983442485378
QARS1	0.108509896562441	1.16839222214308	0.272363312976366	0.272363312976366
THRAP3	0.216372696692822	2.13850047849269	0.0608589602576503	0.0608589602576503
PPA1	0.12876397913314	1.16663012485045	0.273039282530766	0.273039282530766
CDC42BPB	-0.0113826816817351	-0.103308271603875	0.919960565875063	0.919960565875063
GNL3	-0.0688702687742449	-0.59434560433088	0.566770579812477	0.566770579812477
PRELID3B	0.103476667512019	0.557420736417699	0.590693740194904	0.590693740194904
ARL8B	-0.109948513207662	-0.957877943193509	0.362894306821311	0.362894306821311
TNS3	-0.00389030717488703	-0.0275710860362349	0.978599782235498	0.978599782235498
SDF4	0.216615580901822	2.73161915499644	0.022949503493658	0.022949503493658
ARMCX3	-0.18351339798386	-2.34210625613676	0.0435889590156627	0.0435889590156627
NDUFA10	0.130694855085728	1.56526595541354	0.151611194397155	0.151611194397155
PREB	-0.102361543947418	-1.06888177164586	0.31267147549209	0.31267147549209
PIAS1	0.00888126714618465	0.0834376610423293	0.935311273626768	0.935311273626768
RNF130	-0.030327367002454	-0.249296202107327	0.808670943719343	0.808670943719343
CPSF7	0.0979023919503135	1.13525836727927	0.285299866181447	0.285299866181447
BACE2	0.0927098808219744	0.336830781069254	0.743887155325197	0.743887155325197
METTL9	-0.0400761869595458	-0.529795630647801	0.60894226910733	0.60894226910733
HSD17B12	-0.0975241713885741	-1.62739700593838	0.137744379483301	0.137744379483301
CMPK1	0.101341102798311	0.951214403388226	0.366089057159433	0.366089057159433
MIF	0.0717296257149821	0.798006994529877	0.445202958966401	0.445202958966401
PIH1D1	-0.153775854031834	-2.25323126276911	0.0504406291477774	0.0504406291477774
CAB39	-0.160735872830961	-1.79592658009595	0.105725418431674	0.105725418431674
