FC	limma.STAT	PVAL	ADJ.PVAL
ATXN7L3-AS1	0.218830275518785	2.28290596780616	0.0283617623785701	1
SDCBP2-AS1	-0.167484543413411	-3.93115696416286	0.00036266906471009	1
ZNF681	-0.159382075016959	-3.66506507285042	0.000781074139821118	1
TIFAB	-0.341400615003762	-6.83882793412918	4.99329566003427e-08	0.00106861520420393
LOC388780	-0.504856032997149	-6.06148668705865	5.46515581709353e-07	0.0116959799641619
LINC02802	0.293846426258956	3.47847359780609	0.00132243926044417	1
FRMPD3	-0.440407623330694	-6.55759622490586	1.18240080235094e-07	0.00253045595711125
RNF151	-0.364049923260423	-5.53223527942396	2.81613565735139e-06	0.060268119202977
MIR124-2HG	-0.191692679895637	-5.34928290026634	4.96083917465918e-06	0.106166919176881
STK4-DT	-0.402954208319736	-4.9533965020077	1.68056816105614e-05	0.359658392147624
GSG1L	-0.156917787707328	-2.50263326933073	0.0169401644771976	1
LYG1	-0.0906078483773843	-2.06472422721537	0.0461111741640829	1
C1orf87	-0.255356228633323	-5.41348721758605	4.06730418173666e-06	0.0870443767933462
TOGARAM2	-0.295312901782369	-3.8446616841483	0.000466285742434942	1
LRRC2-AS1	-0.142275409041864	-2.99098067471714	0.0049597022735185	1
SLITRK1	-0.318740054192846	-4.89695084450833	1.99818629666701e-05	0.427631849349707
C3orf80	0.91734554728305	6.3433771901603	2.28706210771458e-07	0.00489454161671998
AJM1	-0.4656010967389	-5.34466550970579	5.03217239070502e-06	0.107693521333478
CCDC78	-0.239039503519076	-4.56847447264183	5.43775164774009e-05	1
CLIP1-AS1	-0.307227910266421	-4.90523473713728	1.94809447562411e-05	0.416911698728317
RASGEF1C	-0.301832704777128	-4.85970052860655	2.23966982105019e-05	0.47931173840295
CENPVL2	-0.0281008974166924	-0.39883306524086	0.692340832780712	1
FAM236A	-0.38592546154786	-5.77485589455702	1.32792683432217e-06	0.0284189621813287
LHFPL3	-0.178074412110605	-3.28516379398259	0.00225612205119535	1
IQCF2	-0.391052427892925	-4.73449819889601	3.2832038770989e-05	0.702638461737936
LINC01233	-0.150821408903997	-3.3248339302722	0.00202391628560472	1
TPTE2P5	-0.0691819436371257	-1.36624726660241	0.180223027535282	1
RIPPLY2	-0.171717462857255	-2.51602836488342	0.0164031493251099	1
MAP3K5-AS1	-0.376573364741291	-5.86832817084589	9.93996642583243e-07	0.021272522147924
LINC01943	0.262633105553746	3.02027912654749	0.0045922740426347	1
LOC102724323	-0.310825536219697	-4.7584262020538	3.05214010302442e-05	0.653188503448257
UCMA	-0.267537921883166	-4.00381276808513	0.000293262448600284	1
DMRTC2	-0.042090917683351	-1.05655023481464	0.297662389678902	1
LOC105370997	-0.512723711376995	-6.09556167530111	4.91824873919329e-07	0.0105255441267476
TTC16	-0.211522266165584	-3.73445356322245	0.000640566616180616	1
FUT8-AS1	0.00193948984322808	0.0430473032292472	0.965898541042782	1
C12orf56	0.129082442611434	1.0144296473297	0.317057655505119	1
EFCAB13-DT	-0.274636562584427	-5.36418772140061	4.73738026118802e-06	0.101384674969685
C19orf18	-0.01761088495241	-0.353218420368519	0.725957318044158	1
FBXO43	-0.140134476728097	-3.31510543196485	0.00207865219880131	1
TEX29	-0.310628136779006	-3.79478674923612	0.000538554275026656	1
LINC00494	-0.499894486226121	-5.68951758431697	1.7299262811857e-06	0.0370221523436552
LINC01561	0.18003080685735	3.01555286803601	0.00464975670560894	1
C17orf67	-0.365344313738182	-5.87536450572926	9.7256160787483e-07	0.0208137909701292
IQCF4P	-0.061886962375376	-1.99579766425734	0.0534617678865516	1
ATP6V1FNB	-0.294730023736464	-3.14936326060843	0.00325851565869473	1
H1-7	-0.427880872938092	-6.45808170457267	1.60596622201985e-07	0.00343692831174469
CAPZA3	-0.0598767198611784	-0.991901030628471	0.327778452259	1
CFAP210	-0.148205084862509	-3.08514102700825	0.00386813547562935	1
LOC105373225	-0.365764719689591	-6.50434676840844	1.39279690447084e-07	0.00298072465525805
LOC100506790	-0.280080376765175	-5.595334026292	2.31615940604878e-06	0.0495681274488499
C4orf47	0.264849695679962	3.3870297420267	0.0017052018501307	1
LRRC34	0.372741066959663	4.76514542671588	2.99019783569321e-05	0.639932238816704
RHOXF2	-0.297846071349565	-4.9564609215905	1.66483564771376e-05	0.356291476967222
LOC105377663	-0.0441316004383649	-1.22617245044831	0.22798857740626	1
LINC03006	-0.113558626352264	-1.82423617842274	0.0763143086298067	1
EVPLL	-0.388046810228915	-5.95422454569428	7.61773025668808e-07	0.0163027045223382
HACD4	0.637595724318424	6.51291347842296	1.356566205933e-07	0.00290318733731722
CCDC182	-0.52242095940175	-6.37295172059999	2.08768051155908e-07	0.00446784506278759
BOLL	-0.152200916786173	-3.26324996942851	0.00239507203348336	1
C2orf49-DT	-0.272077836419106	-4.09823444327823	0.000222140974680658	1
FAM3D-AS1	-0.355237120043756	-6.7045873432255	7.53028430168226e-08	0.00161155614340302
UBQLNL	-0.232739838517386	-3.19414375060821	0.00288862244644952	1
MNX1-AS1	-0.440499335180663	-4.70438965783935	3.59864769366658e-05	0.770146592921585
CCER1	-0.282458683638715	-4.95430271173672	1.67590045709081e-05	0.358659456822005
TRIM63	-0.249763533682631	-3.31407629463432	0.00208452446503196	1
LINC03007	-0.175465886600888	-3.38251636040074	0.00172661166449448	1
C17orf99	-0.120295489293156	-1.43105230703082	0.160924884344486	1
ODAPH	-0.118236866316278	-2.39119978996909	0.0220689873777875	1
LINC00582	-0.408782224883141	-6.79139061142338	5.77266603681077e-08	0.00123540825853787
EIF2AK3-DT	-0.152176282438038	-3.6670189745173	0.000776738316043024	1
LOC105370461	-0.2824307024836	-6.06317381048189	5.43669509621578e-07	0.0116350711754114
DPP3-DT	-0.597178574026351	-6.76476344465295	6.26271910596914e-08	0.00134028451586846
LOC105371046	-0.290979952682347	-4.85403211239444	2.27886700513057e-05	0.487700327767994
EMC3-AS1	0.296602410701508	3.33500534939806	0.00196816175398085	1
TMEM217	-0.200859363464267	-4.20488874915795	0.000161972339294198	1
LOC102723493	-1.62230011075598	-7.07567995784654	2.42648525383215e-08	0.000519292109172619
CATSPERD	-0.225130420089168	-4.12009841686085	0.000208249257703411	1
CEP83-DT	-0.358811705440712	-7.02596211944619	2.82232990829058e-08	0.000604006823673267
LSMEM2	-0.423127637342131	-6.36813101232276	2.11894656215865e-07	0.00453475753767572
LSAMP-AS1	-0.39063142284936	-4.00074250188814	0.000295913736095105	1
ENO1-AS1	-0.334933679564249	-7.12623578017506	2.08128698477741e-08	0.000445416227612214
IL34	-0.482562532854529	-5.65332931768977	1.93521459954059e-06	0.0414155276447681
FAM230C	-0.14399397151659	-3.73634727564728	0.000637097556233848	1
LOC105373383	-0.198203973109868	-3.75425052980015	0.000605187258295001	1
SYNDIG1L	-0.360944956776938	-6.76882172475342	6.1854067854172e-08	0.00132373890614714
ZNF649-AS1	-0.317264717095653	-5.58178726704577	2.41543167869558e-06	0.051692653355764
INSC	0.0306691157369766	0.272007834690572	0.787149292588331	1
ZNF347	0.0989463806829088	2.62824567169911	0.0124803878157877	1
LAMTOR5-AS1	-0.164232304181628	-3.39516440801973	0.00166725429547639	1
ACTR3-AS1	-0.0662917262059366	-1.31076180806132	0.198128729254158	1
LOC105379807	-0.399095815453486	-6.69314792696732	7.7990235408284e-08	0.00166906902797269
LINC00244	-0.181857082460435	-3.388744342412	0.00169713522903995	1
UVRAG-DT	-0.327063198244646	-4.64931814450363	4.25498728881865e-05	0.91060982968008
LOC101928263	-0.415567355051335	-6.62782105634136	9.52964306298959e-08	0.0020394389119104
BPIFA2	-0.259600727548715	-5.09682139805576	1.08130769721037e-05	0.231410660279991
LINC01913	-0.404843544452683	-6.00341701729007	6.54137326440229e-07	0.0139991929231473
LOC101928214	-0.0732864380537722	-1.66216734227761	0.105048147739997	1
LOC646903	0.090151702831171	1.97853401252101	0.0554552993358844	1
KRT77	-0.229652987591649	-4.64089741592932	4.36525780155478e-05	0.934208822110738
RIIAD1	-0.248907752302446	-3.09389315710103	0.00377912556763012	1
SCARNA2	-0.409752283507166	-4.06346939155299	0.000246113887660878	1
HSD11B1-AS1	-0.4353248809097	-5.61407131032349	2.1855309039325e-06	0.0467725468750595
CCDC83	-0.081528269093265	-2.59255594805171	0.0136227726620566	1
FBN1-DT	-0.096760688181374	-2.70499368698291	0.010316921527742	1
LOC390705	-0.619877595866144	-6.85423541821361	4.76369116752495e-08	0.00101947754676202
NKILA	0.0728663026677069	0.761586105679709	0.451201757784924	1
NEK5	0.051661171818462	1.15709509470794	0.254752670533083	1
LOC100507384	-0.328112764111634	-6.43146975815173	1.74314674081884e-07	0.00373050834002639
LOC105369199	-0.0763181047468504	-1.77458387465345	0.0843109012757013	1
LNCARSR	-0.322718607742076	-6.01205342252639	6.36878237891477e-07	0.0136298311691155
MRPL45P2	0.0354744234148094	1.14648034047345	0.259059553848185	1
HOXB-AS1	0.256377452165049	3.57776495534605	0.00100053873762056	1
LOC101927668	-0.0849013063842451	-2.31997717235755	0.0260459836617691	1
LOC105375218	0.077859725790199	0.365349351927535	0.71696008909436	1
CCDC196	-0.225040410902888	-5.51731586776634	2.94930676169993e-06	0.0631181140071402
PHKA1-AS1	-0.402071542085476	-5.94827938122593	7.75929525351307e-07	0.0166056677720433
FSD2	-0.508010318374878	-6.45120654454519	1.6403309732364e-07	0.00351047231582322
LINC00853	-0.414575883352012	-4.10784268409158	0.000215928091476073	1
ZFY-AS1	-0.394082137552162	-2.527270324098	0.0159645218661567	1
LOC105378138	-0.327259328461167	-5.9361343371179	8.05673467977958e-07	0.0172422178881963
NEK10	-0.284361383326488	-5.44345757014483	3.70703786747777e-06	0.0793343174018917
GPHA2	-1.78638894325818	-6.00673420310633	6.47453461480618e-07	0.0138561515291467
LOC105371413	-0.341712251795162	-5.99043799023212	6.80960352757048e-07	0.0145732325093536
FAM238B	-0.102457812213052	-2.87238658956188	0.00674856031625889	1
C10orf71-AS1	-0.386960800011176	-5.98343639958471	6.95885007587648e-07	0.0148926350473833
KCNQ1OT1	-0.107037204652737	-2.10422465650576	0.0423111327516001	1
LRRC71	-0.582386608430208	-7.09228666596972	2.30714833551332e-08	0.000493752815283205
IGSF11-AS1	-0.0411893454261138	-1.31852247153397	0.1955456357062	1
SLC5A11	-0.757442879070497	-7.92232637828586	1.91654094823186e-09	4.10158928331101e-05
PELATON	-0.405538912885266	-4.26223170839644	0.000136552801649103	1
LOC100505978	-0.381928388128869	-5.19962132040554	7.8763979911963e-06	0.168562793409592
MEIOB	-0.136981186908883	-4.01431988860895	0.000284363239750555	1
KCNIP2-AS1	-0.50579534393773	-6.15282011052791	4.1199820335901e-07	0.00881717355008618
LINC03031	-0.146514928948814	-4.64130940965645	4.35979766033675e-05	0.933040297288668
C7orf77	-0.248026472093613	-5.07275324814547	1.16447409407193e-05	0.249209100872334
CFAP100-DT	-0.251082969849203	-6.24384423301672	3.10969947961565e-07	0.00665506785632544
KCNU1	-0.25773790702202	-5.31493429001183	5.5165942052958e-06	0.118060632587535
LINC01208	-0.294980737680579	-5.0033204739531	1.44168177867765e-05	0.308534317454804
TCTE1	-0.386218120661946	-5.31156228201644	5.57438763429856e-06	0.119297469761624
AKAP14	-0.146102925533942	-4.0270739403023	0.000273914300413914	1
DNAJB8	-0.473122996891545	-6.17352183113042	3.86453819914803e-07	0.0082704981999967
LOC105376287	-0.40670518534296	-6.20475073336485	3.50894112663927e-07	0.00750948490512069
TGM7	-0.3393446468138	-5.37384153062285	4.59802730025669e-06	0.0984023822527933
PRORSD1P	0.100805423950417	1.07622530884393	0.288891332347374	1
ZNF473CR	-0.202370105149818	-3.50228301300826	0.00123721228050859	1
SYCE2	-0.368475278065804	-3.74572541931797	0.000620184246410614	1
ZNF829	-0.0357496158182405	-0.829994899666703	0.411939389044846	1
LOC105370638	-0.444296765811821	-7.48686079108292	7.01096150849218e-09	0.000150041587243241
LINC02492	-0.238242162988533	-4.07952579925512	0.000234743419953919	1
C1QTNF1-AS1	-0.339683202415232	-6.09783538374526	4.88377251382103e-07	0.0104517615568284
ENKUR	-0.16743230456294	-3.44390062186809	0.00145629975799148	1
LOC102724965	-0.0737038281052271	-0.984810415740148	0.331202831190753	1
PRR30	-0.192420138666042	-3.52842855793064	0.00114970854108047	1
GARIN1A	-0.23062383796557	-4.52617873118516	6.1802160693683e-05	1
LINC00310	-0.191660846915197	-3.29361573560413	0.00220461291621983	1
RBMS3-AS3	-0.021238767196861	-0.532375144800675	0.59769347986794	1
ZP1	-0.327777575817852	-4.05214928349925	0.000254451654740665	1
B3GNT8	-0.346090289075542	-5.56742975895843	2.52528651802421e-06	0.0540436567722361
LINC00993	-0.17505500185978	-4.10135430806294	0.000220104698797386	1
SLC26A8	-0.339720983598108	-6.34575430001293	2.27035243430049e-07	0.00485878124464647
LINC01304	-0.364582242577321	-4.99546257252179	1.47691498277983e-05	0.316074575464712
LINC01539	-0.235029125710583	-4.44943790301117	7.79079269499747e-05	1
LOC102724929	-0.371707804091651	-6.86424754885538	4.62022189041396e-08	0.000988773686767492
LOC101928462	-0.200264037598569	-3.74842922213451	0.000615389285720479	1
TTC36	-0.543943058351467	-7.53330313453225	6.09965943837655e-09	0.000130538811640697
LINC01697	-0.235491235664398	-1.83833418405184	0.074164708593864	1
OSTM1-AS1	-0.216889719779624	-4.02009604118881	0.000279583756631118	1
ACTRT2	-0.310166846585207	-4.95497478657856	1.67244703824997e-05	0.357920390655876
ZNF529-AS1	-0.15143337247994	-2.90683984036043	0.00617468313446222	1
ELOVL2-AS1	-0.155069517129486	-4.50071264400774	6.67451916521874e-05	1
APRG1	-0.165782967327505	-3.26304824239335	0.00239638824020482	1
PDE11A-AS1	-0.19454797590393	-4.26718004424757	0.000134552225114109	1
SPATA31D3	-0.397101569289237	-5.74831822747864	1.44175085055716e-06	0.0308549099527738
PSMD7-DT	-0.126452315235825	-3.08345204456923	0.00388553925303882	1
LINC00867	-0.227787742993736	-4.02927542279664	0.000272149007080794	1
LINC02619	-0.0754068104542622	-2.71905424660671	0.00996036021618961	1
FGF14-IT1	-0.22641332855383	-4.77388534000403	2.9114842766044e-05	0.623086750036108
TPBGL	-0.352679871356189	-5.77518680239984	1.32656579397467e-06	0.0283898345568518
CYP4Z1	-0.15567394931378	-4.40826274050003	8.81847028274776e-05	1
LOC105369746	-0.0325973498886428	-0.614565765066393	0.542655165671619	1
LOC105370027	-0.227872116976161	-4.65801573722108	4.14397803350809e-05	0.886852738951066
RSPO4	-0.322830029810611	-4.87111208204978	2.16277243769516e-05	0.462854929391142
SORCS3-AS1	-0.532405103933423	-5.25322865883369	6.67518403251742e-06	0.142855613479905
TEX43	-0.138119681843231	-4.1990046456163	0.000164829115068692	1
MSANTD1	-0.190245839942002	-4.338986567733	0.000108560838656627	1
USP43	-0.034816387695979	-0.43273483411419	0.667754571967487	1
ADORA2A-AS1	-0.319999723028617	-6.3113798392909	2.52438831293869e-07	0.00540244342852009
SP8	-0.202966741001794	-4.69648159928971	3.6863496251348e-05	0.788915683275098
SMIM32	-0.387612190805081	-4.62301374361758	4.60888721799963e-05	0.986347953524102
NLRP7	-0.250727869113953	-4.0627043634076	0.000246668861338783	1
ZFPM1	-0.500350794856384	-6.31115435539364	2.52614566527813e-07	0.00540620433826173
CCDC152	0.137042604603168	4.11026440880518	0.000214389142810115	1
PDCL2	-0.00206868290913139	-0.0703890996884224	0.944268351383766	1
SMCO3	0.283437613039922	3.32780684446088	0.00200746612567883	1
LOC102724938	-0.14129795105186	-4.07091115526374	0.00024077862298436	1
IL22RA2	-0.00351419683855884	-0.0690629393000774	0.945316628838923	1
LOC105370829	-0.305263705723775	-5.78118468628698	1.30213666126141e-06	0.0278670266876555
SLC5A8	-0.458862080461406	-6.02316612403041	6.15340208308532e-07	0.0131688957980109
LINC01616	-0.0675845941146597	-1.32551568087474	0.193240080126778	1
NAV2-AS2	-0.520186897311749	-5.91304363588885	8.65410290781774e-07	0.0185206456330207
PRSS58	-0.327434504853864	-4.79286905035607	2.74750366781077e-05	0.587993259948184
FAS-AS1	-0.355767988641731	-5.44152262209016	3.72930488982409e-06	0.0798108539471253
LINC00708	-0.342945246464139	-5.30166470171534	5.7475290855001e-06	0.123002869958788
LINC00644	-0.0627383020320339	-2.1223424567914	0.0406623878824591	1
TBC1D8-AS1	-0.249229210015571	-4.34098566029837	0.000107912725924216	1
LINC02582	-0.201108242192613	-3.56069682117879	0.00104990206860487	1
LOC101927093	-0.323578211107627	-5.05588375451313	1.22652220732547e-05	0.262488017589723
LOC105370478	-0.139097221773439	-2.74996769881739	0.00921624948414583	1
ZC2HC1B	-0.168783970343509	-4.11433004143477	0.00021182959801818	1
LMX1A-AS2	-0.511998401467761	-6.05553815939803	5.56670096191628e-07	0.011913296728597
LOC105375547	0.00136564715074531	0.0351351122006436	0.972163518084885	1
SEC1P	-0.360910663485928	-4.71563587663697	3.47746454215504e-05	0.744212186666601
LINC02314	-0.235986576527294	-5.83854000046275	1.09010669227292e-06	0.0233293733213328
C1orf100	-0.300242965416655	-6.20195140226837	3.53942969890083e-07	0.00757473349861766
LOC105376023	-0.417515669521332	-5.94192117247484	7.91361334925192e-07	0.016935923928734
LINC02546	-0.110258537106112	-2.80919350208609	0.007932886142929	1
KCNH7-AS1	-0.104872765811767	-3.83135493642156	0.000484589483041909	1
PSMD14-DT	-0.249505350446879	-4.60865011231556	4.81423698114651e-05	1
FOXR1	-0.447474825706852	-6.23520083951852	3.19384955386985e-07	0.00683515743023688
ODF3L2	-0.597477605111761	-5.9291103066779	8.23394262076308e-07	0.0176214606026951
GABRG3-AS1	-0.231011638300781	-5.41003904928952	4.11093112414932e-06	0.0879780369879195
LOC100128164	-0.327095917933841	-5.51377522003693	2.98182247013872e-06	0.0638139826834388
TMEM207	-0.190163131394372	-3.65693391278403	0.00079937012168165	1
LINC00518	-0.0444828830234517	-1.61071729361481	0.115859763987785	1
LOC105374621	-0.413284968832268	-6.16065837820288	4.02132888391395e-07	0.00860604594446425
PPP1R36	-0.623414611264696	-3.98941334517064	0.000305900551329187	1
LINC01815	-0.132794556087104	-3.89153853336957	0.000407002309028304	1
MIR663AHG	-0.0950345480791298	-3.50267229502382	0.00123586367912177	1
BRINP3-DT	-0.173874819368671	-3.94863044017081	0.000344643808169162	1
LINC02221	-0.147681108355035	-3.62281984756459	0.000880743090164221	1
LOC105377323	-0.165631378977072	-4.04632638758836	0.00025884721224597	1
LINC02032	-0.169739711922916	-3.85531418402867	0.000452118473977456	1
TEX51	-0.383942638048548	-5.74162444599851	1.4719707880101e-06	0.0315016468342041
LINC02283	-0.205962688131788	-4.75248728696551	3.10794414301289e-05	0.665131126046188
C12orf54	-0.253918800142653	-5.00638338994742	1.42817529294356e-05	0.30564379444285
LOC100507513	-0.292395462149982	-4.89623035782744	2.00260285156422e-05	0.428577036263258
ZNF705G	-0.212988138305011	-4.86651543750241	2.19342755113938e-05	0.46941543021934
LOC100507562	-0.231405880806987	-5.10692270221675	1.04818620640079e-05	0.224322330031834
RGS7BP	-0.0182410703974474	-0.294877624543935	0.769758710152383	1
RRS1-DT	-0.0732569980617989	-1.69936568579419	0.0977621047026101	1
TP53TG3HP	-0.300905844342914	-5.58277791591619	2.40803025265109e-06	0.0515342554369859
LINC01010	-0.535906082271112	-6.50452149936317	1.39204828904883e-07	0.00297912254339341
PRR9	-0.27813739953297	-5.10685456540297	1.0484062108216e-05	0.224369413177931
LOC101929341	-0.0585464085931524	-1.76388595784094	0.0861233744721201	1
BGLT3	-0.368760994059391	-6.57728855744966	1.11296148635426e-07	0.00238184887694676
SCGB2B2	-0.428069143534102	-4.84861176146071	2.31698382860573e-05	0.495857709159913
TCF4-AS1	-0.213750313705356	-4.51800494371858	6.33480781178534e-05	1
CFAP52	-0.201131383077724	-4.90634473384205	1.94147766904044e-05	0.415495635951344
LOC100505685	-0.394524592776567	-6.76311991941253	6.29430535765458e-08	0.00134704428959166
LINC01364	-0.281417301187758	-5.13752827511768	9.53862288947242e-06	0.204136068457599
HDAC4-AS1	-0.281318552257489	-4.26731716425057	0.000134497199639002	1
SLC25A47	-0.310316819838976	-6.47135410111878	1.54165940673692e-07	0.00329930529635769
SNHG27	-0.116261726533326	-2.32568241618396	0.0257051035566501	1
LOC100505711	-0.395808084278981	-7.25537548161641	1.40774071263709e-08	0.000301270589911464
HORMAD2	-0.394964080896729	-5.65635426031556	1.91715998701197e-06	0.0410291408820431
PLAC8L1	-0.208197992907635	-4.20967005182625	0.000159686735072757	1
TENT5C-DT	-0.336268049164378	-4.76559359990013	2.98611078427586e-05	0.639057568942877
SCP2D1-AS1	-0.345312596720561	-6.62947801819426	9.48129374536762e-08	0.00202909167444613
SLC22A12	-0.457913774812908	-5.95397750972341	7.62356077290119e-07	0.0163151824100858
LOC729296	-0.299129459834755	-4.6623567551064	4.08964722928308e-05	0.875225403538871
SPATA12	-0.215578523310823	-3.6288725363784	0.000865744487211325	1
LOC105375206	-0.344057839767049	-3.89618756519567	0.000401538960075112	1
LOC102723786	-0.411924523452741	-5.84087232599316	1.08225702692826e-06	0.0231613826332918
FAM205C	-0.528313246961785	-7.70688737741384	3.63172869686172e-09	7.77226258415378e-05
LINC01118	-0.55274376535399	-6.37312561956858	2.0865613455722e-07	0.00446544993565906
LOC101927552	-0.10699583834655	-1.9926786923072	0.0538172531095348	1
LOC100996671	-0.353099354906515	-5.40964241972544	4.11597918347367e-06	0.0880860705055199
KRTAP10-12	-0.564532875061961	-5.77167051164162	1.34110012391321e-06	0.0287008837518665
LINC01883	-0.202406540034559	-3.9476096848603	0.000345672371927006	1
LOC101927098	-0.213719755795872	-4.42636170996347	8.35128745380991e-05	1
SOX21-AS1	-0.0369635334036688	-0.511139044850388	0.612332934619275	1
LOC105374947	-0.42497331264759	-4.98015494252101	1.54802206174927e-05	0.33129220143496
C3orf22	-0.33136228358792	-4.8773201180661	2.12204341642918e-05	0.454138511550008
EDDM13	-0.386914119237591	-7.19582448483125	1.6855810139786e-08	0.000360731192801561
KRT25	-0.168269999693112	-4.2003729580285	0.000164160418945318	1
ADAM6	-0.234677288748486	-5.07464403675126	1.15771678896086e-05	0.247762970005515
LOC105372695	-0.447127831962561	-6.51045043425921	1.36688483285948e-07	0.00292527023080257
CAND1.11	-0.197795089481293	-3.89232581517693	0.000406072072438232	1
LOC105377993	-0.156614807697506	-3.3938260533438	0.0016734415358201	1
C17orf50	-0.545941316148269	-5.90593676875667	8.8467410861832e-07	0.0189329105985407
SNRK-AS1	-0.190117773485463	-2.23323714302238	0.0317535248980247	1
LOC105369341	-0.326328209791729	-5.11196022685721	1.03204713470689e-05	0.220868407298622
LINC00347	-0.214041001685233	-4.13222463501066	0.000200914505881709	1
KCTD6	0.284622705188081	4.7555639769532	3.07890975108581e-05	0.658917475829873
HEPACAM	-0.250502088569845	-4.30071483982282	0.000121731734006305	1
PGBD2	-0.190913946019394	-4.58741325680105	5.13448964350869e-05	1
PRR18	-0.221200320441946	-4.37582152462269	9.72100839589922e-05	1
NEMP2	-0.178214547029038	-3.48898331969155	0.00128414590203978	1
SDR16C5	2.10224683236408	5.53261938738027	2.81278753009078e-06	0.0601964659314728
ALKAL2	-1.08466019962622	-3.02845283733663	0.004494440384971	1
CRNDE	0.62401944934902	2.65910140632579	0.0115646256617959	1
MLKL	0.672565361731414	6.14179964050455	4.26280780029522e-07	0.00912283497341181
C6orf132	0.293226162911816	2.0969676680097	0.0429878746914151	1
SLC16A14	1.37945880391822	7.36166888536684	1.0215002141657e-08	0.000218611260833602
CD2BP2-DT	-0.0969596311369314	-1.80722402222148	0.0789784784746589	1
SCAMP1-AS1	-0.00387577913950501	-0.0469854172495651	0.962781082374064	1
TMEM65	0.129370100328467	1.57076792155481	0.12486906659284	1
ARHGAP36	-0.270514590466005	-4.91406518028211	1.89606733513956e-05	0.405777370393217
ATP8B1-AS1	0.173678736071811	1.73446256941301	0.091278115621128	1
PRR34-AS1	-0.424223363697558	-4.06913990601505	0.000242038161480272	1
B4GALNT4	-0.472502219905532	-5.65425375746666	1.92967905330965e-06	0.0412970614198797
LGI3	-0.478075688666646	-5.70279564128648	1.66018888586646e-06	0.0355297023464281
GPIHBP1	-0.257352613046698	-3.04000009530397	0.0043595735573381	1
TMEM154	0.842157409423543	5.40310829561864	4.20003652192511e-06	0.0898849816057194
RBP7	0.226717183996295	1.14307247597784	0.260453358160945	1
LCN10	-0.516492773553898	-6.63215173710397	9.40379603343785e-08	0.00201250638911604
PDE6B-AS1	-0.163400619696707	-3.3111409023241	0.00210136098416782	1
RPH3AL-AS1	-0.763070515905647	-4.61794435503995	4.68035550372452e-05	1
LOC101928728	-0.170614304470402	-4.67701676112983	3.91131374062322e-05	0.837060253630775
GATA5	-0.522440993186627	-6.16115735081156	4.01512961857214e-07	0.00859277889670624
RNF227	-0.217170971874864	-3.33616026057303	0.0019619247057238	1
GAS6-AS1	0.0271472898128076	0.348957419179121	0.729127051722697	1
SMIM31	0.328839060125309	0.939952345516853	0.35342336894167	1
LINC00106	-0.200700285221572	-3.8232288100982	0.000496108154789816	1
SMIM2-AS1	-0.233524280902562	-3.67368524080191	0.000762119808598897	1
DYNLRB2	-0.094906981067875	-1.37385771777587	0.177867836619053	1
RBM12B	0.47707777839629	4.2870123865175	0.000126818592033892	1
ADAMTS16	-0.316930304180195	-2.20609449554757	0.0337562251460309	1
SHISA7	-0.588352758499754	-6.64168866111367	9.13252444936632e-08	0.00195445155740889
LINC02361	-0.239732590864328	-3.28155489147162	0.00227846391333986	1
ZNF818P	0.359768261325825	4.15222764118878	0.000189363710600235	1
MEIG1	-0.328295033468159	-5.1928794747959	8.04194504027977e-06	0.172105665807027
ACOT12	-0.157794196796766	-4.36051781521689	0.000101776937096935	1
PDZRN3-AS1	-0.191039867597831	-3.63845501913996	0.000842501852547951	1
LOC101930112	-0.189287405770425	-2.84383384295741	0.00726158689749508	1
MUC12-AS1	-0.187610569888705	-2.30200321270114	0.0271466614601846	1
LOC105377436	-0.237636982843499	-3.39570939729501	0.00166474108127444	1
TEX44	-0.556156132367373	-5.65128485472844	1.94751325896555e-06	0.0416787312551217
IBA57-DT	-0.211845232271139	-3.86447887683611	0.000440265220620904	1
DGKK	-0.381165649885264	-6.60781100969833	1.01334981781938e-07	0.00216866994511525
FAM240C	-0.936541131410646	-5.2263930613102	7.25180230584151e-06	0.155195821147314
COX3	0.0337055526139065	0.395798300959357	0.694558760086032	1
LOC105376975	-0.20843916729089	-4.23234636695497	0.000149269870629771	1
DCAF12L1	-0.217043743658644	-3.43618968587092	0.00148788076193258	1
CASC16	-0.330298409080959	-5.61370679917601	2.18800055532673e-06	0.0468253998845475
MIR5188	-0.172316867547328	-3.3784115915014	0.0017463064048389	1
LRRC69	0.143963928664614	2.13804155149557	0.0392798756431162	1
SLC6A18	-0.484428127859272	-5.3795330552081	4.51779183362344e-06	0.0966852630313753
OOEP	-0.366159163362463	-5.53712645935534	2.77379660890011e-06	0.0593620212270712
C12orf50	-0.160565035093762	-4.30827286515752	0.000119012137310308	1
GKN2	-0.844115349206445	-2.99659109375528	0.00488726609045198	1
TMEM255B	-0.293281450115956	-4.38397873807295	9.48587326145283e-05	1
LOC100130964	-0.017046539224005	-0.514470621825638	0.610025353614481	1
EPHA5-AS1	-0.498035824549831	-6.38649182988015	2.00231971609342e-07	0.00428516442441153
ENPP7	-0.546893364501481	-3.70737057889691	0.000692225405058299	1
TMC3-AS1	-0.573511788898702	-6.87306758180649	4.49744621941247e-08	0.000962498465416463
LOC101927499	-0.245735378513895	-6.07145969700656	5.29905986702594e-07	0.0113405180214222
DYRK3-AS1	-0.268743497885399	-6.26424504293027	2.91980258820994e-07	0.00624866951902809
