FC	limma.STAT	PVAL	ADJ.PVAL
CLEC14A	1.38563043220634	2.65972988655809	0.014606564677604	0.117782626475284
KCTD1	0.196130674290671	0.852051061938475	0.403733239677569	0.676238167201977
SNX30	-0.0203407749030185	-0.174953142003222	0.862780864621141	0.945284683910287
LRRC45	0.00958901004515892	0.0226408568315589	0.982149052164687	0.993000418386139
AMN1	-0.889352656549428	-4.57017775281389	0.000163745935795465	0.00988779572252094
EXOC6	0.126659894874545	1.00436346293786	0.326559307672699	0.609477896960368
ZNRF2	0.832884018985289	3.11057467589486	0.00526278212549312	0.0689577597293044
SUSD1	0.571380215804542	3.18849256443585	0.00439337363242046	0.0628176045473578
JDP2	-0.0403847680875523	-0.287940518054731	0.776195619504221	0.907721469798472
SVIP	-0.18112646874721	-1.35011829086188	0.19125380692518	0.46327365274542
DNER	-0.201711872860329	-0.278615646510772	0.783246344969504	0.910040954716889
POC1B	0.157966362369343	1.26032702983679	0.221282913823671	0.500325471349992
ZBTB2	-0.0265986728298488	-0.302329282140865	0.765354880130317	0.901341752514269
ELMOD3	-0.3655282966647	-2.49434700917254	0.0209708903595456	0.144820272534571
MED19	0.0644533486893605	0.700886863986371	0.491015260345786	0.742933535882138
FAM91A1	0.280477411960662	2.46166587664962	0.0225026006801398	0.150135334758903
RUNDC1	-0.235651748573827	-1.04822968650319	0.306367136666639	0.590628149878636
SLC18B1	-0.375380658878232	-2.85329740839804	0.00947619751112787	0.0935856497164963
SMIM29	-0.285362906317798	-1.43469554738388	0.165999753281761	0.431554995138844
CRTC2	0.0877733941689347	0.59898452306189	0.55554682191366	0.786482100572144
HAUS8	-0.675994669260195	-1.54598699273296	0.13694404420832	0.389985294757451
FAM241B	0.0955886402191252	0.478541980956822	0.63717542855041	0.835448556942
CHST14	-0.137766253091912	-1.11127306726454	0.278927389673503	0.563941905186834
ZNF830	-0.13875609416408	-1.20647504480203	0.240959762728479	0.522258444617396
ALYREF	0.682263194769439	4.32621409359474	0.000293819174726375	0.0135697395856781
LYSMD3	-0.468084891298163	-2.82436301261795	0.0101152622298158	0.0972055352403626
IFT172	-0.392381815233743	-2.97152245218617	0.00724410769379766	0.0813190098207582
ADSS1	-0.294512346043203	-1.34303446481586	0.1934999618433	0.465775541874425
PCGF5	0.0724162769488409	0.508963983708843	0.616047479885359	0.823873187191799
MITD1	-0.0600384910026457	-0.688742514403271	0.498473313758344	0.747684697430688
FAM133B	0.562350854192896	5.65772427178741	1.25922787506527e-05	0.0025912245917569
AHSA2P	-0.458474410587953	-3.39993165330686	0.0026791377263662	0.0479588080841771
GORAB	0.0582565549155413	0.385197006641712	0.703938962455354	0.868499811801397
PIP4P2	-0.307346602818435	-1.91371722240079	0.0692900520879434	0.274810304806167
TRUB1	0.209661058462428	1.09180301157946	0.287204130548031	0.572022696758519
OTUD6B-AS1	-0.256473078318035	-1.94476670755719	0.0652234733518082	0.267352528864594
ZMAT1	0.15854783022036	0.653505907687606	0.520473957850264	0.763811504625489
ARL5B	-0.60223166417742	-2.31169734182715	0.0309579939626525	0.179208014280424
MEX3A	-0.37457269459579	-1.37720914126212	0.182853105144209	0.453761514748517
FUT11	-0.141379609096749	-0.977045671050789	0.339593101706881	0.621612028879588
NOPCHAP1	0.0577694704639349	0.142743980515475	0.887843842710088	0.956534680831821
JMY	0.0469113157632913	0.372026458880065	0.713575453662039	0.873440190106457
SPPL2A	0.208988414176949	2.11938000009573	0.0460589364423479	0.22175642267777
POC1A	0.343436499669643	1.22625012208545	0.233585685006035	0.513821281201989
MIGA2	-0.0825413752239161	-0.534672778301028	0.598454011399855	0.813849053183193
ZNRF3	0.163962260215115	0.643194611523046	0.527012198308023	0.768525371892239
TMEM42	-0.0418418816544686	-0.38802719109366	0.701874772051327	0.867604818977611
SHPRH	-0.168139993894481	-1.28116178650002	0.214009846953498	0.490863226007715
KLHL15	-0.225085547560067	-1.4594274418835	0.159144881419934	0.421954038300463
C19orf25	-0.176290763684199	-1.68500939947405	0.106690367181789	0.342526334842104
ARL14EP	-0.205119536609498	-1.58528560567459	0.127744021459782	0.376407793371993
MALSU1	-0.36582868744215	-4.33329571076594	0.000288870119701779	0.0134908932769183
RSBN1L	-0.234693886763621	-2.62502678227913	0.0157684837923578	0.12262189989056
TCEA3	-0.577777293333252	-3.57235998477707	0.00178261520999059	0.0384529033595923
STARD4	0.0217538983354411	0.154931815218586	0.878344450173306	0.952830980239199
FRA10AC1	-0.510369509513225	-4.40976567296262	0.000240467991137585	0.0123071660771975
PARP10	-0.304661631883575	-1.64849841307175	0.114030150769315	0.35480652175256
TMC4	0.367941234080462	1.13316783203254	0.269829268965818	0.55357655033241
ARRDC1	-0.153041207814486	-0.570421966334974	0.574403626880059	0.798208642043128
TEAD2	0.0280789485488282	0.144666254703389	0.886344405031176	0.956348506123862
TBC1D20	0.0682880000014393	0.667866846705954	0.51144307805149	0.757638714109808
EVI5L	-0.237658686652375	-1.35459279332697	0.189845652720978	0.461547273398627
LINC00938	-0.472439544291459	-1.9906078708053	0.0596052734776706	0.254918556693771
VAT1L	-0.0907659993201564	-0.190483814498676	0.850746959104797	0.940581478111369
ERI1	0.0928535677201186	0.551044770173053	0.587378864826251	0.806209283089942
PAQR8	-0.772072034872082	-4.09549317459622	0.000511062613730486	0.0184874281447598
CAPS	-1.23377532517816	-3.84374403914061	0.000933971058227391	0.026474059095529
PPP1R35	-0.541890079469257	-4.34573416799568	0.000280378735949519	0.0133341896179015
PAPLN	0.166618537462003	0.609922937321339	0.548412049882767	0.781641342832009
ABTB1	-0.496339848297478	-2.56498199995032	0.0179869587478262	0.132600380352129
PABIR1	-0.0966590660794297	-0.957097123103892	0.349334061521484	0.629566168473371
TRIM41	0.144206299397434	1.2486532861521	0.225440253603749	0.504630666476512
HES6	0.400605093636419	1.23583555246886	0.230073577797693	0.510410534097869
FAM89A	0.0220629511781793	0.13320352085251	0.895291978157792	0.959800805157287
FDX2	-0.227421667181955	-0.92857537869547	0.363588730470432	0.642581925944172
RNASEH2C	-0.0521208919281975	-0.387873587723371	0.701986742084364	0.867620578722097
MARCHF9	-0.212130865488631	-2.39731980231709	0.0258271799340644	0.161192032011931
CREB3L4	0.0338199853086401	0.271534494058972	0.788613366041927	0.912868598369931
RMI2	1.14369730571553	2.60904196620743	0.0163324981837155	0.124877382504357
DIPK2A	-0.687987178495994	-4.69479018613164	0.000121560380632994	0.00847398601279056
CCNQ	-0.140500460073609	-1.10770427764027	0.280431333969789	0.565374271066401
TANGO6	0.17114091437535	1.57261691031405	0.130651945075314	0.380937639857873
GGT7	-0.76180462435354	-2.67880159912613	0.0140029175451846	0.114774583831672
PPIL4	0.248602168975939	2.36063491910713	0.0279208235990349	0.168699476522571
NLRC5	0.0329680509942549	0.285124060477594	0.778323148243845	0.908335050788462
TSTD1	-0.111286748319479	-0.784291110643861	0.441567471751686	0.70596036627505
TMEM68	0.103627026478335	1.01562567562641	0.321288609956353	0.604474509158322
ZBTB47	-0.0920757405396131	-0.401064446977625	0.692396713659876	0.862613928806323
FAM222A	0.227913096000841	0.516565253755028	0.610820301956167	0.821163942874529
RCCD1	-0.0753039565932638	-0.34678073439924	0.732183407204364	0.883234152391669
TMCC3	0.0393738301731402	0.176331899311476	0.861711109645461	0.944998216337219
NHSL1	0.234198524962605	1.04910831991013	0.305971943242771	0.590451357740175
NRARP	-0.279601331541266	-1.11647870530131	0.276744212187825	0.561863474531035
PHETA2	0.718026083307184	2.92108171228968	0.00812668275775922	0.0858485901569945
HEATR5A	-0.152155282343647	-1.15145197512613	0.262400259436137	0.54510075249396
ZNF71	-0.228310268790553	-1.19463454312404	0.245458434771227	0.527468215939253
CCDC127	-0.0285288300436771	-0.283341008132551	0.779670974032345	0.908759790603247
PHYKPL	0.124159412261417	1.02390455221381	0.317452287579984	0.601114528977105
ABRAXAS1	-0.170221055085096	-1.14528833782361	0.264887504916061	0.548351469598435
PODN	0.0946346701538055	0.336551565463776	0.739772175273891	0.888271119548085
MTX3	-0.197326548928471	-1.95618826202592	0.0637814930229426	0.264327601120061
BMF	-0.899810201393151	-2.2528340435345	0.0350124920809934	0.19235896645571
ORAI1	-0.165835744227353	-0.915710934982444	0.370144173659841	0.647974746346879
HINT3	-0.22765371589041	-2.71198708252203	0.0130084020940889	0.110736998096896
NSMCE2	0.0839907399228023	0.542313303921668	0.593272782489721	0.81061296163331
CFAP73	0.272776835859332	1.22492621422995	0.234073952006953	0.51457798119166
FBXO30	-0.156356135492302	-0.65111105712285	0.521988492407904	0.764878834670948
BLOC1S5	0.236656146113615	2.9012240724775	0.00850168408241572	0.0881514249262495
CD109	0.0597162391733881	0.237568482754989	0.814502551100443	0.924807692871447
SBK1	-0.307162637509881	-1.45882951942042	0.159307857272233	0.422157931337676
IER5L	-0.104176941230592	-0.300272042639119	0.766901882211923	0.902111211881919
LOC389834	-1.31669042768287	-7.02960727295784	5.89754223843984e-07	0.00069185946069151
SGPP2	0.700219112892277	3.0174446448555	0.00652128565990246	0.0771487199599627
ZSCAN29	-0.132324342058891	-1.19783921453214	0.244234663175318	0.526257376443265
ZFAT	-0.370551954982576	-2.77232066305714	0.0113694393293409	0.102752268195618
KRT10-AS1	-0.0355177350967359	-0.266755811109405	0.792241383734779	0.914823389192236
TRIM11	-0.0456193539172784	-0.245300419031344	0.808588889370195	0.922486652015806
FAM102B	0.186529020162214	1.50048513329136	0.148273658445754	0.407291049210318
CHTF18	-0.319256013733335	-2.24654364141679	0.0354733735636756	0.193518216032544
DIRAS1	-0.218136732456669	-0.888608911846826	0.384210744197671	0.659891931981439
ZNF462	-0.225997303797686	-0.838195145634717	0.411296277925388	0.682760754256999
LINC02381	0.789955626717761	1.58256396261055	0.128364146425067	0.377460267102938
FAM110A	-0.453679296918857	-2.33322836655042	0.0295860716396828	0.17399602065426
NEIL2	-0.273493651459238	-0.979405755796444	0.338453128512549	0.620511899537143
PWAR6	-0.636823456612834	-3.72350698694258	0.00124445548259748	0.0312219852718249
CWC22	-0.271596249328707	-2.22667597598869	0.0369656743423719	0.197479380080155
ZNF618	0.869080680364147	2.68465391821129	0.013822462896692	0.113818595018124
UMAD1	-0.445205414280745	-2.39569352629684	0.025916826422279	0.161328098389527
REEP6	-0.863606232031528	-1.5741735567775	0.130291697333465	0.380396094324103
FHDC1	0.324714701922738	1.82217406694807	0.0826041324143603	0.301819114700022
SAMD9L	0.399860042024174	2.18832469934048	0.0400093454557509	0.206045134773686
C16orf87	0.635873659988839	3.56659933153905	0.00180713215339664	0.0385251841577622
CENPV	-0.607359045141498	-2.58177798710954	0.0173385183323425	0.129727218890053
UBE2QL1	-0.198459243729172	-0.569656010052709	0.574913750627622	0.798530139364064
CASTOR1	-0.161855999145654	-0.897346214759926	0.379638007378723	0.656303784280714
FAM167A	0.0824324174290828	0.253653866703593	0.802213034062999	0.919684020284387
MUC20	-0.812798595547417	-2.14110142578167	0.044069212038642	0.216499952745193
PHYHIPL	0.347881490683116	1.92092315109947	0.0683268833273733	0.272912211662769
SLC43A2	-0.0589288582520093	-0.318041468866266	0.753573165183391	0.896255380020549
ARHGAP23	-0.00197363195995189	-0.0108459922639053	0.991448000786122	0.996729190415201
SFT2D3	0.0782341131988805	0.291891148517482	0.773214381335706	0.905971036132792
ANKRD44	-0.22211331424438	-2.27807109701702	0.0332180038146138	0.186418597879629
MIB2	-0.563387139351307	-2.56910636224468	0.0178256541670147	0.131927287518865
TMEM25	-0.640570010121709	-2.43285823242593	0.0239385257316897	0.155150935549331
PANK1	0.755668076907185	1.67761758363256	0.108143093414802	0.345346836163217
ZFAND2A	-0.240219746775092	-1.29268385097147	0.210067806522103	0.48670772083765
MUC12	-0.13335236046183	-0.699361723470429	0.491948333790616	0.743541651109239
CDCA2	0.770993248800545	2.2512358895251	0.0351290628814636	0.192738201501648
WDSUB1	0.0261333832511476	0.132562889043214	0.895792475454229	0.95998271242844
PABPC1L	-0.174120793302406	-0.780584388364575	0.443698298783987	0.707905834025847
HDAC10	0.283259187986603	1.41048681589933	0.172938249716395	0.441474949877324
SHISA4	-0.23761154478569	-0.513818301217407	0.612706870257683	0.822270256998967
ZNF521	2.05786441097777	2.70102867439268	0.0133291682645897	0.111786030067541
UNC13D	-0.278128365628772	-1.39421568721232	0.177731017810237	0.447708334156014
SLC26A11	0.224954886975016	1.35755105601185	0.188919173611021	0.460862406201544
CISD2	-0.0821714794811393	-0.899885525023967	0.378315794227496	0.654937414031923
FCHSD1	-0.338591751552089	-1.36354258668081	0.187053677333911	0.458765862515909
U2AF1L4	-0.630622373418924	-1.69068104142585	0.105586979034365	0.34043568991788
CMPK2	0.804643604439061	2.29757551972811	0.0318893355316751	0.18213602074016
NEURL4	-0.347243488574987	-2.10229076290356	0.047680940419377	0.226508281002239
NAPRT	0.296411708862788	1.37843427197935	0.182480235828571	0.453375980945267
ROBO2	0.279667135854974	0.780563158660065	0.443710520892608	0.707905834025847
C8orf82	-0.0738638766248787	-0.31537606133074	0.755567572308158	0.897211158152733
FOXK1	-0.248779802041419	-1.70979568101463	0.101939537524457	0.334807864113091
PRR12	-0.186888184236729	-0.497543551309724	0.623940328220661	0.828008368832883
AMIGO1	-0.578086557890625	-3.37394894956806	0.00284794810696652	0.049673135645632
FAM20C	0.0441770830322404	0.268770680651443	0.790711083670878	0.914140041013971
SVBP	-0.172806596453512	-1.34191672291025	0.193856267600581	0.466252863893012
CISD3	-0.242615134432717	-1.46090268630599	0.158743352139105	0.421298095553422
SLC27A1	-0.23752204304409	-1.5067332216674	0.146673824924064	0.404766799123132
USP37	0.195548681895064	1.76611303275897	0.0918124334973675	0.317479057889346
WDR81	-0.010275001707635	-0.0757581900005343	0.940323683581686	0.977836110414561
RNF169	0.104200639832819	0.88844752579183	0.384295545480242	0.659891931981439
SLFN11	0.236946381000227	1.65430867527102	0.112834331958957	0.352984583869849
LYSMD2	-0.110685040154937	-1.04863072990727	0.306186709624568	0.590555874723945
MRPS9	-0.0575769297692318	-0.499832983918316	0.62235430758832	0.826805173300492
CNRIP1	0.621478589905753	0.880531497783694	0.38847013409641	0.663446599616731
FAM174A	-0.103780295077601	-0.834676969335383	0.413230890103589	0.684039327246906
ZNF251	0.0214629274951735	0.10475492763246	0.91755759595104	0.968945529998431
CCDC71L	-0.481646341919706	-3.16423035957432	0.00464796501867174	0.0646335928294957
SESTD1	0.157106178550403	0.530729177398447	0.601136853672577	0.814732174987739
ZNF827	-0.102744961571231	-0.649518392597765	0.522997057927959	0.765391029063366
FAHD1	-0.177293040345904	-1.2919039951512	0.210332828934912	0.486771487450181
GIGYF1	0.39602317425759	2.14464819178472	0.0437518053083689	0.215645413497099
FIBIN	0.13156982795549	0.705049044072227	0.488474053716622	0.741353632626763
PPM1K	0.040546263475584	0.310709347101832	0.759063671488815	0.898888979279113
FAM120B	-0.304231725849872	-2.75446889413479	0.0118327427176755	0.10511806953665
TDRP	-0.349229453427332	-1.01290100580209	0.322558259040828	0.606025912785345
LMBRD2	-0.00428323871984875	-0.0374182334965941	0.970502552602155	0.988563785256483
FMC1	0.731852795173432	1.44100628299801	0.164228372899211	0.428407046369579
SLC25A30	-0.0486414561843527	-0.27867614876313	0.783200535661595	0.910040954716889
ATP11C	0.0226780093318733	0.104231549981509	0.917967932275194	0.969161339038649
ZNF18	-0.363098091972601	-2.93388100148089	0.00789343370425535	0.0847535107528241
EMB	0.121462785557507	0.821883076410624	0.420314720255355	0.689600991121193
MORN2	0.633716822851111	1.79143784778131	0.0875483685277235	0.309605408662584
KIFC2	-0.432658507886106	-2.50383779859753	0.0205446464636764	0.142984058201346
STXBP5	-0.00698583902542868	-0.0600641954535801	0.952668579119971	0.98142198236962
ABHD15	-0.521647472648663	-3.83935124549856	0.000943829156881333	0.0266125003773615
EFCAB7	-0.240401758946942	-1.75428777843809	0.093864028265333	0.321150310054139
CHMP4C	-0.144655551890847	-0.44627994925076	0.65993170991666	0.847070024826153
FAM20A	0.486196295943868	2.62701902179522	0.0156994887658692	0.122309704797367
FITM2	-0.425520272890078	-2.23969821181678	0.0359812168258792	0.194649651489039
ZFP1	-0.503952865776887	-2.65201784281228	0.0148575722165027	0.118944203764296
FAR2P2	-0.0422711466484388	-0.172420662717299	0.864746475033094	0.946094123386643
TAMM41	-0.163665347691102	-1.09065532842566	0.287697504577849	0.572426022263903
KIAA1143	-0.0415720515899096	-0.469277610674649	0.643673967296327	0.838257616141942
MPEG1	-1.27370739360498	-2.16733581657597	0.0417699384776474	0.210333753731796
LSM11	-0.263246787343378	-1.19520392409817	0.245240668371314	0.527217675028211
STOX2	-0.340706170524014	-1.50641211097092	0.146755699510228	0.404816834883386
AFAP1L2	0.292016932370438	1.55877909008504	0.133890903264984	0.385353815437721
CLMP	0.0779000575351877	0.197858166730129	0.845045793442749	0.93769378238693
SPRED1	0.0219050158912009	0.0768909702562897	0.939433195100527	0.977385017420826
TTC32	0.184634602960867	0.939325626042513	0.358170709007423	0.637801219294371
NR2C2AP	0.110847691922131	0.919284813716339	0.368315148432434	0.646727313062235
FBXL20	0.34353487374887	2.32811790460113	0.0299065375431081	0.175189648427811
TENT4B	0.144941360232193	1.19519702986899	0.245243304280447	0.527217675028211
PHYHD1	-0.708080809324453	-1.4584552548062	0.159409939515424	0.422250620216772
SUMF1	-0.375407971814224	-2.97751152318998	0.00714564589346474	0.0809899094433627
LYPLAL1	-0.611018441844674	-5.09256946641378	4.72293618962087e-05	0.00532489359490917
PDP2	-0.245086298000136	-1.32534546235643	0.199199493359146	0.473096033445687
MUSTN1	-0.180907175510164	-0.739256950485881	0.467878915312395	0.724640082978765
ARHGEF19	-0.271740387532305	-0.588328854564206	0.562543618443356	0.790686718659284
DNAJC25	-0.274324127622816	-1.31427043651478	0.202834378561119	0.478173445206709
FAM110C	-0.646758354348513	-1.1326294285123	0.270050349509703	0.553627388873403
ESCO1	0.278883397770273	1.22329310828638	0.234677321147303	0.515207726614116
GXYLT1	-0.199799859387129	-1.84411734551066	0.0792243926970356	0.295277120882839
COMTD1	-0.00259651816652335	-0.0185328796388953	0.98538751263904	0.99472640754032
ATG4D	-0.103471061031823	-0.8015867206681	0.431708367038367	0.698209581404474
DOCK11	-0.0597712153936997	-0.674426761233904	0.507347230485175	0.754323890483065
RFLNB	-0.315229587790494	-2.04342543913656	0.0536689089913162	0.242007653039013
HVCN1	0.0374991791998276	0.218225616582883	0.829345650013935	0.931550215501403
GRPEL2	-0.283336062906701	-2.41878420226456	0.0246705985220019	0.157658323313707
RNF217	0.344893038573884	1.24524495993547	0.226665262938498	0.506353162019498
WDR35	-0.0785405380504487	-0.451323333559636	0.656351249708432	0.845313419691289
XXYLT1	-0.014058322354149	-0.0309097098344473	0.975631444406513	0.990484332715874
CHCHD1	-0.330893661328733	-1.91937260798825	0.0685331325955203	0.273392114947392
GABPB1-AS1	0.0268177646778219	0.0933828910421154	0.926478556298027	0.9727979668709
C17orf58	0.431180035657321	2.60969502376522	0.0163090880823717	0.124808232848724
PPP1R14C	0.172066394745618	0.296756059802376	0.76954813395565	0.903951897183428
LRIG3	1.03016808535851	1.56701065401419	0.131956244479765	0.382963989640118
ZNF518B	-0.266307057968934	-1.38828405506856	0.179504373150188	0.449494321455836
EGFLAM	0.785208142793215	2.24466488668549	0.0356120968437854	0.19382973253716
ZDHHC23	-0.0580892531774121	-0.411427872405215	0.684899105208335	0.859981562459726
SOX8	-1.30427967286451	-2.20827563635424	0.0383986244657414	0.201562168798463
DPP9	0.0066808957859393	0.0247125655160099	0.980515968632163	0.992293102789848
ANAPC4	-0.207721619940563	-2.28362450905491	0.032834617865973	0.185260653031819
UBR1	-0.1645054134028	-1.83596907712234	0.080465079849511	0.297826560681319
SCFD2	-0.167368817649374	-1.753299266863	0.0940372992345239	0.321433036402819
ZNF407-AS1	-0.451832578537319	-3.37622554768091	0.0028327506498885	0.04952916393649
PXYLP1	-0.692587193488291	-3.24990644606853	0.00380795658749513	0.0586045204958009
DMKN	0.642332300421255	1.31824687938806	0.20152337056639	0.475974237320245
C12orf73	-0.29652301749696	-2.94181599312566	0.00775206858278652	0.083704349011208
FNDC1	0.0953392092603502	0.251741843470804	0.803671177679626	0.920835575196578
CENPW	0.733255651897165	3.39648485099362	0.00270095554721283	0.0481291837351389
CPEB2	0.250322779321325	1.03826471414609	0.310874586267746	0.595013198922498
HTRA3	-0.336714008747307	-1.56992695583924	0.131276421226548	0.381830986849558
RHBDD1	-0.355645634553603	-3.41460070714117	0.00258819721456276	0.0471805865322467
NADK2	0.00621583665581573	0.064545770937702	0.949141989815026	0.980148027602363
GUSBP4	-0.189013516163409	-1.97751685744325	0.0611641359826026	0.258333071672327
EAF1	0.401247259584364	4.96993700454135	6.3142838006799e-05	0.00600586611637114
MED11	-0.0271144080717616	-0.202102212855088	0.841768609817536	0.93638472624813
CXCL17	0.191337452082519	0.42987329923008	0.671636841985477	0.852987956520752
PRR15	0.362727248977685	0.577578420357266	0.569648589295751	0.795245624903081
ZBTB41	-0.177105832146221	-1.21043061148908	0.239470838320146	0.520613105535296
DENND6A	0.160033755468717	1.15225252328304	0.262078482816808	0.544749573694883
PRPF40B	-0.0204595348396669	-0.0423550552269022	0.966613064299522	0.986950676959641
FIZ1	0.29896651678507	0.944119818163242	0.355772125396649	0.635367050458993
FBXO33	0.0142698359984025	0.113052168819868	0.911055650728166	0.966522396692066
CCDC136	-0.302212139917102	-1.49683757062136	0.149214210136364	0.408617616280606
VSTM2L	-0.404920074721505	-1.3899759444301	0.178997124272844	0.448771960703274
RNPC3	-0.274980644821182	-1.96001181749446	0.0633051085459346	0.263680931878464
IGIP	-0.715220893292589	-4.28092610528028	0.000327540803861789	0.0143641408677175
DEPDC1B	1.05625791430496	3.94598326288081	0.00073130359530395	0.023220516681157
FGD5	-0.0663642653019398	-0.389175053151897	0.701038251459974	0.867374331541731
RGMB	-0.637944734865852	-2.70727864950469	0.0131453175219574	0.111158995972454
NOSTRIN	1.04321612693669	2.00261239436434	0.0582069375401502	0.252084895495444
LCLAT1	-0.314014236203608	-1.87401498915447	0.074813852022688	0.286429068468577
FAM78A	-0.00128419047147305	-0.011894832533016	0.990621035632163	0.996595984624479
PPP1R14A	-0.555671206763064	-0.881670473122974	0.387867667389778	0.663155648179552
HDDC3	-0.23203755896812	-1.91854199574539	0.0686438439178427	0.273563294878851
ASPHD2	0.266121046563058	2.52579589023093	0.0195893130829659	0.139697064074826
C1orf226	0.0219722737430296	0.0442860376544585	0.965091960807243	0.985867926168774
GNPDA2	-0.444481737168554	-3.47923562671811	0.00222221833983595	0.0433525019971095
GLI4	-1.16208623492637	-4.26221692733606	0.000342578601558376	0.0148411430201433
FAM177A1	-0.250096866354604	-1.87504711302682	0.0746655049805537	0.286368178222072
PLD6	-0.0574985574566902	-0.365413652196623	0.718432509242227	0.876354314184489
SGMS2	0.530936796271736	1.20132111236062	0.242910239044287	0.524732212151689
NHLRC3	-0.406736435788759	-3.209733568258	0.00418163669341429	0.0612910668073425
YDJC	-0.0339650593171036	-0.249253479676737	0.805569946067824	0.921270042173019
CCDC159	-0.0554202034347602	-0.13134070875929	0.896747434046063	0.96033285808746
SLC39A11	0.0892557960875707	0.743708138022428	0.465237430882714	0.722903235193564
EEF1AKMT1	0.0693671631888425	0.482511429078513	0.634400128178238	0.834098641706822
METTL7B	0.574718329805418	2.40709452185696	0.0252943858707563	0.159871574725356
RELT	0.0420071941216765	0.119157024819352	0.906275766848095	0.964839701836439
TMEM256	0.0268303385866209	0.130395552664173	0.897486048045874	0.960624229765111
MOB3C	-0.265193483717403	-1.8176222262394	0.0833206999913021	0.303050017082572
ZNF414	-0.186911748312908	-1.0549895786691	0.303335989712581	0.587855973543326
CCDC18-AS1	-0.578726458563009	-3.15073577152613	0.00479569951488463	0.0654460674948712
B3GLCT	-0.212654950845063	-1.49517003121132	0.149645820793138	0.409431118741236
CCDC146	-0.121152587169472	-0.94310980395049	0.356276540864482	0.63554840802207
JOSD2	0.363919406088772	1.99200082692927	0.059441498349746	0.254586134210519
ZNF800	-0.0767054705385763	-0.421947968706457	0.677322049561575	0.855624895330334
C11orf96	0.966723539102613	1.80717009360169	0.0849865619823617	0.306198063350231
TRIM35	-0.0911357470880178	-0.744610744585235	0.464702879606129	0.722337941138753
STARD9	0.0386755596277271	0.316247668415744	0.754915194076144	0.896848908197352
ZBTB34	0.0948947661129263	0.787419918334681	0.43977376053798	0.704460946801894
ADHFE1	-0.0485665918115758	-0.392077042000935	0.698925121117786	0.866514775454227
RNF214	0.266961218106244	1.5180339714222	0.143816214044104	0.400604343225862
FOXP4	0.260214198735366	0.998365168069296	0.329390956674522	0.612183748483842
LINC01000	-0.156416916953559	-1.08059579713812	0.292048207435516	0.576207586183044
SYTL1	-0.0312266696649074	-0.164447347184695	0.870940851231742	0.949199153460054
HPS3	0.239889320378091	2.46877171832452	0.022160950171243	0.148953044791072
TYW3	0.0745811610626088	0.74334518715125	0.465452484799903	0.723105108071969
PLEKHG5	0.220212218760597	0.826930437833404	0.417510961382941	0.687478039898154
QSOX2	-0.0980128677630491	-0.385611244052299	0.703636692449875	0.868327116544792
PLEKHH2	-0.458261620808948	-1.32346562662807	0.199812846355132	0.473869096281713
SNX33	-0.171852103240148	-0.902602602402918	0.376904389312072	0.653896039115599
IGSF21	1.36806996974287	2.44279240475277	0.0234339973057132	0.153508104174952
PRIMPOL	0.0683787836369365	0.596284621583499	0.557315332875334	0.787579598445921
GHDC	-0.361355799565013	-2.05228628740386	0.0527264907634526	0.239372004418466
NOM1	0.0711281254181625	0.505006947046489	0.618776933403919	0.824766140494349
GSTO2	-0.0844454267788321	-0.247841953858549	0.806647571099292	0.92182755748897
SKA3	0.728663324744271	2.06486658431321	0.0514139411782685	0.236019475083379
DNAJC18	-0.132702090602628	-0.824260758420142	0.418992466876948	0.688579351870094
RASSF3	-0.262190920250947	-1.82959178103364	0.0814478782402846	0.300259589315212
MIAT	0.188592305592269	0.998975852282874	0.329101889907974	0.611972960409526
ZNF316	-0.31220923996993	-1.60730500907581	0.122818238516061	0.3689546774961
TMEM116	-0.545685299860471	-2.46489959836965	0.0223465188183388	0.149636373351461
ELOVL7	-1.29575650686363	-1.67333815819533	0.108991781518563	0.346793505245132
LNP1	-0.0190178466753282	-0.165118609757438	0.870419021855087	0.94906847146851
SUSD3	-0.336008155611604	-2.66344943119791	0.0144869392343207	0.117038500020271
CARMN	-0.203604396824518	-0.556784183987484	0.583520533183275	0.803922436516535
FNDC10	0.0985431316336282	0.963250224255414	0.346309375014906	0.627185378474039
EVA1C	0.308444103784854	2.00672178242804	0.057735012060864	0.250993196890124
CPNE5	0.195203119641126	0.648588504328398	0.523586411616383	0.765814445942443
PRRT2	-0.972361253768724	-3.83317041062147	0.000957874785593764	0.0268317778619007
FAM3B	-0.0310114016490657	-0.0670160733106891	0.947198540050339	0.979369792038714
ZNF503	0.139886003514146	0.545406129984962	0.591181740652163	0.808736923529592
RHPN2	-0.422561365029633	-1.67321621700216	0.109016047188911	0.346819150570818
FBXL17	-0.0374139882366902	-0.393737395254207	0.697717230568802	0.865926821474774
ZNF213	-0.135025842226298	-0.701233114277782	0.490803568202693	0.742835018607202
CENATAC	-0.3415870590463	-2.48537816678181	0.0213812668793304	0.146378916341827
SFMBT2	-0.0337307982791543	-0.375145806725692	0.711288615366202	0.872505053283235
ADAT2	-0.125720886564623	-0.943750616767933	0.355956453802138	0.635401123348031
CARMIL2	-0.797620334111696	-3.51730851611245	0.00203092544503193	0.04108112991411
NFXL1	-0.275281125056507	-2.86237256523919	0.00928382980421443	0.0924968536499036
MRAP2	0.780628298167569	1.52212541882133	0.142792960595038	0.399118979796109
MUC15	-0.102332998467357	-0.505315154499689	0.618564137193866	0.824686665557085
