FC	limma.STAT	PVAL	ADJ.PVAL
STK26	0.0849762829777703	0.820209624267433	0.423574700865041	0.423574700865041
THEM6	-0.170033545777198	-1.25712844580449	0.225893266385415	0.225893266385415
ARHGEF3	-0.790848971399402	-4.41354565807176	0.000389506230626871	0.000389506230626871
TRPS1	-0.419024201648577	-3.03506996286296	0.00754650612470578	0.00754650612470578
FOCAD	-0.108470589344321	-0.724235047207626	0.478880434344367	0.478880434344367
FAHD2A	-0.120557032506172	-1.28813384360092	0.21514846106865	0.21514846106865
WDR59	-0.0340333369071748	-0.601717513468523	0.555391097851103	0.555391097851103
GLYR1	-0.158221031080511	-1.92695021427475	0.07106149959129	0.07106149959129
HILPDA	2.40384428599649	3.08641820524077	0.00676463863454127	0.00676463863454127
DCP1A	-0.0866458415078322	-0.857690801388078	0.403126115400115	0.403126115400115
PLPPR2	0.059055741318698	0.667724594125558	0.513372755092179	0.513372755092179
PNPO	-0.317044742941801	-1.8428583594553	0.0830560344102691	0.0830560344102691
WDR12	-0.324186049876619	-1.66507488863305	0.114422769818301	0.114422769818301
TMA16	0.0597243479968355	1.51610694418135	0.148070451030949	0.148070451030949
SMG8	0.253734595097015	1.7790445099223	0.0933190991071497	0.0933190991071497
PAXBP1	0.0398873202800199	0.514779960440056	0.613408792782165	0.613408792782165
BPNT2	0.0820219810065365	0.908453618142061	0.376478770840782	0.376478770840782
JADE1	-0.852791489097255	-3.79173229191731	0.00148205976041789	0.00148205976041789
FAM13B	-0.251573417202696	-1.01632539343357	0.323879594357204	0.323879594357204
SLC35A5	0.0379756102968867	0.22273220713817	0.826427701660462	0.826427701660462
TBK1	-0.0125230442003594	-0.0841671048160113	0.933917770194005	0.933917770194005
UBE2W	-0.326159434373327	-2.07908315730668	0.053240219855233	0.053240219855233
MAP1S	0.378067939439658	2.56248540554953	0.0203071490387812	0.0203071490387812
LHPP	-0.539456353757983	-1.87021554291442	0.0789703520008982	0.0789703520008982
E4F1	-0.0874531770915798	-0.865068537087391	0.399178217400469	0.399178217400469
HIF1AN	-0.0429285204342545	-0.98115135232093	0.340428759043485	0.340428759043485
RANGRF	-0.308498362837085	-1.82801114735761	0.0853507085246892	0.0853507085246892
APTX	-0.109683194673996	-0.633736004608314	0.534781600726593	0.534781600726593
RNF38	0.0186030225089615	0.129689129182078	0.898351522289523	0.898351522289523
CD320	-0.0140231351114626	-0.0880611371894876	0.930868620143617	0.930868620143617
FHOD1	0.30289747798783	1.7290765217704	0.1021140617561	0.1021140617561
TMEM134	-0.0426235984374963	-0.306628061747876	0.762891887228934	0.762891887228934
UCKL1	-0.0890523564903168	-0.853115870406421	0.405586986296676	0.405586986296676
RIOK2	0.11564823220166	1.05618087830769	0.305828627777621	0.305828627777621
MRS2	-0.202703656871028	-1.54921968730876	0.139948777791728	0.139948777791728
HCFC1R1	0.289120403846676	1.50114181944044	0.151867930155306	0.151867930155306
FBXO34	-0.45777950598453	-3.09468873708127	0.00664634720169299	0.00664634720169299
THTPA	-0.311227225357108	-1.86817769983461	0.0792684378323691	0.0792684378323691
TCIM	-0.836872841592304	-2.2620830331488	0.0372421747635818	0.0372421747635818
CEP55	0.098547362413143	1.4837835700089	0.156373639640491	0.156373639640491
PARP12	0.626301500713699	2.30790208729718	0.0340019924019134	0.0340019924019134
RCL1	-0.408987797919973	-2.53248265745432	0.0215957788525417	0.0215957788525417
CCDC91	-0.0611761527931723	-0.0896217800504529	0.929646895645165	0.929646895645165
C1orf115	-1.10312553241966	-2.72085448107372	0.0146326430748722	0.0146326430748722
DHDDS	-0.0349610305826535	-0.400129578003271	0.694099823037871	0.694099823037871
TEX264	-0.460377771319882	-2.53413869211593	0.0215226730283385	0.0215226730283385
RMDN1	-0.388906777497323	-2.88678397477958	0.0103322838433291	0.0103322838433291
LRRC20	0.111269237391908	1.34110374884166	0.197726783616044	0.197726783616044
MIIP	0.147617073163143	1.41175408880392	0.176264554619724	0.176264554619724
ECHDC2	-0.779395048366531	-2.92010357464263	0.00963028823524564	0.00963028823524564
KCTD15	0.312454536266604	1.94238403475601	0.069036122884826	0.069036122884826
ASH1L	0.0348815168937397	0.416421728032768	0.682369790205899	0.682369790205899
ANAPC2	0.0271244844745825	0.331264879826134	0.744538068178199	0.744538068178199
ORMDL2	-0.0363959960674323	-0.21843743003855	0.829718091020592	0.829718091020592
NIT2	-0.287688390609991	-0.731103866403079	0.474783808050283	0.474783808050283
MRPL39	-0.151496133085113	-0.898511033923052	0.381602713747502	0.381602713747502
MAFB	0.858479773429416	2.41388821714748	0.0274874755057211	0.0274874755057211
JMJD4	0.0778521616556098	0.950041613574706	0.355550890873501	0.355550890873501
LYRM4	0.0768913176268556	0.580344051302088	0.569380947441652	0.569380947441652
MACO1	0.0349313459769765	0.628098052489024	0.538379881816184	0.538379881816184
NDUFA3	-0.490059280399797	-2.85205975058656	0.0111165889880678	0.0111165889880678
RFWD3	-0.0771351056895181	-0.86692977241675	0.398186275009735	0.398186275009735
SPOUT1	0.300374279604734	2.0121037915207	0.0605174671392485	0.0605174671392485
CHORDC1	0.00744128370837964	0.0957341819652776	0.924863670163921	0.924863670163921
DPP3	-0.0631101051022741	-0.482073028090528	0.635970615228163	0.635970615228163
AGK	-0.165340690763936	-1.98138361425019	0.0641468732197043	0.0641468732197043
KBTBD4	-0.113692006760941	-1.19910480053615	0.247117015310383	0.247117015310383
CHMP4A	-0.0318535611149101	-0.19572317724676	0.847173144779475	0.847173144779475
MAGEH1	-0.422575882269096	-1.90065298571921	0.0746350496357894	0.0746350496357894
LMCD1	-0.133741370185294	-0.419084894693695	0.6804602004085	0.6804602004085
ANAPC1	0.148854615591475	1.60423879127185	0.127282289547019	0.127282289547019
DUSP12	0.0955876262643251	0.853434600578329	0.405415223427829	0.405415223427829
CDC73	-0.0761175613674471	-0.869581895614681	0.39677563238454	0.39677563238454
DHX35	-0.00103535169703038	-0.0110074915940134	0.991347047943072	0.991347047943072
AURKAIP1	-0.463335857955484	-4.1695856604754	0.000656532996733316	0.000656532996733316
ABHD4	-0.154380971038806	-1.31297607591648	0.206832752530415	0.206832752530415
MARCHF5	-0.354407581660165	-1.55629716487906	0.138262192141259	0.138262192141259
DCUN1D1	-0.0868726087684654	-0.585234500996378	0.566163786601921	0.566163786601921
TCTN1	0.0332712038589835	0.313169229769046	0.758004149011396	0.758004149011396
DTL	0.306491021601638	1.92105794413703	0.0718486480676296	0.0718486480676296
MRGBP	0.223856200974142	1.24571765451014	0.229951300239115	0.229951300239115
POGLUT1	0.207019245020074	1.06995642151967	0.299761796376224	0.299761796376224
FAM114A2	0.211786401527667	2.40157874521595	0.0281790617678854	0.0281790617678854
LPAR6	0.430872259259957	1.76938905485683	0.0949650959089367	0.0949650959089367
TWNK	0.157917280550713	0.986112864484647	0.338059161533121	0.338059161533121
NOL10	0.0601683810058447	1.50745740529702	0.150255556557044	0.150255556557044
HDHD5	-0.124229909103502	-1.03373905401031	0.315901430777687	0.315901430777687
RBM28	0.186263590088407	1.74670238668118	0.0989326756787386	0.0989326756787386
HEATR1	0.139783398045292	1.12500269241967	0.276394744941861	0.276394744941861
TBC1D13	-0.509160481499518	-2.29412647063225	0.0349474773281239	0.0349474773281239
CISD1	-0.39015110435425	-1.1373382148438	0.271348932978198	0.271348932978198
RINT1	0.0813505233119492	1.72612509484746	0.102655374190231	0.102655374190231
REC8	-0.127011281587724	-0.870608621059851	0.396230410045124	0.396230410045124
LIMD2	0.406654325141754	1.76230399378426	0.0961889919148278	0.0961889919148278
URGCP	-0.396101973081403	-2.25477813526462	0.037784512735512	0.037784512735512
HAUS6	0.0716268710919688	1.3890497924832	0.182945716821036	0.182945716821036
HECA	0.421359368925937	1.52911917542811	0.144833150300096	0.144833150300096
LEMD3	0.251468742406868	1.77404000775793	0.0941690915099802	0.0941690915099802
TFB2M	-0.569052094675962	-2.91745692662481	0.0096843131244765	0.0096843131244765
ZDHHC7	-0.0312332560119955	-0.124470362409856	0.902419129563411	0.902419129563411
SDAD1	0.0616878921048356	1.08890477480339	0.291560622238029	0.291560622238029
ATP13A2	0.0642572908195171	0.529736007113622	0.60322166140192	0.60322166140192
NUDT2	0.0880404074680747	0.78989819405224	0.440587750554446	0.440587750554446
CPPED1	-0.0178970342179977	-0.323864618700414	0.750035048643748	0.750035048643748
IER5	0.374454025606765	1.16333244372293	0.260942113927432	0.260942113927432
TSSC4	0.0661129558861362	0.594094917142394	0.560359350111712	0.560359350111712
RESF1	0.375886335296578	1.4583529038653	0.163173872221824	0.163173872221824
TMEM39A	0.0791407955171239	0.72877961684433	0.476167656936084	0.476167656936084
INTS12	-0.116947785570576	-0.70715028160634	0.489160809251137	0.489160809251137
TRIT1	0.00449299001358126	0.0344258348731321	0.972943050471269	0.972943050471269
FNDC3B	1.16178180141668	2.59727473383966	0.0189044639925122	0.0189044639925122
SUV39H1	0.215831110905366	2.16455260408399	0.0451136423086045	0.0451136423086045
HEMK1	-0.0528169708855503	-1.01774122867793	0.323225616291978	0.323225616291978
NUP37	0.280300493584756	2.8363996226434	0.0114888708932923	0.0114888708932923
NSG2	-0.044650210111927	-0.462970001164643	0.649322802941459	0.649322802941459
CENPBD2P	0.189397101875543	1.23585634797221	0.233503657423972	0.233503657423972
NRN1	0.634277500965734	1.09372706084146	0.289499950176226	0.289499950176226
EIF4ENIF1	-0.0517566511035678	-0.298825343658427	0.768735796473172	0.768735796473172
DRAM1	0.577149781941225	2.37371341299059	0.0298054374249423	0.0298054374249423
WASHC3	-0.225312889063232	-1.36991773449356	0.188733360783474	0.188733360783474
SMO	0.0109328932856585	0.0824701239064279	0.935246893742571	0.935246893742571
MKS1	-0.088806855111104	-1.05283392502824	0.307315974263325	0.307315974263325
AVPI1	-0.193681445894828	-1.65240379789333	0.117005413391636	0.117005413391636
HECTD3	-0.166426720756346	-1.06468645188651	0.302072307029099	0.302072307029099
ABHD10	-0.723230450254992	-2.42018135334583	0.0271401008655965	0.0271401008655965
PHLDA3	0.225711587221888	1.81414798426557	0.0875435661954294	0.0875435661954294
MAN1B1	0.325129367755838	2.01058946732827	0.0606919372172162	0.0606919372172162
IMPACT	-0.0663582053722635	-1.02883175318171	0.318135370495032	0.318135370495032
SPON2	0.310461349693461	0.573090396032551	0.574170209375178	0.574170209375178
ZXDC	-0.0347560951280199	-0.455567535145659	0.654530380971422	0.654530380971422
PLEKHF2	-0.358459694549864	-1.29587503724844	0.212529402407227	0.212529402407227
ZFTA	-0.383033000947114	-2.06356090246079	0.054852075133019	0.054852075133019
CHCHD7	-0.394283548135916	-2.529190376067	0.0217418171423205	0.0217418171423205
CRIPT	-0.166837690372472	-1.88354075686669	0.0770456021771045	0.0770456021771045
PLEK2	0.126975207583194	1.20334750039038	0.245515103232823	0.245515103232823
HPF1	-0.0939761255591447	-0.431928551957448	0.671282378334569	0.671282378334569
YRDC	-0.100282358133495	-1.2647383240566	0.223218095853304	0.223218095853304
CRTC3	0.420872216204628	1.72674329007808	0.102541787170094	0.102541787170094
NEMF	-0.272705413924294	-1.04774427533497	0.309587757319178	0.309587757319178
DGCR8	-0.0609772004714956	-0.828215120337228	0.419152283982698	0.419152283982698
LARP6	-0.217080007307185	-2.00486958557895	0.0613550497110991	0.0613550497110991
PIGG	-0.0957876684465684	-0.370704123457801	0.715487800737244	0.715487800737244
SLC25A15	-0.228215840014937	-1.70785903144145	0.106061161365816	0.106061161365816
MRPS33	-0.0523520438337201	-0.328122025617442	0.746870893937165	0.746870893937165
CWC25	0.0366705382694986	0.556528061465616	0.58518302729842	0.58518302729842
LHFPL6	0.665782589455693	1.21516873323195	0.241093696970455	0.241093696970455
RAPGEFL1	0.0154168302028062	0.35910104167267	0.723990231820173	0.723990231820173
ACTR8	-0.138651027883664	-1.7352628576324	0.100987478522831	0.100987478522831
ASXL2	0.325137265308314	2.31575837837453	0.0334735047255591	0.0334735047255591
DYSF	0.57147501345939	3.20184598830403	0.00528537938033137	0.00528537938033137
NAA60	-0.329961085508409	-2.76577439178111	0.0133227900865069	0.0133227900865069
NCAPG	0.0682884912249698	1.34615372366006	0.196126286850475	0.196126286850475
MECR	-0.205551044732611	-1.86586001064742	0.0796086704728357	0.0796086704728357
FZD4	0.11127390080454	0.399303386282277	0.694696832865374	0.694696832865374
STX17	-0.0792890988012353	-0.92122099268732	0.369967300624383	0.369967300624383
PJA1	0.0940936796919684	0.69357517506806	0.497421065757924	0.497421065757924
RAP2C	-0.127406767978323	-1.09868226112962	0.287393650132621	0.287393650132621
PUS1	-0.0618784294154664	-0.540754411502857	0.595770102425623	0.595770102425623
ATP5IF1	-0.780619768264054	-2.90352828609129	0.00997351647998119	0.00997351647998119
SCNM1	0.113618558664714	1.41468855522479	0.175415687537701	0.175415687537701
ATG7	-0.16599137330768	-1.28574398803303	0.215962121465673	0.215962121465673
TRAPPC13	-0.0557958672166813	-0.835800507639172	0.414989390457277	0.414989390457277
SLC22A17	-0.194354559968171	-2.39604772359333	0.0284951053388768	0.0284951053388768
PCTP	-0.227299439924331	-1.02617018994748	0.319351701339757	0.319351701339757
S100A14	-0.393931304321825	-2.71840563404366	0.01470749890773	0.01470749890773
NES	-0.196294924915236	-1.04988486302231	0.308630827243663	0.308630827243663
VPS28	-0.10775425361842	-0.723402530422057	0.479378382828678	0.479378382828678
HYPK	-0.181710854763377	-1.79404803282022	0.0908109340293689	0.0908109340293689
SDF2L1	-0.0277239763022343	-0.160376003437669	0.874496268468278	0.874496268468278
SLC4A1AP	-0.0040024299021005	-0.0254566840795598	0.979990447992048	0.979990447992048
PTBP2	-0.0606503572874423	-0.567676741005817	0.57775812264337	0.57775812264337
LRRC8D	-0.460917831200166	-2.16284510504111	0.0452641894038822	0.0452641894038822
SMUG1	-0.0559805773291629	-0.854049160305528	0.405084172695124	0.405084172695124
RHBDF1	0.0389486768028014	0.327512292331626	0.747323770809391	0.747323770809391
MUC13	-0.18003317303284	-0.853375240035415	0.405447209076805	0.405447209076805
TKFC	-0.868345897713714	-2.28508218804552	0.0355814737119796	0.0355814737119796
FANCF	0.0360871016802421	0.271426802994829	0.789367793008732	0.789367793008732
SYBU	0.466146305331126	0.972313453868871	0.34467840931805	0.34467840931805
TSPAN15	0.0315756377726521	0.238888659023252	0.814079901546836	0.814079901546836
ARMCX1	-0.209473942392611	-0.806678641860538	0.431116964122346	0.431116964122346
EXOSC4	-0.0889750640474758	-1.5517584985042	0.139341794923315	0.139341794923315
EIF2AK3	0.134918585753747	0.676542118052654	0.507899212316856	0.507899212316856
APIP	-0.22852017081858	-1.50113935561279	0.151868561966148	0.151868561966148
RAB29	-0.972309073773759	-2.95261033336369	0.00899016192370357	0.00899016192370357
LACTB2	-0.497769859456354	-1.01704306869747	0.323547980780848	0.323547980780848
SARS2	0.16323584014398	1.48185983939381	0.15687972815572	0.15687972815572
SEC22A	0.159834637082154	2.06020511923605	0.0552063266808913	0.0552063266808913
RNF43	0.105516541481378	0.452613577795509	0.656613619566428	0.656613619566428
SNX24	-0.317046206293732	-2.57117656675058	0.019947727175152	0.019947727175152
GRAMD2B	0.273404228766971	1.15186423614562	0.265495756497155	0.265495756497155
ZNF444	-0.0695010638054792	-0.751881629338362	0.462520336311892	0.462520336311892
NXT1	0.157113519000954	1.80773245590945	0.0885750393954201	0.0885750393954201
IFT52	0.0905361355697933	0.75277544756393	0.461997142664679	0.461997142664679
TTC27	0.081689614442561	0.626838633749021	0.539185482112262	0.539185482112262
CAVIN2	0.0895740941509548	0.343902113503086	0.735183918244131	0.735183918244131
C1orf109	-0.013278553119577	-0.251712435452844	0.804314739856716	0.804314739856716
ICE2	0.0553409732370857	0.524641165591404	0.606682625273189	0.606682625273189
PRR14	0.234115983091296	1.97599129217806	0.0648038039296147	0.0648038039296147
UTP6	0.273631146354278	1.4246657597975	0.172554395311185	0.172554395311185
MTO1	-0.102670122989972	-1.13785629767028	0.271138528198393	0.271138528198393
P3H2	-0.0702731040104397	-0.157859289563485	0.876448352296695	0.876448352296695
PDGFC	-0.572345428309298	-1.62368773731183	0.123043587892833	0.123043587892833
GINS3	0.175467879694864	3.37824543336258	0.0036181771821298	0.0036181771821298
SEZ6L2	0.57671795831029	2.07418811685233	0.0537438130493178	0.0537438130493178
ODR4	0.0479158005580948	0.337478922158636	0.739933152382788	0.739933152382788
CCDC51	-0.493620494733978	-2.78333822440441	0.0128419642028014	0.0128419642028014
RGCC	1.34189843130226	2.45211961456319	0.0254399266834332	0.0254399266834332
SLC25A22	0.254069426056066	1.67188783209994	0.113054477721323	0.113054477721323
HJURP	0.195589895434181	1.94606010740165	0.0685614006775969	0.0685614006775969
SLC38A7	0.143358029881411	1.3300562723615	0.20126441685892	0.20126441685892
CNIH4	-0.198009170388063	-1.23920975148864	0.232290919345765	0.232290919345765
LXN	0.675454269617499	1.71581384977946	0.104566110634434	0.104566110634434
OGN	-0.0533567661057782	-1.33128244204611	0.200869302650693	0.200869302650693
VWA1	0.601102073761004	2.20408435521538	0.041754434270215	0.041754434270215
PTRH2	-0.0487870518131949	-0.365635279059698	0.719197458403703	0.719197458403703
MSL2	-0.101484694325163	-1.03232109122566	0.316545769634382	0.316545769634382
NAA40	-0.0377812699811622	-0.652361390148509	0.522989152534049	0.522989152534049
ZNF544	-0.211619430667417	-1.72055754331588	0.103683281343751	0.103683281343751
PALMD	0.131792773127939	0.930214993816321	0.365426377780947	0.365426377780947
RNF138	0.0965181238006157	0.459454677475354	0.651793496158166	0.651793496158166
CDK5RAP3	-0.0408631169567876	-0.300565349154514	0.767431347697789	0.767431347697789
CENPM	0.177960774835907	1.61843261278043	0.124176873909114	0.124176873909114
CIAO3	-0.0583867284623382	-0.587121298546432	0.564925114557338	0.564925114557338
CHMP6	-0.000691100217458939	-0.00785636178227067	0.993824075648034	0.993824075648034
PACSIN3	0.0661368154948025	0.563711944043721	0.580393088633038	0.580393088633038
TMEM161A	-0.0262308540256542	-0.36276430708794	0.721301807128199	0.721301807128199
TAPBPL	0.173257492353471	0.636322951796503	0.533134987288913	0.533134987288913
EXOC5	0.0112753105990638	0.207887955666744	0.837814163530707	0.837814163530707
SLC8B1	0.11851075806863	1.73054552817967	0.101845560242348	0.101845560242348
TAF1D	0.0927030045626862	0.422676524910976	0.677888406781179	0.677888406781179
FBXW7	-0.182972373697132	-0.831781476819443	0.41719172221589	0.41719172221589
ZMAT5	0.0374251980326315	0.460936597855318	0.650751439449407	0.650751439449407
XKR8	0.00900067321883823	0.104773111307604	0.917795792374017	0.917795792374017
NOL9	-0.106505314056435	-1.28031878336373	0.217818180112026	0.217818180112026
KIF20A	0.275059248062593	2.52098717852898	0.0221097771592151	0.0221097771592151
DHRS11	-0.294915844467653	-2.3806699990007	0.0293913629487984	0.0293913629487984
UPF3B	-0.0753215450524482	-0.494680673843625	0.627228237799788	0.627228237799788
RRP1	-0.0284735655826387	-0.320017983854515	0.752897867294639	0.752897867294639
DVL2	0.039440618983425	0.469303503891184	0.64488201826353	0.64488201826353
COQ6	-0.00686634251220095	-0.0403480599340659	0.968290962740499	0.968290962740499
RNF111	0.2153814917579	1.35092143911597	0.194624766225231	0.194624766225231
ZNF574	-0.21886805321643	-2.11736880282541	0.0494474261140889	0.0494474261140889
STX18	-0.217604056399688	-1.68655945722825	0.110155560825953	0.110155560825953
SIDT2	0.178980402514006	0.835976598975634	0.414893068391262	0.414893068391262
WARS2	0.0851260680529701	0.850228208063706	0.407145301408508	0.407145301408508
REXO4	0.167040822349523	1.74346640343389	0.099510210471006	0.099510210471006
NUP107	0.138565310894523	0.80017547834548	0.434771939135657	0.434771939135657
ANKRA2	0.133088836768693	0.921446761673165	0.369852847261165	0.369852847261165
TMEM39B	0.320780332388771	2.40018567456551	0.0282583504916722	0.0282583504916722
PANK4	0.120582593970867	1.67137499806029	0.11315698231529	0.11315698231529
TMEM38B	0.0821333886140244	0.413414656858352	0.684528642817015	0.684528642817015
MSRB2	-0.382308477986468	-2.08320994989998	0.0528190052828427	0.0528190052828427
DCPS	-0.157352231082717	-0.838999556503092	0.413241758293798	0.413241758293798
WWC2	-0.256125534781625	-1.68804152436359	0.109866315999671	0.109866315999671
TMEM62	0.132154294901682	1.59772491129183	0.128729359897832	0.128729359897832
REEP4	0.195926292128712	1.76849142266359	0.0951193994888738	0.0951193994888738
EPS8L1	-0.190089065641977	-1.16075380941132	0.261960836282741	0.261960836282741
HOOK2	-0.317120846115404	-2.56793889078595	0.0200809080156148	0.0200809080156148
SMC6	0.134316687814409	0.990652393971238	0.335901248544504	0.335901248544504
ATAD2	0.0911853031460971	2.16834112696045	0.0447812570846056	0.0447812570846056
INTS7	0.00171867626374489	0.050437952302271	0.960367850854416	0.960367850854416
SAYSD1	0.0671251905257939	1.05291522267175	0.307279784727122	0.307279784727122
IFT22	-0.044327605662218	-0.92013736600372	0.370516978286201	0.370516978286201
NT5DC3	0.39633642539803	2.19901076289695	0.0421722753836114	0.0421722753836114
CWF19L1	0.0548686571056355	0.572994666490017	0.574233554260612	0.574233554260612
SMYD3	0.0907550135554989	0.801448243906638	0.434055073127256	0.434055073127256
C11orf71	-0.559251124115175	-2.05043528873758	0.0562495410515951	0.0562495410515951
TMLHE	0.00572255059968722	0.102434349546696	0.919623902881753	0.919623902881753
KATNBL1	-0.0225647029826519	-0.321310159400595	0.751935762701305	0.751935762701305
BSPRY	-0.44942077356907	-2.14025466080245	0.047299858778315	0.047299858778315
SCML1	-0.189516676681261	-1.35859284607399	0.192228099606622	0.192228099606622
TXNL4B	-0.130212941316533	-0.861051148585708	0.401324804073666	0.401324804073666
ACP6	-0.488625965625493	-2.29282506131665	0.0350380530453248	0.0350380530453248
FERMT1	-0.482768184227265	-3.42346223206209	0.0032823519655081	0.0032823519655081
SIRT7	0.0765720279902001	0.961670293286016	0.349844938284459	0.349844938284459
KRI1	0.0621266534718734	0.52999603677505	0.603045281489323	0.603045281489323
GPN2	-0.00239307480040719	-0.0377830664036686	0.970305708661738	0.970305708661738
SRD5A3	-0.00443998313454195	-0.121227769449074	0.904947885488618	0.904947885488618
UGGT2	-0.0332761574048612	-0.327007533234233	0.747698750585416	0.747698750585416
MCUB	0.33505549076486	1.49908504161093	0.152396119549874	0.152396119549874
CHFR	0.140942420823461	1.1579717010211	0.263063302869739	0.263063302869739
ANO1	0.27774268430031	2.36404287102356	0.0303901405927325	0.0303901405927325
VAV3	-0.447813123415616	-1.8149687817376	0.0874123656501219	0.0874123656501219
DALRD3	-0.095994124421862	-0.980376600375278	0.340799823224812	0.340799823224812
PANK2	0.297451446485905	1.51405783642524	0.148585703429753	0.148585703429753
ZC3H12A	0.0699007305303675	0.854093662717181	0.405060207006542	0.405060207006542
SH3GLB2	-0.12787880665217	-1.03514656161933	0.315262772665558	0.315262772665558
PACC1	-0.0052235824473477	-0.0878336230339665	0.931046740915495	0.931046740915495
TMEM51	-0.323546062524279	-1.50220088493953	0.151596551131708	0.151596551131708
SPCS3	0.0537588672346275	0.591917343758361	0.561782953229117	0.561782953229117
FHL3	0.233084256116436	2.19290439485521	0.0426802844208575	0.0426802844208575
INTS6	-0.0866403912445102	-0.912410273071899	0.374452635714351	0.374452635714351
C14orf132	-0.126995034788204	-0.634743451148669	0.534140019893452	0.534140019893452
NPEPL1	0.0872244256350136	0.473907285463711	0.64166268339643	0.64166268339643
KCTD9	0.139058982662675	0.637935167841832	0.532110215142658	0.532110215142658
PNMA8A	-0.533447770190818	-1.51185266348839	0.149141866230687	0.149141866230687
EGFL7	0.191460433290654	1.2380551314807	0.232707929087379	0.232707929087379
SLC35F2	-0.108697443904306	-0.835238410947317	0.415296954170083	0.415296954170083
CEP192	0.162548354338194	1.19655755039173	0.248082607894713	0.248082607894713
PLSCR3	0.333600265949582	2.19069620547504	0.0428653755732397	0.0428653755732397
CHD7	-0.0771834064310052	-1.02779385244073	0.318609295332413	0.318609295332413
RPL26L1	-0.160932488151321	-0.965631187225152	0.347915959355279	0.347915959355279
FCGRT	-0.0311713348504644	-0.1834307635663	0.856654273984845	0.856654273984845
ARRB1	0.0920035930427744	0.877645461901587	0.392506929708407	0.392506929708407
MAP3K20	0.000222754516196658	0.00372188015160287	0.997074187111081	0.997074187111081
SFTPA2	-0.0500135164037428	-0.691608781542835	0.498624279095381	0.498624279095381
RPP21	0.11062929840991	1.18193713858078	0.253680566918378	0.253680566918378
UBE2D4	-0.0566300305261272	-0.702562012945856	0.491943655570156	0.491943655570156
TTC31	0.159510468828215	1.4051683425732	0.178181806406514	0.178181806406514
HEY1	1.07123503084032	2.48612533178524	0.0237403540322963	0.0237403540322963
NADSYN1	-0.116525828769392	-0.799420120651876	0.435197735502055	0.435197735502055
ASB8	0.0397767266946994	0.401056639107244	0.693430171123337	0.693430171123337
RPAP3	-0.0508893720942457	-0.804196891178867	0.432509484008837	0.432509484008837
FNDC4	-0.15242050694794	-1.48491270800323	0.156077219421923	0.156077219421923
ACSF2	-2.45478084194608	-3.39215763804136	0.00351137881443343	0.00351137881443343
DUSP22	0.461431441630822	1.94166540654672	0.0691292687285517	0.0691292687285517
MED23	-0.0771059893236403	-0.690834787642438	0.499098339750348	0.499098339750348
IGF2BP2	-0.848697177300568	-3.43439309476838	0.00320592114836722	0.00320592114836722
THOC6	0.264962264484635	1.89671810482082	0.0751833220206301	0.0751833220206301
PPP1R13L	0.499599017262573	2.27779174966896	0.0361002947925213	0.0361002947925213
LIMD1	-0.00320461922251543	-0.0534555769183062	0.95799904485073	0.95799904485073
WDR33	0.0507041714541459	0.843984683090349	0.410527892916349	0.410527892916349
PPP2R3C	0.131968288981286	0.660260226552869	0.51803240015003	0.51803240015003
MOSPD1	-0.294692615289255	-2.26828452116208	0.036787435371185	0.036787435371185
DSE	0.185418162300311	0.513048586194551	0.614593433512494	0.614593433512494
TPRA1	0.166345583931957	1.4239733609009	0.172751726808079	0.172751726808079
ASRGL1	-0.408445615406861	-1.01881690021276	0.322729388984545	0.322729388984545
DEPTOR	-0.844851787020162	-2.31731906596277	0.0333694342238843	0.0333694342238843
ESF1	-0.060121603518829	-0.282566908485072	0.780958483853986	0.780958483853986
NOC4L	0.0884822905050524	0.762433132762949	0.456367081551751	0.456367081551751
RNF25	-0.0291118496126632	-0.358794302867938	0.724215512871978	0.724215512871978
ASB13	-0.130559615961727	-0.561765856505554	0.581688684591728	0.581688684591728
TNS1	-0.0185187703269208	-0.131909779850836	0.896621581165235	0.896621581165235
MTARC1	0.0646219165508742	0.471387309612151	0.643423948175637	0.643423948175637
POLR3K	0.080969834506991	0.893555771682603	0.384173784033391	0.384173784033391
SPRING1	-0.134179452948299	-0.783746875352748	0.444091900558618	0.444091900558618
ACTR3B	-0.0928337265261621	-2.08601002403309	0.0525349378635527	0.0525349378635527
MLYCD	-0.00856717305600477	-0.0316800541650863	0.975100296087468	0.975100296087468
ARHGAP15	0.661713254852149	2.07274659051227	0.05389293904175	0.05389293904175
CSGALNACT2	0.0652827386637396	0.515596853829006	0.612850240111225	0.612850240111225
TESC	0.170526214367429	1.16477787833018	0.260372385442829	0.260372385442829
GON4L	0.050797498340794	0.882568597068057	0.389915703435702	0.389915703435702
ATAT1	0.00667112634729818	0.0723480705038351	0.94317872674152	0.94317872674152
FBXO5	0.000871288243947824	0.0165659554668521	0.986977910640103	0.986977910640103
TPPP3	0.13374222923388	0.520953792383355	0.609193512823613	0.609193512823613
TRMT11	-0.121130136514084	-0.933375517565494	0.36383973211171	0.36383973211171
SIRT1	0.0352082424845225	0.308583924663546	0.761429320886135	0.761429320886135
MTHFSD	0.10996969118773	1.4864937568139	0.155662945544324	0.155662945544324
WDR3	0.21540404824194	1.8421355771347	0.0831664678405345	0.0831664678405345
CENPU	0.191739857847688	1.29279046801804	0.213569971849839	0.213569971849839
GUF1	-0.0401138531423796	-0.706588909339069	0.489500791611433	0.489500791611433
