FC	limma.STAT	PVAL	ADJ.PVAL
FBXW10	-0.0981097792050472	-1.05083741730176	0.305098409943352	1
ING5	-0.226071651496398	-4.21462662285222	0.000378203578459812	1
ACTR3C	0.0608095084281043	0.429165057381804	0.672108455568402	1
EPC1	0.120000803096103	1.34211420833569	0.193677027262582	1
SPATA16	-0.162203361550186	-2.56686433630595	0.0178436904060095	1
C1QTNF7	-0.51545099043715	-4.41324423702554	0.00023442311799886	1
STK31	-0.0622901519523167	-0.58991519332007	0.561447843537821	1
OPTC	-0.0700280941435674	-1.13433099751379	0.269248453667113	1
KCNQ5	0.0393358272094613	0.842082752296292	0.409088142946989	1
ENAM	-0.537267040833555	-6.1358146193281	4.07222389514225e-06	0.0871496635799392
FKSG29	0.043043978987535	0.979862367201928	0.338142355811876	1
ZNF670	0.0257436810023284	0.330394393622174	0.74432652396204	1
SYT3	-0.0743550588581966	-1.01557324284581	0.321219229857922	1
TLR9	0.195264774217168	2.96308565434158	0.0073417238609718	1
PRKAG3	-0.0646885553872966	-0.850076734325827	0.404727513143421	1
DRC7	-0.23443821194354	-3.70576203265398	0.00128410735524128	1
TEX101	-0.109084377185873	-1.11419253335385	0.277599369040038	1
PINX1	-0.191606518929974	-3.28538479920226	0.00347765950423484	1
STUB1-DT	0.0333363002763133	0.533416901196059	0.599262127459822	1
MIR7-3HG	-0.0730812157006171	-1.09794672675009	0.284472639039118	1
SLC39A3	-0.0849639732536527	-1.51686395923894	0.143988673753025	1
MEIKIN	0.0946579967046224	2.24929250685066	0.0351783405273882	1
GBA2	-0.649812936502967	-8.05531395525584	6.60591370690313e-08	0.00141373159241434
ODAD4	-0.280023200073355	-2.98180148858453	0.00703367285971588	1
MTPN	0.469533461950862	10.5417984123917	6.46479884283461e-10	1.38353160035504e-05
KIF2B	-0.0341106112337154	-0.474218019691127	0.640164930700851	1
PCDHB9	-0.0317492901436038	-0.359099972282267	0.723052037821371	1
GUCA1C	-0.039786315386124	-0.955261897026849	0.350151460416543	1
TRPM5	-0.16915367836052	-2.59701297712649	0.0167021054143207	1
TEX35	-0.0996525099824823	-0.948040038386537	0.353731357404862	1
SUCNR1	-2.08676440192103	-4.92231080580315	6.91436373100823e-05	1
FLYWCH1	-0.059510177305203	-1.06110137750367	0.300516145726466	1
ZBTB37	-0.124991210799643	-1.69676680244894	0.104292985463278	1
DNAL1	-0.138992426491373	-2.35216106107412	0.0283408090287214	1
TTC29	-0.0383294180309047	-0.89918824078636	0.378595769358695	1
ANGPTL6	0.187272393923504	2.96108132475051	0.00737547171250358	1
RETNLB	-0.0191673204481702	-0.336068945785975	0.740103703766979	1
OR2A7	-0.16208236391571	-0.752582009742349	0.459930050988072	1
TRIM51	-0.0656713469237902	-0.886912078382411	0.385021386347972	1
FUT10	-0.160913374050782	-3.00095756577765	0.00673125710592433	1
LINC00470	-0.0617448676289713	-1.6493823296531	0.113726058733101	1
CRLS1	-0.216059618782873	-2.21353761179786	0.0378882598201259	1
C19orf12	-0.0338576938113191	-0.255308772368624	0.800931308469758	1
FSD1L	-0.0334194315293029	-0.337178838080073	0.739278733148177	1
CHRDL2	0.27628497271538	1.41506217688709	0.171490365440378	1
C4orf17	-0.257734333779888	-1.94737004154487	0.0647802534173472	1
MRPL30	0.107640252768477	1.68880843040848	0.105829228252062	1
TTLL2	0.0252097653167617	0.433700179233245	0.668862759895525	1
C2orf16	-0.1132802106418	-1.23210243757254	0.231326171753325	1
LINC02882	-0.159572903732109	-1.92505344051246	0.0676670062503947	1
HSFY1	-0.30096843007499	-3.43649019335076	0.00243630249913483	1
ANAPC11	0.305346254725506	4.83114436151178	8.59662217028718e-05	1
ANKRD20A1	-0.00119632165369035	-0.0268437752758448	0.978834005154666	1
SOX7	-0.0740026705469848	-0.268612955896545	0.790809465543985	1
MRPS25	-0.727228404525997	-10.3838491428132	8.48240226971565e-10	1.81531890974185e-05
TBX22	-0.00673344832795865	-0.194637057394597	0.847519745763169	1
LINC00626	0.540162155879042	2.5637655012671	0.0179650902683411	1
RP1	-0.0639597648374027	-1.44813209125579	0.16212665551192	1
BRK1	-0.0140118872495768	-0.240372094935563	0.812337903622787	1
CCL28	0.83854441988475	2.8000907367501	0.0106295701219086	1
FAM186B	-0.201190446286152	-2.42724619754484	0.0241481660750505	1
TTTY5	-0.144833741502294	-1.7797859402439	0.0893696500308472	1
TTTY6	-0.0367736119858503	-0.547895416016487	0.589454333205035	1
USP44	-0.653442589128666	-5.69201385808332	1.12797792058143e-05	0.241398554783632
KCNK17	0.252869114805112	4.07741363380341	0.000526278195905028	1
SLC4A9	-1.92405289577051	-11.1589245882951	2.29715261976256e-10	4.91613632155385e-06
HSD17B7P2	-0.0138661689088593	-0.124618636009264	0.901992928735794	1
NUMBL	-0.0413132905377169	-0.765906785084042	0.452128107821796	1
INMT	-0.167263698544564	-0.77145051532792	0.448905879358956	1
NLN	0.050499358319227	0.513091507186658	0.613162847403425	1
AKR1C6P	-0.0099494617554922	-0.197453604851078	0.845342851811552	1
IL20	-0.256307500680088	-1.98683076088424	0.0599414359327695	1
KCNK9	0.216600215267542	3.38835838672126	0.00272960966409248	1
LINC01521	0.00176830939601825	0.0294567694052988	0.9767742867277	1
MFSD14C	0.013725657483049	0.164006592225373	0.871270726337619	1
IL17C	-0.233032773394305	-2.28080229618761	0.0329382700096133	1
NMUR2	0.0840220031863545	0.351645202205298	0.728555780152111	1
BARHL1	0.0542754195475007	1.12720994356335	0.27218002767605	1
IFNK	-0.0206756954026311	-0.526617072280496	0.603895556964516	1
MIR4755	-0.0587470775223963	-0.72673336366498	0.475293185443843	1
P2RY12	0.799889952385321	6.277375226411	2.95650791091131e-06	0.0632722258014129
PRO1804	-0.172115453604119	-1.89255317644202	0.0720736589719801	1
KLF16	0.0803522846634383	1.46255335000011	0.158174770495406	1
LOC284912	-0.133671645405025	-1.92831565855411	0.067238068405312	1
ZBTB46-AS1	0.0876577278078049	0.942979955556583	0.356254375885752	1
LOC84214	-0.0453502446821212	-0.757313052633433	0.457150714299106	1
ZRANB3	-0.0186645093966948	-0.393631096240102	0.697762185166227	1
PLEKHN1	-0.114969081477211	-1.27479492402669	0.216099640473319	1
DPY30	0.385087890809267	5.72372651389716	1.04802238652372e-05	0.22428727093994
SRA1	0.361486805125968	2.52064131813755	0.0197368918145846	1
HCAR1	0.0433519418242771	0.723651009325824	0.477145131057788	1
WDR87	-0.11836651435673	-1.32876385745818	0.197972272245263	1
CACNG7	-0.0822486299253803	-0.810808782483003	0.426433889325898	1
SHANK2-AS3	-0.0719928585015667	-1.26426435335803	0.219781766323625	1
GCC2-AS1	0.0195598388646189	0.316182206894539	0.754938729148165	1
TTTY8	-0.0289906177643916	-0.406801937767505	0.688208208500548	1
AK3	-1.65948212855765	-11.7751330407327	8.51209823839053e-11	1.82167414399796e-06
DHRS4-AS1	-0.486710002705807	-5.00792636895629	5.63818945979255e-05	1
KAAG1	-0.0766837704541147	-0.822932634679923	0.419655577471479	1
ACAD9	0.0509365619258789	0.743773209276455	0.465131858650924	1
DMAP1	0.0894610728801856	1.10939502699421	0.279616377066344	1
SLC25A2	0.129855391582202	2.63002467076925	0.0155310156071039	1
SPZ1	-0.0673266137745683	-1.43983511636066	0.164436236290785	1
NPFFR2	-0.168363957050666	-2.00469176193158	0.0578587620134551	1
TTTY11	-0.0486122411057007	-1.2344641016359	0.230463043694083	1
MIOX	-3.66973085886435	-8.87203199160848	1.32643790434825e-08	0.000283870975909569
WDPCP	-0.196183600541202	-2.68996425097203	0.0135999259733288	1
BOC	-0.288746071383959	-3.73033197807083	0.00121084693495654	1
TTTY12	-0.0772535399951077	-1.25515748980476	0.223004814398998	1
DLL1	-0.373690965847688	-2.00425268450989	0.0579091784458952	1
BDP1	0.162139629508824	1.79451647013623	0.0869234294174612	1
PRDM7	0.0595084095281138	1.23611990586852	0.229859353704751	1
IL36B	-0.0916193277106417	-1.79202917042815	0.08733237571016	1
DEFB103B	-0.0322915461210877	-0.570288282987416	0.574443355109981	1
GALP	-0.113280567898947	-1.43027924646147	0.167129065594134	1
APOA5	-0.0283720097220343	-0.572139941784826	0.573210825405652	1
INGX	-0.0308258092468517	-0.459989129644125	0.650180355716161	1
DBIL5P2	-0.265086550982937	-2.11973161166941	0.0459241959214276	1
WNT8A	-0.0342554750735764	-0.735657132519206	0.469955485280422	1
IL1F10	0.0271018780356002	0.387583675530725	0.70216629236772	1
ZAN	0.165851916467921	2.97373277542763	0.00716492480245336	1
KRTAP4-12	-0.0429803484679731	-0.484910995774391	0.632684192903958	1
FRMD8P1	-0.138337304512625	-1.82431035716742	0.0821522628264074	1
RACGAP1P1	0.0713895988293768	1.61127676495409	0.121825160579288	1
C3orf20	-0.156533034486548	-1.37992919768258	0.181908283792802	1
FSCB	-0.120318661065286	-1.79770628716037	0.0864014037688781	1
ZNF33A	-0.146605047816413	-1.93394255632387	0.0665038377023997	1
CYP4F30P	0.0340350041061421	0.992355598366975	0.33215331103971	1
MTFR1L	-0.697858992831907	-6.94483234505573	6.75798541172374e-07	0.01446276457963
GPR174	0.0368948684153323	0.507374116618328	0.617100365387598	1
MFRP	-0.043991075719361	-0.810979632239096	0.426337896029753	1
VN1R10P	0.0416908360304646	0.764319129214299	0.453053489085013	1
VN1R3	0.0721996867057771	1.83707860187559	0.0801782045480974	1
TTTY13	-0.130278543116422	-1.43847448404625	0.164817509833334	1
TTTY10	-0.169648929658649	-2.30039226353568	0.0316122987545693	1
UBAC2	0.43507496936526	4.71737294175977	0.000112883875954796	1
MRPS36	-0.00712955242778251	-0.0454272036423667	0.964189585567661	1
MAGI3	-0.551095784006155	-8.05183531546103	6.65249342752139e-08	0.00142370011842385
INTS2	0.770516434804454	7.38499354766429	2.63604993743955e-07	0.00564141047111438
MCM8	0.0546266601326451	0.939319560206202	0.358087053080217	1
MRO	-0.625685789546147	-2.74433002098574	0.0120468220958839	1
PCGF6	0.0964270970337856	0.806024320883539	0.429127559195934	1
DGAT2	-0.0134627621121582	-0.193129584347853	0.848685376964497	1
LCE3D	-0.0836502506455778	-1.27964028333281	0.21442147337307	1
CNFN	0.079575700151482	0.43081964750455	0.670923535264863	1
MRPL27	0.318176677871958	3.71260302949794	0.00126328075644417	1
MRPL36	0.514309271924452	5.31783404420686	2.70603268203961e-05	0.579118054283297
MRPL43	0.00610459277203264	0.0471003170061139	0.962871667335854	1
MRPS5	-0.0367325236513864	-0.528914783607161	0.602327958392064	1
RNF26	0.0245016183775591	0.422353331946198	0.67699578598019	1
ANGPTL1	-1.08927359519997	-6.76619714182688	9.97527930631067e-07	0.0213480952434355
TRAJ41	0.174285120773145	2.37818914049221	0.0268166629613277	1
UBE2J2	-0.0445990939236655	-0.712376413732143	0.483955093606991	1
CFL2	0.0862988346381611	0.476678103540839	0.638440358057239	1
MS4A8	0.0611183218656231	1.0935053123396	0.286373021051699	1
PACSIN1	-0.0917250206874224	-1.49555603973518	0.14942487982358	1
PPIL3	0.676226054233417	5.19419560731848	3.6234878678929e-05	0.775462638607759
TIGD7	0.0824862475359367	0.638979717438298	0.529641453957263	1
BEX2	-1.85772042899676	-6.06968288987145	4.73312014761774e-06	0.101293504279167
ND4	-0.199873185365204	-3.78949426442528	0.00105096059517538	1
MAP1LC3A	-0.476620383102557	-4.44409627073842	0.00021764679605089	1
FTHL17	-0.0557012942058354	-1.34634288914906	0.192331913004688	1
MOV10L1	-0.0724665227527729	-1.2423281164345	0.227606629115307	1
RGS8	0.339732148949203	5.16062612897654	3.92325940171595e-05	0.839616744561231
TMEM121B	0.186848174088607	2.55961824953443	0.0181287751401544	1
TMTC1	-0.601630292762835	-2.31561066085619	0.03061624836931	1
FCRL4	-0.0379998491102231	-0.930787481692116	0.36238350422177	1
MCHR2	0.100015207580349	1.94656292297841	0.064882731314818	1
TSSK6	-0.0185201467154029	-0.266850765484173	0.792148015508649	1
PLA2G12B	-0.419310713668653	-1.83041684811194	0.0812029485511916	1
TM2D2	0.0220308625152964	0.165009733982378	0.870490781979684	1
CARD6	0.615573621198183	3.62634696302672	0.00155212499134899	1
HINT2	-0.643569318678993	-5.5256830005001	1.66152303961282e-05	0.355582545707539
PMCHL2	-0.0505789795094015	-0.908541704932355	0.373747706672157	1
ACTR3BP6	-0.0457412534644996	-1.0131586712897	0.322344478006092	1
ACTR3BP2	-0.016853855972707	-0.390411274016509	0.70010571375664	1
ACTR3BP5	0.0306177345930797	0.46354178420503	0.64767326563915	1
CDCA7	0.895519610878418	5.0682264198088	4.88493105878442e-05	1
WDR83	0.098443456115481	1.28617103408998	0.212175532072528	1
PRXL2A	-0.341226440397821	-2.78730835631195	0.0109397131082854	1
NIPSNAP3A	0.0453651342135209	0.294419078183122	0.771285048261175	1
USP45	-0.145428970580934	-2.27781522495486	0.0331448769547816	1
PHF6	-0.137346558665706	-2.15919942455668	0.0423718712637958	1
LINC00467	-0.165459214145108	-1.44573680102169	0.162790710503413	1
MIEN1	0.10597576255376	0.85011509231383	0.404706661319976	1
UQCC2	-0.114491250651863	-1.43702886887455	0.165223378078361	1
RIOK1	0.326064803922453	2.16411918937226	0.0419469557544999	1
ARHGAP9	0.872614080632112	8.75603992567373	1.6573188306021e-08	0.000354682802937156
FAM220A	0.810194568876869	7.07450126259605	5.10747208206653e-07	0.0109305010028306
FOXD2-AS1	0.0713254802536651	1.21927509432886	0.236057246433645	1
AIFM2	0.313856033178778	3.02696651763407	0.00634061475425431	1
CHCHD6	0.13083190827806	1.85716687523353	0.0771559878363787	1
CFAP300	0.346874995891205	1.85026146834169	0.0781834845508017	1
PDCD2L	0.1643751559354	2.03591775325052	0.0543720308309217	1
C19orf48	0.343593825664512	5.41494633154902	2.15350699068724e-05	0.460872031076975
SEC22C	-0.105601253796074	-1.9420139565224	0.0654629855083251	1
MESP1	-0.00669065666287641	-0.106560480511885	0.916133943828332	1
NUDT16L1	0.0575844017631042	0.615445866686209	0.544774299339385	1
C7orf50	0.038531081242006	0.53743208373689	0.596534294862009	1
MRPL45	0.0896894029867325	1.66670023496485	0.11019807554607	1
GPAT3	-3.79921291440191	-14.7302440180562	1.18917222506613e-12	2.54494747886402e-08
BRMS1L	-0.311142970218409	-3.07267051677452	0.00570646325423807	1
SLC30A2	-1.02700602264159	-4.92607831042341	6.8524916069695e-05	1
CDIN1	0.0883363286346359	1.68288894255889	0.106984327507641	1
TMEM241	-0.0712377007579268	-1.27003172794155	0.217759208506661	1
TMEM107	0.138856592967079	1.18885441511278	0.247569759867544	1
MON1A	-0.249691821409264	-4.88905107646192	7.485673443563e-05	1
PERM1	-0.101711778658486	-0.980467130133953	0.337850740987132	1
KIAA1191	-0.438729191042101	-2.62802515985601	0.0155996898233256	1
BUD13	0.227945210530946	2.96866340106989	0.00724858735894503	1
PLCD4	-0.967143011620656	-6.86414872079829	8.05328376830234e-07	0.0172348325925438
PLPP7	-0.0960240634460956	-0.906091500519162	0.375013694936193	1
MGC12916	-0.00983318614298271	-0.204963991787588	0.839544344691442	1
TXNDC17	0.184987556783186	1.68473583362336	0.106622791082526	1
NAA38	0.327423614437531	3.52676396601739	0.00196709863208918	1
ZNF559	-0.264318950357669	-1.22923665856175	0.23237684236228	1
LOC107984035	0.0715644494582649	1.12083495212636	0.274824265162191	1
CCDC77	0.160845323053554	1.61146627234269	0.121783715646836	1
CMSS1	0.469472984532948	2.67090190846035	0.0141880078640537	1
NT5C1A	-0.0176585347164301	-0.282096980948299	0.780589244005509	1
KCNIP4	-0.215748932392992	-0.786012095414014	0.440508921763102	1
GPR61	0.0364324011214444	0.523050994965751	0.606332372339758	1
USP26	-0.00844615869577644	-0.0869142814225041	0.93155073790933	1
TRAV23DV6	0.104493779786115	2.0408745621158	0.0538361474078066	1
KREMEN1	-0.21303565513538	-1.46917998135181	0.156385246691443	1
PCDHGC5	-0.0356426494214552	-0.618517089266401	0.542786434580578	1
PARD6G	-0.0845382101841527	-1.44902003719183	0.161881044144638	1
PCDHAC2	0.0339497604587087	0.512020964204216	0.613899216470931	1
LACRT	-0.229858557421289	-2.37472974616899	0.0270147782615916	1
NFATC2	0.355433835722636	5.57874137557044	1.46797431548539e-05	0.314161183257027
HES7	0.0582374238746509	0.733197483163845	0.471423157935815	1
IRAG1	0.0756554188281551	0.43632414560641	0.666987858670685	1
IRF2BP2	0.0940496970671816	1.14802180338027	0.263677637751609	1
RNASEK	0.06957342685675	0.961454871804794	0.347101263053333	1
C17orf49	0.544750106663402	3.2251980088538	0.00400373561445372	1
RCC2	0.398273766469013	3.22371108843475	0.00401766557301461	1
VSIR	0.283494116224975	5.25055044031776	3.17150056529297e-05	0.678732835978348
SNHG16	0.473657764826631	4.57345337087145	0.00015945983706469	1
C4orf3	0.403160389541916	3.96651377669119	0.000687183664942065	1
SRP68	0.331946995894688	4.77003674777258	9.95025890264899e-05	1
VPS25	0.163250120773187	1.59798420694238	0.124761823016702	1
SLC44A2	-0.810938280036189	-5.00971530622225	5.61423211788548e-05	1
SNHG1	0.69678228629255	3.60592777928782	0.0016295135579292	1
DNAJC5	0.153863878024473	2.03493844759077	0.0544784662788085	1
TBC1D14	-0.816551240665621	-6.21360216736317	3.41422774587671e-06	0.0730678879895075
THOC3	0.206573136845196	1.15104962307367	0.262457194126011	1
LRRC8A	-0.0617307082450508	-0.64624687536355	0.525015149106407	1
SLC35A4	0.0595178998843913	0.643087575414627	0.527023646780768	1
ERLEC1	0.334149178480812	4.59569461334896	0.000151162712009061	1
ZFP91	-0.120740519799285	-1.96357664945709	0.0627526036932684	1
BIRC6	0.158081767980285	1.8815108991127	0.073627166730493	1
OST4	0.625440551039913	6.63223934312936	1.33943346349298e-06	0.0286652155522133
FYTTD1	-0.0473633366800479	-0.352924830312496	0.727609973665288	1
H19	-0.230557035163835	-0.356444646230406	0.725010682882796	1
MAL2	-1.8668805537078	-5.86794295428547	7.51200388963855e-06	0.160764395242155
ERRFI1	-0.0264647124259774	-0.0799095986400136	0.937054451544479	1
SELENON	-0.227479308243033	-2.173867420755	0.0411163994543124	1
PIGY	0.0341551087108193	0.404431403569871	0.689923893976969	1
ANAPC16	-0.19355605343915	-2.1529744319435	0.0429151044678207	1
NSMCE1	0.146559439429657	2.58049514125329	0.0173187721379653	1
SYS1	0.0852736390243566	1.32632513378499	0.198764896801176	1
MRPL10	0.255794305404157	3.75337397916988	0.0011459016095613	1
MESD	0.270965949329092	5.16812664763781	3.85416870653818e-05	0.824830644886237
LENG8	-0.696226700045863	-4.31493444866928	0.000297031289790325	1
TTYH3	0.713665436627821	4.74563666637803	0.000105491088510811	1
ANKIB1	0.108186654130976	1.03554411022836	0.31201776125003	1
SNX12	0.00770513204701444	0.150881113507654	0.881487875244647	1
MANBAL	0.219865412433174	2.85631476307924	0.00936211703473414	1
FAM210B	-0.34096732671091	-3.33188928143628	0.00311788541784333	1
PPP1R15B	-0.259831503584973	-2.27738067674431	0.033175032144005	1
CNOT11	0.477489218456386	4.22598433555149	0.000367997765503089	1
STT3B	-0.153789803493212	-1.48543769002484	0.152064498202899	1
PARP14	0.489720528616302	4.23001542258785	0.000364442089108196	1
TMEM167A	0.789764672215012	5.59106821712959	1.42639400138437e-05	0.305262580236268
CYSTM1	-0.869050205042153	-4.35713083854292	0.000268331262510206	1
NIFK	0.370935302795719	5.64355212851264	1.26235799770898e-05	0.270157235089698
DYNC2I2	-0.280909895430847	-2.47721693561713	0.0216850932129197	1
SLC35B2	0.26826987440307	2.13935183889081	0.0441259531233752	1
C12orf57	0.570660072805818	4.77977396342787	9.72096079545677e-05	1
MIB1	-0.439243824519246	-2.9928475872702	0.00685773061210782	1
WDR75	0.230487462098156	2.69084340680725	0.0135733674448259	1
SMIM30	0.519150005477301	4.18566523390283	0.000405526142969019	1
SULF2	0.628767041755971	2.2452883269763	0.0354727683064369	1
ATPAF1	-0.425372581651319	-4.71024084465002	0.000114830534526757	1
CHTF8	-0.245928988842772	-3.26210477143566	0.00367264111126448	1
CYB561A3	0.280608541979757	3.28243212895534	0.00350181991930336	1
CCAR1	-0.373887563236386	-3.07933767969918	0.00561922956113392	1
RPL7L1	0.03768875403987	0.355512875837091	0.725698441723455	1
PIM3	-0.642031913836912	-3.80946908050715	0.0010018442692056	1
SMIM15	0.541148825223018	6.5829812157929	1.49361668201619e-06	0.0319648906118284
ABHD12	0.258544357341403	2.38809447491053	0.0262568028819397	1
KIAA1522	-0.912878296352786	-10.4041432853136	8.19017785516849e-10	1.75277996278461e-05
UBE2Q2	0.665608150899604	4.61633903313502	0.000143850384229903	1
FAM234A	0.108885513885781	1.18678015231809	0.248369843206768	1
RNF185	-0.214374603235133	-2.65026904642194	0.0148515730924141	1
STMP1	0.247723921582393	1.559180833831	0.133674275904241	1
CDCA5	0.55630896174067	4.99659214749989	5.79239991999009e-05	1
ABHD16A	-0.0763745074603967	-1.19396604107575	0.245606361859017	1
TMEM263	0.484336093841607	2.78040424501065	0.0111107911056171	1
ARHGAP21	0.208531927906896	1.94756608535164	0.0647553838086734	1
NAV1	0.747358876770931	4.32306379348484	0.00029127257229251	1
GPAT4	-0.0241610673086284	-0.383268178560496	0.705315682628151	1
CIAO2A	0.482504850429853	4.07437150128249	0.000530145768029602	1
ZMAT2	0.331247804484979	3.15222849597218	0.00474577286582085	1
UBALD2	0.0761173746152589	0.800094027625082	0.43248101063458	1
DCAF12	0.231583191080618	2.83516207602901	0.00982104531367101	1
TNKS1BP1	0.660350833599025	3.60627792339192	0.00162815503268642	1
CERCAM	0.445722886870225	2.60984560680568	0.0162373289822457	1
ARRDC3	1.06800040762601	4.29117261573094	0.000314525769592545	1
FAM219B	-0.0978746362745471	-1.331543266835	0.197071942292411	1
NDFIP2	-0.0420053123202649	-0.413570188392709	0.683319136834576	1
WDFY1	0.395499713828598	5.68192457298824	1.15469861075291e-05	0.24711704968723
MRPL20-AS1	-0.039701395013045	-0.80422595061663	0.430142783639691	1
GRAMD1A	0.312317944794091	4.32474673319366	0.000290094441664044	1
ANKRD13A	0.0142113333329015	0.0774930958308273	0.938953906597157	1
HIBADH	-0.473043737057236	-3.24902169966417	0.0037868446185936	1
DPP7	-0.175574116635397	-2.18329931012353	0.0403270252402985	1
COMMD7	0.0568099891769354	0.88762283959853	0.384647419764094	1
TCEAL8	0.366191513646655	3.17427439857068	0.00450855594198743	1
COX20	-0.159916227017561	-1.2457926548242	0.226356828960524	1
ABHD14B	-1.0575751504208	-8.93840065566	1.16864815880971e-08	0.000250102392466866
DNTTIP1	0.597560721858917	3.53431543985884	0.00193213539675139	1
GPCPD1	0.095071346561074	0.659418641505403	0.516686760284019	1
UBTD2	0.0714288338385046	0.460266546538663	0.649984430714259	1
CPEB4	-1.13843821005851	-5.96220114540921	6.05028185852847e-06	0.129482082054368
TP53INP2	-0.632872989542243	-3.17215339038835	0.00453086909328621	1
GPT2	-0.734852701211356	-3.11899567288916	0.00512635615979004	1
SLAIN2	-0.0875562671400952	-1.26022996501482	0.221205149035307	1
SHKBP1	0.251555597412938	2.73818523790626	0.0122135443890522	1
ATAD1	-0.20990089271241	-1.90381330716676	0.0705191864494343	1
PYCR2	0.0877800794914971	1.16277713423086	0.257769563648762	1
ZDHHC5	0.254989925045088	2.34518714820041	0.0287625545180685	1
DMAC1	-0.417242956382704	-4.3195079859209	0.000293777572474337	1
MICOS10	-0.35212091715219	-4.3823012487395	0.000252552197497239	1
DANCR	-1.24431958112	-10.6800610952681	5.1085317255749e-10	1.09327687459028e-05
TPRG1L	-0.68459217337043	-5.32018044203786	2.69111475963441e-05	0.575925469709361
ACSS1	-0.280311956964691	-3.37210098522354	0.00283627209508618	1
KRTCAP2	0.26033355849073	2.98029108995798	0.00705806509464094	1
JMJD8	-0.138419744158159	-1.73998755811668	0.0962775800306039	1
GNPTG	0.017530867534844	0.21080545508156	0.835040781156329	1
LAMTOR4	0.359329684643326	5.96221256945582	6.05012354610386e-06	0.129478694010169
UTP4	-0.299808652093679	-1.69954627645351	0.103760939123632	1
ANO6	0.525616063185155	5.28621709527292	2.91543610934898e-05	0.623932481761776
PREX1	0.73030398054482	8.48688876828714	2.79740216984209e-08	0.000598672038367907
TTC7A	0.26558013220006	2.45507768572305	0.0227459933281346	1
SARNP	0.375851746608945	3.97857378486824	0.000667546148828694	1
ZFAS1	1.22981589177616	6.85680182342533	8.18325392055955e-07	0.0175129817153895
STING1	0.556373791894046	3.2364820616108	0.0038995414486191	1
MRPS6	-0.301814895185044	-1.05348203199811	0.303913016444069	1
MYADM	0.887112804876686	3.21052310113763	0.00414329284649636	1
EXOC4	0.334518442885436	5.46018637506844	1.93672379967574e-05	0.414478260368605
PPP1R18	1.49067153339124	7.06822448175881	5.17690842072404e-07	0.0110791017111915
SETD7	0.457899178830252	6.64933263740605	1.28983052760303e-06	0.0276036631212325
CHCHD10	-1.18938506467215	-4.72904451338118	0.000109769693491345	1
PTGFRN	1.30697539078044	5.41468203757404	2.15484343848057e-05	0.461158044269227
NUFIP2	0.278544515936777	2.84566840780779	0.00959048027482957	1
CCDC115	0.00374275979331053	0.0420614214877304	0.966841139636303	1
MRPS24	0.282525095733133	2.36892769138705	0.0273500944600421	1
CERS5	0.118881435631944	1.82641614040442	0.0818238144863825	1
C18orf32	-0.151261400328304	-1.76877116904015	0.0912374138391924	1
TMEM250	0.165262153091065	1.1606808724514	0.258602869044537	1
DUS3L	0.135015237105818	1.77681302730793	0.0898704865217775	1
CFAP36	0.285101709923202	1.89862839374449	0.0712312736744497	1
ATXN7L3	-0.0163763650423659	-0.232030049323078	0.818727222083217	1
ROMO1	0.512639815765613	4.14004720258512	0.000452615017729547	1
SUDS3	0.0579010484594911	0.452466132917843	0.655503295729948	1
LEMD2	0.181167242088616	1.39699020113867	0.176787943415198	1
TMEM219	0.265380899522796	2.60096199176463	0.016557762832667	1
CMIP	0.0244185331647091	0.273434473226529	0.787150457785822	1
CAMK2D	0.460237157967744	3.64585373173499	0.00148158057932928	1
SUMF2	0.326323514275087	4.12628091048526	0.000467869329529024	1
TMEM205	0.169375321401512	1.53392400617017	0.139754227891863	1
TMEM101	-0.246573946024783	-1.69451343044003	0.104726027562695	1
PHF13	-0.146998088676337	-0.987181065202451	0.334624933111352	1
SMIM20	-0.0634716583368051	-0.56470587215334	0.578167321020056	1
APCDD1	-0.109104390264114	-0.563313146363711	0.579098286755606	1
DAB2IP	-0.387109859030626	-4.07740898621236	0.000526284083057789	1
GOPC	0.0244730640602768	0.276932232348817	0.784499181514798	1
RPRD1B	0.0945274105604628	1.3608985578787	0.187758059744003	1
IGSF8	-0.471511165227184	-4.82488747189769	8.72622382040965e-05	1
NBDY	-7.44648812702974e-05	-0.000483341231125308	0.999618843334686	1
BOD1	0.556169703779196	5.15926540431292	3.93592760097784e-05	0.842327865885268
WASH3P	-0.304503680237692	-2.51440004100654	0.0200064673674308	1
TOMM5	0.297558157584017	1.77704011078593	0.0898321453493408	1
SURF6	-0.0378948604224388	-0.475699659569711	0.639126018401764	1
SLC15A4	1.11503721096909	11.1309679172175	2.40524147637355e-10	5.14745728358704e-06
NT5C3B	0.228053506165344	2.95919846548261	0.00740730994762665	1
LOC389831	-0.403677275912894	-1.59418797739484	0.125611284840681	1
BLOC1S2	0.584378923402517	4.98683923153341	5.92850875764587e-05	1
TMEM203	-0.0336597822234199	-0.256452491500278	0.800059728295503	1
GPR108	-0.0905547023249481	-1.19139231218172	0.246593475435872	1
UBL7	0.141194894910892	1.77655520723675	0.089914034418027	1
SNHG29	0.262404369577754	3.21259454315504	0.0041233110376233	1
ULK3	-0.401411360151778	-3.06458168209912	0.00581405389842759	1
NUS1	0.232561838929576	2.86471272298842	0.00918565441515646	1
ZCCHC3	-0.119337085618963	-1.95346697841276	0.0640107509372347	1
RAB2B	0.127038731065807	1.21412378169541	0.237977702588833	1
