FC	limma.STAT	PVAL	ADJ.PVAL
PEAK1	-0.355693876675244	-6.51218818608382	5.47149233585686e-09	0.000117095407479673
LONRF3	-0.308124097104824	-1.75499789420962	0.0829755900944128	1
KCNE5	-0.153943958404187	-2.71876828236583	0.00798728735911524	1
AUNIP	1.06097631799708	7.16241603405498	3.0325196767595e-10	6.489895360233e-06
ERO1B	-0.08953676153888	-0.679370464540293	0.498806630009058	1
EPHX3	0.0711162776795768	0.631908786094803	0.529195351063743	1
CASZ1	-0.310555400577591	-5.4049512088755	6.17011351642472e-07	0.0132046599365005
CBLL1	0.61657452767294	4.90743604776767	4.5858154380395e-06	0.0981410361894833
XPNPEP3	0.504318215499257	6.95633888240572	7.6378605077342e-10	1.6345785272602e-05
ZNF334	0.00622903075488844	0.0821168754763081	0.934752864007646	1
APOBR	-1.34411388272726	-9.65619054788687	3.40498034092485e-15	7.28699842761327e-11
PRX	-0.171647060676733	-3.21350844713248	0.00187211039805427	1
TBR1	-0.0140778506276673	-0.29643882502649	0.767640660101038	1
CLCA4	-8.18320781546632	-14.4807196823026	2.32685811923516e-24	4.97970906097518e-20
RASIP1	0.131680427227715	2.25168603741011	0.0270024282636086	1
STYK1	-2.31517615325618	-11.4668661301821	9.46010595459467e-19	2.02455727534281e-14
CPED1	-0.396905210246664	-2.294175607222	0.0243247709492415	1
LMBR1L	-0.00722183501769997	-0.0767544036326533	0.939004935291213	1
SGK3	-0.491817162179232	-2.49153323343799	0.0147247881083614	1
ZC4H2	0.168256672586536	1.84624772693557	0.0684459501838042	1
PIGZ	-1.85251495469174	-8.04492955344567	5.52029621298781e-12	1.18139859254152e-07
HIVEP3	-0.0617939635603788	-1.28059238199208	0.203928838113298	1
NEUROD6	-0.0117878015568638	-0.184349381377838	0.85419219773514	1
SIRT4	-0.138135382474467	-2.79801618263701	0.00639966333520401	1
EDAR	0.483414958529329	2.09709446413944	0.0390499667433134	1
PDCD1LG2	-0.0467613878430368	-0.847225919498652	0.399322624704693	1
SPACA9	-0.0428531914704595	-0.749890398103318	0.455455915103003	1
PRSS21	0.121134272524021	0.444612665195676	0.657765015453853	1
TINF2	-0.494039280006707	-4.50394276524168	2.17693032175541e-05	0.465884858158875
GDF3	-0.0820085815879363	-1.54590609072635	0.125958408460758	1
IL22RA1	0.0590480649769464	0.392469348872138	0.69572456078987	1
XAGE1B	-0.262500700053593	-4.15624644070085	7.8682947122508e-05	1
GID4	0.255820291538781	2.95050545837926	0.00412917026652696	1
PARPBP	0.967067352547031	7.5075211875587	6.38308397091739e-11	1.36604380061603e-06
TTC21B	-0.0196301411335844	-0.298769406539497	0.765867974217701	1
TNMD	0.416966693391035	1.1896158883542	0.237613001773026	1
NOD2	1.23546087304292	5.73361541142137	1.56882613728601e-07	0.00335744481640579
SPTBN5	0.183287037108873	1.56457792642988	0.121513464169063	1
VPREB3	-0.664362701109996	-5.8239892782916	1.0707303065098e-07	0.00229146992896162
TUBA8	-0.165003364173812	-3.12556043852328	0.00245088454723699	1
KDM8	-0.120225365984415	-3.09964028845621	0.00265094820990981	1
HAUS2	0.492205067687945	5.4266951546913	5.64141376894151e-07	0.0120731896069117
PLEKHG6	-0.7139645111401	-4.68188348728492	1.1044488902791e-05	0.236363107008629
CCDC134	0.060973663702242	0.723088021373117	0.471672808160569	1
USP48	0.164396686089857	2.14202303086777	0.035142831430215	1
FBXL8	0.0649664132551561	0.845143988229879	0.400477137264554	1
HSD17B7	0.715920662852002	5.97109294317367	5.72328334475166e-08	0.0012248398686103
PPP1R14D	-1.38660098509704	-6.10043780554206	3.28483182101046e-08	0.000702986858014449
HELLS	1.06521385816367	6.7606273545442	1.82606621076181e-09	3.90796429765136e-05
IKZF5	-0.0311283263884756	-0.296867882424737	0.767314217361001	1
BCO1	-0.264140952196948	-1.53839032267856	0.127783592772152	1
C5AR1	0.499688145211445	2.89227459985888	0.00489007120412402	1
L2HGDH	0.165152758459811	1.65644840924522	0.10143338221555	1
CRNN	-0.0319227161130361	-0.550222981957653	0.583654534627674	1
SLC2A6	0.0919658360982384	0.964754785345263	0.337489788238104	1
ANTXR1	0.315581126795318	2.72788976035181	0.00778780989328115	1
MCUR1	0.25735340766143	1.606775018759	0.111928238592024	1
TMEM104	0.0883252526728002	1.27852433040851	0.204653056492049	1
SLC22A11	0.146304228726564	0.983731660858269	0.328126391100708	1
FOXL2	-0.0464834404088832	-0.893701205546497	0.374083935043989	1
MRPS18C	-0.0692210906791673	-1.20625051232662	0.231171965481936	1
RSPH14	0.0234707566956091	0.469431320703081	0.640000855474292	1
NPC1L1	0.00216660800759171	0.0374151377808323	0.9702444753801	1
ZC2HC1C	-0.0760454594466897	-0.68463578803264	0.495494493423374	1
GNA14	-0.479284874788139	-3.8380322980819	0.000242179806178275	1
NXF3	-0.040622647204437	-0.502610512072571	0.616578443817113	1
ANO2	-0.0881668600947983	-2.38840004537705	0.0192073222996324	1
ANKRD55	0.117337335101992	2.23332827641099	0.028237305334764	1
STAB2	-0.26237638977415	-4.84054606649755	5.96403527826342e-06	0.127636318990116
CDH10	-0.0428816028755316	-0.970797874174503	0.334489265992103	1
KCNN2	-0.00709928107646923	-0.0734279308804493	0.94164349751837	1
ZNF385D	-0.195781078634116	-4.67945039330224	1.11484519976676e-05	0.238588021202084
ZBTB32	-0.133057667225311	-2.43406369650367	0.0170909420314147	1
SLC35F5	-0.0401368899143092	-0.429794685115186	0.668466563124786	1
GAN	0.227052108566744	1.7849937226416	0.0779413975133237	1
DNAI1	0.00280559880290999	0.0535701493839307	0.957407270756158	1
PRSS50	-0.247369839161983	-3.22343250890956	0.00181551196930661	1
FBXL12	0.0241298804590653	0.459955924394298	0.646758903307801	1
NIPAL2	-0.291855560204422	-2.74490494907087	0.00742780733284602	1
LTB4R2	-0.490222825466415	-5.3027198307089	9.3825919380257e-07	0.0200796850065688
FXYD7	-0.180884668843339	-3.61371369903859	0.000517997528466738	1
CLEC2D	-0.274183696191371	-6.01089055666157	4.82658257428798e-08	0.00103293693672337
ODAM	1.42986590329561	3.63078057668165	0.00048936313738168	1
EVA1B	0.0364460901782193	0.751958181972378	0.45421820833758	1
SLC7A9	0.143679804384728	1.40201904728211	0.164664474534687	1
CRYBA2	-0.186399193899505	-2.16461226582267	0.0333100540979204	1
HAND1	0.00383929520117216	0.0328804126713334	0.973849447333171	1
DNMT3L	0.0791864160731458	1.59227514884119	0.115151059238675	1
SNX11	-0.122578999581023	-2.02504863991903	0.0460992772483431	1
HAPLN2	-0.0995907168746279	-1.34764816944872	0.181464307442613	1
ANKEF1	0.47186728169608	2.61603502086907	0.0105782081948767	1
MAP9	-0.00246476864953414	-0.0133023980120491	0.989418681572217	1
TLR7	-0.291893432761438	-5.17485514833585	1.5771216589582e-06	0.0337519806233645
SINHCAF	1.36468178706407	9.24653071322964	2.22666012935951e-14	4.76527534284229e-10
ALDH8A1	0.333048064752419	1.04803838110439	0.297684480192311	1
MAB21L4	0.0842590770742801	0.654633441928953	0.514526467943417	1
C19orf73	0.122863791619257	1.5713374954722	0.119935442042944	1
C10orf95	-0.0688047414901941	-1.05961376140683	0.292415706149551	1
ENTPD7	-0.0487299409694838	-0.49736705835884	0.620254482238857	1
BRD9	0.480494830448409	5.5394648520321	3.53661115937054e-07	0.00756870154216889
PLEKHA8P1	0.733689782817277	9.12189414842113	3.94574374353535e-14	8.44428618554e-10
LGALS14	0.171503748511361	1.48837960076991	0.140467043538133	1
ABCA11P	0.154571342969157	1.00704780339312	0.316859135819584	1
KPTN	0.0738802862286705	0.709379699637408	0.480090806206273	1
EPB41L4B	-0.823748336477476	-9.68862620816821	2.93525350279323e-15	6.28173602132779e-11
CARD9	0.0356211201292172	0.340685477104761	0.734207222597241	1
FBXO40	-0.107830042550312	-2.07401016133561	0.041199738491706	1
INO80D	0.0306788784442288	0.369595082947715	0.712632114434705	1
CNNM1	0.0421498277713974	0.429312353426528	0.668816073938211	1
TP53TG3	-0.0277783415857528	-0.414473790409702	0.679603895636334	1
DNAI7	0.0789028160401755	1.79499579935849	0.0763201068125847	1
TMEM156	-0.147005914409325	-3.31289580362046	0.00137286217831798	1
GPALPP1	1.34264684172549	7.12120772491522	3.64936900432525e-10	7.81001460615647e-06
DCAF17	0.454060755997287	3.42276781680401	0.000967594758152135	1
BBOF1	-0.515292821330886	-8.14225392922002	3.53664684623622e-12	7.56877791563014e-08
LRRC8E	1.14520703193257	7.07845575932694	4.42124394808118e-10	9.46190417328852e-06
CBWD1	0.511298201769071	4.32330597956678	4.27373716938259e-05	0.914622491619567
NUBPL	0.417925929705804	2.60978982726565	0.0107579164806194	1
TMPRSS3	1.10577726432202	4.65895689530675	1.20626847817393e-05	0.258153517014002
MFSD12	0.66376615645364	8.43867127429141	9.09099646715454e-13	1.94556415393574e-08
DPEP3	-0.0539862620137299	-0.76911219225383	0.444025127473627	1
CCDC68	-2.94350626212061	-16.092107204616	3.67981176191047e-27	7.87516515166459e-23
SLC25A23	-0.811076905531034	-7.5987784635481	4.21884460615711e-11	9.02874934163683e-07
NUDT6	-1.0268099195125	-6.02152326284353	4.61146762058607e-08	0.000986900185481626
NANOG	0.00411460935139996	0.0740619408247509	0.941140548843021	1
SPTBN4	-0.136530813522225	-3.18410299000036	0.00204965334614792	1
CDHR2	-2.07659221032529	-11.252323124285	2.46328980697351e-18	5.27168651590402e-14
JPH3	-0.0351140765006182	-1.01414297376457	0.313482368438947	1
MGAT4B	-0.585417481239891	-5.11121935331621	2.03796797508558e-06	0.0436145526348066
GKN1	-0.0606780110608801	-1.27994941757558	0.204153796402057	1
SH3D21	-0.290778578929354	-2.62077857247112	0.0104435318499203	1
NSUN7	-0.00347226711345601	-0.0285280735429244	0.977309940471636	1
MBD5	0.0775029443334027	0.991668068177036	0.324261855307925	1
MUC16	0.0779921102863586	1.0440392210095	0.299519705070176	1
ATP6V0A4	-0.0391218980300022	-0.620070071141161	0.536922257065092	1
EIF5A2	0.917900219269891	6.31589791780368	1.29157769219202e-08	0.000276410541906015
AIDA	0.531658286798734	4.64339066134054	1.28053818678318e-05	0.274047977353469
KMT5A	0.292532480070156	3.20397142843923	0.00192805280781729	1
RC3H2	0.259100103834095	2.57604028278179	0.0117777597389118	1
BMP8A	0.0719451922444643	1.05784390680032	0.293217136195289	1
TPTE	0.0393755704481184	0.751256426158112	0.454638039482343	1
ZMYM1	0.489825160012595	3.95260953501404	0.000162531754696696	1
C19orf33	-0.854304324270612	-7.28032859915262	1.78324863210727e-10	3.81633039757277e-06
ADAMTS13	-0.0718456569907863	-1.41448233647718	0.160986957859366	1
PYY2	-0.137146817917681	-1.78966118055676	0.0771813043141408	1
FLJ13224	0.0389998158936572	0.676300466032281	0.500743320180221	1
TSHZ2	0.0435071191108919	0.772780048215431	0.441863032997204	1
ZNF669	0.285856137963341	2.72776959028201	0.00779040807913955	1
C8orf44	-0.114145147775689	-1.24998484185451	0.214842602567956	1
SPANXC	-0.0351945850815081	-0.700791991763935	0.485406549039108	1
LRRC37A4P	0.263014748381629	2.06042391669014	0.042512112779384	1
RBM12B-AS1	0.00489029771544579	0.0774371691591519	0.938463448206004	1
ATAD5	0.570746730625766	5.16107374061466	1.66735713421233e-06	0.035683110029278
HAO1	-0.0120657234966664	-0.238584819712228	0.812019730932863	1
IRX4	-0.126055156147952	-2.02918592292512	0.0456667612736242	1
TRPM8	-0.089697476326877	-2.44098061756936	0.0167892089589483	1
AP4E1	-0.0884286374138112	-1.97886773900042	0.0511702581106653	1
CYB5R2	0.455788457605076	2.21669945878378	0.0293983710582865	1
PPP1R17	-0.0699348074878907	-1.86357111490671	0.0659431550940522	1
SCD5	0.15358545730399	1.75729763997174	0.0825803534940324	1
FBXO17	0.244681885417883	1.94931221000823	0.0546593007289784	1
LRIF1	0.787891412877158	2.89757506201906	0.00481580695264756	1
PDPR	-0.130516265611978	-1.04618892849505	0.298532245598096	1
ATG3	-0.0562373880183709	-0.727316274276403	0.469093141568796	1
KLHL7	0.814976290774674	5.36822302131127	7.17562619488515e-07	0.0153565576196737
TMCO3	0.244511859925639	1.84544136799388	0.0685643598172406	1
ZNF701	-0.0272032800162658	-0.454667667068824	0.650543584808599	1
LINC00312	0.197682644037425	2.88376806116788	0.00501146323372559	1
SLC45A2	-0.103986654872564	-2.0078700474344	0.0479329141197987	1
CAMK1D	-0.711193486670589	-3.38397432648935	0.00109570984769299	1
HYAL4	-0.066695973090538	-1.10611068110701	0.271896684818416	1
TASL	-0.0759592703832658	-0.782849868380773	0.435958815924402	1
FANCE	0.423141064036731	4.38263510188504	3.43001874686258e-05	0.73405831201606
OXCT2	-0.0706596733926064	-1.11252844623837	0.269145342007176	1
NXF2	0.249468258594108	1.81371796228104	0.0733606031791477	1
WRAP53	0.300109066516244	4.89170749736534	4.87887386656907e-06	0.104412779618445
PLEKHH3	0.135640118405032	2.89143602832547	0.0049019165293619	1
TBC1D19	0.387159394159811	3.61338361316734	0.00051856670746951	1
ZDHHC4	0.31099024309106	3.46183528327595	0.000852942868855644	1
DLK2	0.0857860914668476	1.49936527186862	0.137599582509633	1
SMAD5-AS1	0.140557036368114	2.26887436332369	0.0258895045197217	1
KLF4	-2.88209707245821	-10.4613324002901	8.68039590752834e-17	1.85769152817014e-12
KRT24	-0.212213077264456	-4.54130539246874	1.88997974210099e-05	0.404474564607033
AAMDC	-0.149101913298416	-1.90441857901259	0.0603444149566781	1
ZBBX	-0.0094752372630169	-0.237017199480202	0.813231554451657	1
BNC2	0.0219252663497685	0.215480474358851	0.829925062775004	1
IL17B	-0.145256417759922	-1.67275580284675	0.0981672394374436	1
CUZD1	0.14053037518387	1.82879963126327	0.0710466432321957	1
RERGL	-0.305029015341039	-3.02340788182876	0.0033308480630483	1
CXXC4	0.236888595779643	1.77533233266272	0.0795344767810794	1
KDM4D	0.0756647921728873	1.59981615317267	0.113465798062265	1
TRIM17	-0.350412508999921	-4.69399097058666	1.05410042126393e-05	0.225588031154693
RIC3	-0.0901799118634603	-1.69368085621561	0.0941020967930799	1
HHIPL2	0.0332368857479418	0.508915577225143	0.612171073444834	1
DKKL1	-0.321450562682509	-4.39229019625276	3.30892292018905e-05	0.708142594149659
ABHD17B	-0.13925609040286	-1.50538555081761	0.136047786169803	1
MTMR10	-0.422067656178153	-8.20504821150656	2.65293540585892e-12	5.67754706207867e-08
MYO15A	0.0485330175160602	0.724660800115131	0.470712323208986	1
CRYBG2	-0.00731768948725986	-0.0739155480175161	0.941256677506829	1
GDPD2	-1.14066932522619	-11.2475776395036	2.51610801932095e-18	5.38472277214877e-14
DEPDC1	0.741458207055892	4.14668152966594	8.14479867684396e-05	1
SPATA6	-0.0752915450961317	-0.857493514545319	0.393658726466499	1
CCDC102B	0.00407421965182143	0.0845589745217785	0.932817067916316	1
CNGB3	-0.0196940415143955	-0.469680573196475	0.639823490070248	1
MAVS	-0.539656557150872	-2.87939257447122	0.00507497820368904	1
TENT5C	-1.72989828403109	-8.02539549132713	6.03599600091509e-12	1.29176350415584e-07
CD244	-0.263050125504745	-6.50168140359376	5.73000489047711e-09	0.000122627834661101
CFAP45	0.0604934402554887	0.922485247998328	0.358968051757761	1
TUBAL3	-3.60334936962045	-15.3122814288294	8.0058651234288e-26	1.713335195065e-21
N6AMT1	-0.0385044324357196	-0.8575189035476	0.393644782838368	1
FAM83E	-0.708174636850706	-4.81631154344401	6.55691625010674e-06	0.140324564668534
GPR88	0.00667497668484789	0.205080652335726	0.838014738998989	1
HSFX1	0.158384540916527	2.22906773150547	0.028530888279356	1
LRAT	-0.106121609179015	-2.64884277119153	0.00967804669087831	1
EPN3	-0.596748345163358	-3.42603168769809	0.000957485968882318	1
MYLIP	-0.235695974555214	-2.07009726366896	0.0415740770709864	1
DOK3	-0.0659633561982445	-0.954110419613081	0.342817642239387	1
CCDC121	-0.0894061734911993	-1.24650345744969	0.216110623705987	1
IL36G	0.00417935650901248	0.0587258228705795	0.953312638912099	1
CCNP	0.0341619207158688	0.427220720522444	0.670332573620834	1
LINC00472	-0.00983553146731647	-0.306655466270218	0.759878987323336	1
TAF7L	0.0364914130806808	0.964400773909447	0.337666106944293	1
ARHGEF40	-0.119012838529989	-1.35369570796	0.179534012402421	1
VGLL3	0.377191564220612	2.60463744489303	0.0109082542554498	1
CYP46A1	-0.123163904824226	-2.00177290045266	0.0485985603985631	1
CLDN16	0.0827865026776003	1.23605701281185	0.219948438564796	1
PAQR5	-1.92398967858932	-10.1546382038523	3.4971659013121e-16	7.48428474539802e-12
RGS17	-0.106322233200002	-1.24611143141613	0.216253753958892	1
GP6	-0.0454471714950825	-0.737568651396808	0.462871259029278	1
NGB	-0.0517976221217662	-1.0627936427616	0.29097955094898	1
RALGPS2	-0.316604859458669	-2.82911827659882	0.00585984529626642	1
TPSG1	-0.323449926827869	-2.36613204048801	0.0203216149558093	1
GREB1L	0.0256506838524542	0.456971379442863	0.648893736312438	1
MRNIP	0.153354200238915	2.43229772037027	0.0171687504898369	1
EDEM3	-0.69691346212238	-3.87639191556274	0.000212073544702973	1
PDE7B	-0.490241478753586	-9.82788681697821	1.55262759981887e-15	3.32277832637235e-11
C11orf16	-0.205863230560654	-2.43568708311052	0.0170196940878923	1
LRRTM4	0.0646598975941703	1.55640570861961	0.123443297991919	1
ENGASE	0.229709226512579	1.73956626002254	0.0856682354064435	1
ACKR4	-0.489860095698782	-4.074629780073	0.000105497375401185	1
FLJ42627	-0.331586189288805	-3.97781356859216	0.000148743921296365	1
FAM86C1P	0.537837444620076	4.8831160023496	5.04658311770548e-06	0.108001925302015
MCF2L-AS1	0.596375068645272	3.52078693904297	0.000703938600771586	1
PBRM1	0.00329885058013763	0.0628597199304271	0.950030402093635	1
CORIN	0.441097167060972	3.48832789020035	0.000782628457845666	1
SGK2	-1.99133623695543	-9.85201452021751	1.39054918275848e-15	2.97591430602142e-11
BATF3	0.200349906968226	2.74780509202412	0.00736798505615364	1
THAP9	0.216262255321432	2.48850904265614	0.0148415661003497	1
PSORS1C1	-0.138275396106959	-1.59884541788032	0.113681621942319	1
EPB41L4A-DT	-0.267275661242612	-4.96779835608527	3.61233071706093e-06	0.077307489675821
ALLC	-0.0348744413430156	-0.439602186069904	0.661375738928077	1
ELSPBP1	0.024371583522903	0.343887945838928	0.731806311119376	1
SAP130	0.159217293436037	1.56594817771207	0.121192249698984	1
PPP4R3A	-0.377140985859939	-3.4480548333495	0.00089183590844673	1
SLC12A9	0.188276930257193	2.85168854820012	0.00549463253436223	1
DNAJC28	-0.258925775656889	-5.07007388669136	2.40352436267462e-06	0.0514378248855995
DCHS2	-0.101813006461492	-2.27721095233361	0.0253644128775638	1
KLHL28	-0.068343875258715	-0.68058263108199	0.498043059829568	1
PITX1-AS1	0.132589797662389	1.86165137124065	0.0662166715908594	1
LRRC19	-4.09222923193278	-12.3965028647832	1.5770748153948e-20	3.37509781242641e-16
TCP11	0.0690032904533373	0.985365922444953	0.327328130105736	1
FSCN3	-0.136259490808099	-1.35176365067887	0.180149002950723	1
DNASE2B	-0.148697726107974	-2.75535731425804	0.00721426212136446	1
ARHGAP28	-0.254621234138677	-5.52287838091968	3.788978860309e-07	0.00810879365894728
ABCG5	0.010642500391188	0.131413032093382	0.895768825230345	1
NME8	-0.0966364582990934	-1.91599272854026	0.0588329299241196	1
HHLA3	0.0662699577134486	0.806420916226772	0.422320936393675	1
FER1L4	0.565850874766509	4.16127892170545	7.72646509792264e-05	1
CCDC81	-0.037022016973829	-0.891000457910233	0.375522523995055	1
AGBL2	-0.242523536295566	-2.79656066799523	0.00642600810264523	1
LGSN	0.0429756349731187	0.264531794520472	0.792030539732602	1
FGF20	0.328566733206027	1.18856277463055	0.238025077108638	1
PRO2268	-0.070450430139277	-0.953717994321589	0.343015104787305	1
LINC00115	0.413653504096005	3.81335546238279	0.000263660487860824	1
TP53AIP1	-0.0552072084728494	-1.42076374972001	0.159157619694061	1
PODNL1	0.127802718308143	1.39643245065212	0.166333664252563	1
KCNK7	0.00598785999781379	0.17443182506664	0.861953852623214	1
SLC39A2	0.109715732519414	0.412029390168728	0.681387506945325	1
CALML5	-0.122469274132135	-2.2888405402457	0.0246475908379318	1
TNNI3K	-0.0855667726687925	-1.42534292882952	0.157834148079505	1
ATP8B4	-0.184086973128788	-2.23254848961871	0.0282908393923773	1
THAP4	-0.568338407275028	-5.06459573053379	2.45679098515743e-06	0.0525777838733541
UBASH3A	-0.326972283715774	-4.84224148613562	5.92457177023558e-06	0.126791760454812
LMAN1L	-0.127681720745767	-2.19917341225581	0.0306671424041613	1
BTNL8	-3.54193949972953	-12.4351127952569	1.33310846584792e-20	2.85298542776113e-16
UBQLN3	0.17326617596569	3.0318260813134	0.00324851285039613	1
PLA2G2D	-0.22838321953309	-3.16408015412498	0.00217941781568566	1
NPHS2	0.0877465359110953	1.41238003098409	0.161602812386623	1
ROPN1	-0.0923596307659567	-2.01692246094966	0.0469590287946235	1
FNDC11	0.0736624528466899	0.779951125888506	0.437653665480053	1
CD207	0.0289767946331007	0.374693546033836	0.708850743022522	1
NDST3	0.0332885849575402	0.704663600459151	0.483006036793945	1
FAM110D	-0.33917388067401	-4.81336338400313	6.63284476915023e-06	0.141949510904584
TMPRSS11E	-0.0871836182490995	-1.76667446580771	0.0809848957809969	1
PRRG3	-0.0811853122945304	-1.47306198829728	0.144543076658896	1
COQ8B	0.0220600702489715	0.560150026563286	0.576896442417561	1
SLC30A10	-4.30816976037828	-28.8668460485071	7.36857424714206e-45	1.57694857463087e-40
CNTNAP3P2	-0.0172665306527309	-0.378114355948109	0.706317717129495	1
ANGPTL8	-0.087891852643388	-1.51233119670115	0.134274595806157	1
QPCTL	-0.019377600922352	-0.289292753400286	0.773083785721698	1
LGALS13	0.0056233155790312	0.0924784399896347	0.926542331200687	1
DNAJC22	-0.617990366019447	-4.70800964025396	9.98588963666023e-06	0.213708024114166
GALNT4	0.202885241573121	0.94423372637913	0.347809946978466	1
VAX2	0.0407749178294151	0.65142177752758	0.516586479345658	1
ZNF557	-0.0339199329654576	-0.465382591896217	0.642884815382452	1
CSAG3	0.0582140386841735	0.195008969635773	0.845865829562782	1
CHST4	0.414209716647567	1.88332165450802	0.063183844463492	1
KCNK12	-0.0994497032301095	-1.88010322836198	0.0636267450916187	1
BIRC7	-0.10714730507417	-1.07268305243291	0.28654402649998	1
SLC16A8	0.0504670684044607	0.869725623028862	0.386976169223378	1
SPTLC3	-0.55128430656181	-6.8412090139759	1.27633560063133e-09	2.73148581891111e-05
SAMD4B	0.306489307065033	4.13453897171155	8.50930839317427e-05	1
SLCO1C1	0.000221408378651189	0.00697640233551553	0.994450539521356	1
CEBPA-DT	-0.242161331638591	-2.15023710038504	0.0344664829535822	1
CCDC15	0.385854418463258	4.00492690711585	0.000135165329089371	1
ARL14	-3.13776076983588	-10.7315471428482	2.55650002619201e-17	5.47116570605353e-13
BET1L	0.260846126342189	3.83223203983775	0.000247073194274127	1
MYCT1	-0.24456682744336	-3.62553879039411	0.000497993766764087	1
SLC25A21	0.0490347342239399	0.426945311664587	0.670532355835954	1
SLC28A3	0.482042821083542	2.76196893263386	0.00708209695468379	1
INKA2	-0.133427447131942	-2.83117665757737	0.00582563749753531	1
TMEM230	0.306042487458946	1.66398855656689	0.0999124033205153	1
APOL5	-0.13181623836664	-1.53641707489927	0.12826624588021	1
CPS1-IT1	0.0170882576887828	0.351766093202452	0.725911425122458	1
HAND2	-0.192803419093275	-1.99104906116727	0.0497884995683648	1
GPR75	-0.00653426287266301	-0.1078784684922	0.914354273507525	1
SERGEF	0.14551413393276	2.6323892189139	0.0101204187875641	1
RNF19A	-0.465248069271148	-5.11749647153733	1.98720699416241e-06	0.0425282168820698
SIRPG	-0.160440385955787	-2.5456687003404	0.0127693181882048	1
TMEM164	-0.473950532140516	-3.31560687070755	0.00136118100452121	1
BCAS3	0.224476229996429	2.10519398429883	0.038319020391467	1
SERINC2	-0.306649388708945	-4.77869306929983	7.59257352105396e-06	0.162488665924076
HAMP	-0.201883128165952	-2.98513724434516	0.00373012543536776	1
DMRT1	0.0767908281962044	0.9978520809279	0.321271630665342	1
TXNDC15	-0.0880144883984675	-0.779984921989259	0.437633883209836	1
CLEC1B	0.0277224628932024	0.576078260065562	0.566132026395101	1
ZNF214	-0.00190109647749446	-0.0426096978904036	0.966115719297246	1
ACTL7B	-0.141762370041287	-2.31857256203043	0.0228956154439059	1
FNDC8	-0.196085854513488	-3.03954674020258	0.00317466380989015	1
RABL2A	0.205183514178126	1.54894563567015	0.125226160961043	1
ACTL7A	-0.0132084780541864	-0.209776561798509	0.834359732642858	1
SLC13A1	-0.00564581830828724	-0.208299903613702	0.835508683600395	1
KERA	0.162229483471427	5.02152125145871	2.91779707543378e-06	0.0624437752113582
CDKN2A-DT	0.00316058707858164	0.0381474048742323	0.969662400846455	1
GUCY1B2	-0.0571699046581179	-0.856479858190631	0.39421567483187	1
UPB1	-0.0488789842501936	-1.2682023422603	0.208296241913672	1
CCT8L2	-0.0598075183466732	-1.2397791017617	0.218575346207417	1
RHBG	0.0403540358087397	0.534701503852873	0.594295813999166	1
KHDC1	-0.0898730249814343	-2.34320315490095	0.0215286222697281	1
DUSP21	-0.257828815279099	-4.86920562275108	5.33010455096665e-06	0.114069567495237
ZSCAN2	0.285936207333494	3.79027660879222	0.000285386605283716	1
LIM2	-0.148067846896714	-2.51520045039655	0.0138390002368238	1
NUP62CL	0.714067272124181	5.34985359523301	7.73716228080733e-07	0.0165583009971558
ATG16L1	0.121337805194321	1.30112153240315	0.19684241921787	1
CRB1	0.0147109109742318	0.360861878774977	0.719125957937546	1
EFHC2	-0.574423977802212	-8.53116925453401	5.94663021735112e-13	1.27263833281531e-08
AUP1	0.222906760401708	2.20937451022168	0.0299229476259686	1
MRPL20	0.180619979171898	2.74646522571506	0.00739556804910768	1
TMEM176B	-0.295079425927481	-2.42942115843222	0.0172961686922948	1
LOC105376204	-0.107699021794382	-1.5616388024953	0.122204740559814	1
TRIM48	-0.0570378662275042	-1.00344262914627	0.318584203145137	1
FAM90A1	-0.0498554324455145	-0.761330387510197	0.448632586396981	1
VRTN	-0.380458723855855	-4.62816528963834	1.35746922854962e-05	0.290511989601903
MTMR8	0.0224245553717104	0.440750667306275	0.660547391017555	1
ADM2	-0.272632409631668	-4.66051944216692	1.1990486645474e-05	0.256608404699789
MMP26	-0.0551350360971001	-0.719518869359357	0.473856540230918	1
BPIFA1	-0.0848125166772853	-0.930927989796733	0.354609548949617	1
C21orf62	-0.153073880711915	-2.53005682933567	0.0133077441260037	1
TSKS	-0.277869901567743	-5.23244661396242	1.24904553250164e-06	0.0267308234410676
SHLD2	-0.103698636332461	-1.63312113298877	0.106258116138877	1
PKDREJ	-0.0652432196451627	-1.19605929400033	0.235102918577976	1
FBXO4	0.194572287325145	3.08765687023214	0.00274848950212833	1
SLC17A6	0.0490606061692462	1.1754193365707	0.243211270126735	1
TRPC5	0.0298119652915071	0.698701767721423	0.486705278780812	1
PRPF39	0.0445530028259064	0.320580147429541	0.749339951440197	1
PDZD7	-0.178613567814926	-3.67804874683952	0.000417697384804859	1
ATP1B4	-0.0159393058818869	-0.42558507709939	0.671519420818465	1
PACS1	0.24582893521658	4.38048345198253	3.45758323557827e-05	0.739957388246106
TSPAN32	-0.14714028422631	-2.73242607609654	0.00769030692449538	1
EN1	-0.00236383878705712	-0.0480925370934616	0.961758837829683	1
IGF2-AS	-0.310274217176104	-3.70255702073053	0.000384584988271305	1
CYP2W1	0.591383068738687	2.60425350674156	0.0109195326746322	1
RNLS	-0.332052760490305	-3.00392297737308	0.00352890076548453	1
CCR10	-0.711226468261309	-8.18841265432946	2.86294674864479e-12	6.12699233677471e-08
PIK3R5	-0.0782582536876227	-1.75430986215056	0.0830941388457986	1
