Term	es	nes	PVAL	sidak	fdr	geneset_size	leading_edge	RANK
hsa05168	0.2384263740363793	2.142267782510665	0.03217193980644373	0.9999873996602626	0.09999386696597376	314	ZNF492,ZNF157,POU2F2,ZNF613,CASP9,TNFRSF1A,ZNF717,ZNF212,ZNF688,ZNF419,ZNF205,SP100,IFNAR2,IFNA21,ZNF473,BIRC2,TAP1,IFNA16,IRF7,ZNF282,ZNF669,ZNF3,ZNF175,ZNF221,CASP3,POU2F1,IFNA14,CFP,NXF2,IRAK1,DDX58,PML,ZNF208,CASP8,RELA,ZFP37,ZNF783,ZNF8,ZNF611,ZNF430,ZNF324,TP53,IKBKB,NFKBIA,ZNF480,APAF1,ZNF460,ZNF214,IFNA4,ZNF778,IRF3,ZNF550,ZNF764,ZNF33B,SOCS3,IFNA10,ZNF442,RNASEL,ZNF350,ZNF227,ZNF816,ZNF426,ZNF141,ZNF10,ZNF571,TLR2,TICAM1,ZNF324B,ITGA5,ZNF614,HLA-DMB,ZNF140,HLA-DQA1,TAB1,NFKB1,ZNF20,ZNF250,ZNF136,ZNF440,ZNF721,ZNF81,OAS1,HCFC1,IKBKG,ZNF562,ZNF443,ZNF506,IL12B,ZNF222,ZNF257,ZNF606,IFNA7,ITGB3,DAXX,ZNF79,IFNA1,ZNF674,OAS3,HLA-DOB,ZNF432,IFNG,CARD9,ZNF211,ZNF180,SYK,IFNA17,ZNF264,ZNF589,ZNF701,C5,IKBKE,ZNF556,HLA-DRB5,LTA,ZNF552,NXF3,ZNF334,FASLG,ZNF44,TNF,OAS2,PILRA,TLR3,IFIH1,IFNB1,STAT2,ZNF160,ZNF343,EIF4EBP1,HLA-DPB1,ZNF230,TRAF2,IRAK4,IFNA6,ZNF514,ZNF34,TNFSF14,BCL2,ZNF768,ZNF124,IFNA5,ZNF43,ZNF286A,HLA-DOA,ZNF551,CCL5	0.6782608695652175
hsa05144	0.35115584637711705	2.1259580047705136	0.03350675641520784	0.9999921730290972	0.10199003641472193	47	CD40LG,GYPB,IFNG,SELP,HGF,TGFB2,TNF,GYPC,KLRK1,IL18,KLRB1,CR1,CSF3,TGFB1,CD40,SDC1,VCAM1	0.6753623188405797
hsa04950	0.47325171492976514	2.124647486160249	0.03361603836552418	0.9999924724921662	0.10199003641472193	22	ONECUT1,MNX1,PDX1,SLC2A2,NKX6-1,IAPP,NEUROG3,PAX4,GCK,NKX2-2,HNF1B,FOXA2,PAX6,PKLR,NR5A2,HES1	0.672463768115942
hsa04530	-0.24005799688585677	-2.123630470953532	0.033701055510951594	0.9999926975384892	0.10199003641472193	146	ACTN1,ACTR3,NEDD4L,TUBA3D,ACTG1,MAPK10,MYL6B,MAPK9,ARPC5,PRKACB,ACTR3B,ARPC3,CDC42,TUBA4A,PPP2R2B,ACTR2,PRKCI,PPP2R1A,RAP2C,PPP2CA,ROCK2,TUBA1C,CACNA1D,ACTB,PCNA,CLDN10,ARPC5L,MYH10,TUBA1B,TUBA1A,PRKCZ,MYL12A,ARPC2,MYL12B,ARPC1A	0.6695652173913044
hsa03015	-0.2880947316254226	-2.1183791341215397	0.03414297156409707	0.9999937636376195	0.1024289146922912	80	MAGOH,RBM8A,PPP2R5C,PPP1CA,PPP1CB,PPP2R2B,PPP2R1A,PNN,PPP2CA,PPP2CB,SAP18,RNPS1,UPF3B,PPP2R5B,CSTF2T,DDX19A,CPSF6,PPP2R5E,PPP2R3C,FIP1L1,RNMT,WDR82,NCBP2,GSPT2,ETF1	0.6666666666666667
hsa05219	0.3626964678046862	2.10791252788295	0.035038556373762964	0.9999954716864172	0.10352715594957407	41	CDH1,TP53,EGF,BRAF,E2F1,ARAF,HBEGF,RPS6KA5,EGFR,RASSF1,CDKN2A,MYC,UPK3A,MAPK3,MDM2,ERBB2,DAPK3,DAPK2,TYMP,MMP2,THBS1,E2F2	0.663768115942029
hsa05211	-0.2962960287615894	-2.1070965722019386	0.035109209408985986	0.9999955846448024	0.10352715594957407	68	FH,PAK3,MAPK1,ELOB,HRAS,PIK3R2,HIF1A,PRCC,SOS1,KRAS,CDC42,VEGFA,PIK3CB,GRB2,CUL2,AKT1,PAK5,MET,AKT3,CRK,PIK3R3,RBX1,PAK6,PIK3CA,EPAS1,EGLN1,ELOC,ARNT2,RAC1,MAP2K1	0.6608695652173913
hsa04964	-0.4521924216851258	-2.1035574180233207	0.03541707170912556	0.9999960449489809	0.1035499130478671	22	GLS,SLC4A4,CA2,GLUD2,ATP1B2,ATP1A2,ATP1A1,MDH1,GLS2,ATP1B1,ATP1A3,GLUD1	0.6579710144927536
hsa01232	-0.30246275774333464	-2.093824055581399	0.03627565644019182	0.9999970911178601	0.10451810849230009	63	ADK,AK4,GUK1,NME2,NT5E,HPRT1,DCK,UCK2,ADSS2,ADSL,NME1,ASMTL,DGUOK,APRT,AK5,ENTPD4,GMPR2,ENTPD3,CTPS1,DCTD,AK6,CMPK1	0.655072463768116
hsa05032	-0.2864329786484599	-2.0929443264551484	0.036354124692973944	0.9999971716961972	0.10451810849230009	80	GABRA4,KCNJ6,GNAO1,ARRB1,GABRA2,GABBR1,PRKACB,PDE2A,PDE1A,PDE4B,CACNA1B,ARRB2,GABBR2,GNG3,GABRG2,PDE10A,GNB1,GABRA5,PRKCB,GNAS,PDE4A,GNAI1,GABRA1,GNB5	0.6521739130434783
hsa04975	0.3743811474590004	2.0402350285350854	0.04132692245991487	0.999999525393945	0.11783296073281513	36	NPC1L1,ABCA1,PNLIPRP1,MTTP,LIPF,ABCG5,PLA2G3,PLA2G10,PLA2G2E,PLA2G1B,PLA2G5,PLA2G2A	0.6492753623188405
hsa04659	0.2755339837617198	2.0150487668611308	0.04389953959335502	0.9999998121907719	0.12321414819063681	101	IL27RA,IL22,NFKB1,IL17A,RORC,PPP3CC,FOXP3,IKBKB,NFKBIB,RUNX1,MAPK13,NFKBIA,GATA3,IL4R,RORA,RXRB,RXRA,MAPK12,IKBKG,JUN,IL21R,IL4,IL12RB1,NFATC1,JAK3,LAT,IL2RB,CD3D,IRF4,ZAP70,PRKCQ,CD3G,IL2,CD3E,RARA,TGFB1,IL2RG,TGFBR1,HLA-DOB,HLA-DPB1,STAT5A,IFNG,IL2RA,TBX21,PLCG1,CD4,MAPK3,IL1RAP,IL23A,IL21,IL1R1,HLA-DOA,HLA-DMB,TYK2,RELA,HLA-DRB5,HLA-DQA1,LCK,IL6R	0.6463768115942029
hsa00510	-0.33941046540674946	-2.014772207301565	0.04392852239840095	0.9999998141447086	0.12321414819063681	40	MGAT2,DPM3,ALG6,B4GALT3,RPN2,ALG13,DPM1,DPM2,RPN1,DDOST,MAN1A1,ALG8,DAD1,TUSC3	0.6434782608695653
hsa05218	0.3040561521417472	1.9935255989512537	0.04620392327784151	0.9999999183119671	0.12855123815205904	69	CDH1,FGF23,FGF6,FGF16,TP53,FGFR1,EGF,FGF22,BRAF,FGF1,FGF20,E2F1,FGF5,PDGFB,FGF4,ARAF,CDK6,PDGFRB,EGFR,CDKN2A,PDGFA,MAPK3,MDM2,GADD45G,HGF,IGF1R,FGF17,MITF,E2F2	0.6405797101449275
hsa00513	-0.39515622322721444	-1.9721196862123855	0.04859594514967602	0.9999999656501913	0.13412480861310583	28	MGAT2,B4GALT3,RPN2,ALG13,CHST8,RPN1,HEXB,DDOST,MAN1A1,DAD1,TUSC3	0.6376811594202898
hsa05205	0.23591085427986605	1.9467790431846355	0.051561230478362585	0.9999999882994048	0.14117955964313564	192	CTTN,CD44,WNT1,GPC3,FGFR1,HOXD10,WNT5B,PLCG2,TNF,NANOG,WNT2B,SMO,FLNC,SDC1,FRS2,WNT2,IL12B,HPSE2,COL1A2,ITGB3,WNT6,HBEGF,GAB1,PLAUR,EGFR,MYC,ERBB3,ERBB2,FZD5,HGF,IGF1R,WNT16,ITGB5,RRAS,TGFB2,COL1A1,ITGA5,MMP2,WNT11,SHH,WNT8B,PLCE1,VTN,FZD10,HSPB2,IGF2	0.6347826086956522
hsa05310	0.41163748480386675	1.9424673082200377	0.05208055387310706	0.999999990314004	0.14147866997025146	28	CD40LG,EPX,TNF,RNASE3,IL4,MS4A2,PRG2,IL5,IL3,CD40,IL13,HLA-DPB1,HLA-DOB,CCL11,HLA-DOA,HLA-DMB,HLA-DPA1,HLA-DRB5,HLA-DQA1,IL10	0.6318840579710145
hsa00970	-0.3565740026641012	-1.932635702244526	0.05328109106616985	0.9999999937444898	0.1436091907642859	34	IARS2,NARS1,FARSA,RARS1,IARS1,WARS1,MARS1,YARS2,DARS1,NARS2	0.6289855072463768
hsa04614	0.45841107819697297	1.9236336088277786	0.05440052523474681	0.9999999958409734	0.14548977679060193	21	AGTR1,MAS1,MME,REN,KLK2,KLK1,CPA3,LNPEP,AGTR2	0.6260869565217391
hsa00640	-0.3879640739217611	-1.9055932941558482	0.056702992837331045	0.9999999982064334	0.1493640889641271	28	ABAT,MMUT,LDHA,SUCLA2,ECHDC1,SUCLG1,PCCB,ECHS1,LDHB,PCCA,ACACA,DLD	0.6231884057971014
hsa04130	-0.37437486779840506	-1.905500366372327	0.05671505986753811	0.9999999982143317	0.1493640889641271	30	STX7,USE1,STX3,VTI1B,VAMP2,STX8,VAMP4,VAMP7,VAMP8,SEC22B,VAMP1,STX1A,BET1	0.6202898550724638
hsa04933	0.2734749241588492	1.8978542200130464	0.05771528842773255	0.9999999987616598	0.15055154284579134	98	NFKB1,TNF,PLCG2,AGTR1,NFATC1,NOX4,COL1A2,VEGFC,COL4A3,PLCB2,COL4A5,VCAM1,PLCB3,COL4A4,TGFBR1,STAT5A,PIM1,VEGFD,BCL2,FOXO1,PLCD1,TGFB2,COL1A1,MMP2,PLCE1,COL4A6	0.6173913043478261
hsa04066	-0.24876358620975106	-1.8952591549791675	0.058058076570963735	0.9999999989077458	0.15055154284579134	105	PDHB,MAPK1,ENO2,LDHB,ALDOC,CAMK2A,PGK1,VEGFA,MAP2K1,CUL2,PRKCB,IFNGR2,PDHA1,EIF4E,RBX1,PFKM,LDHA,PIK3CA,NOS3,ELOC,PFKP,EGLN1,GAPDH,TFRC,ALDOA,TEK	0.6144927536231883
hsa04216	-0.3417835578637889	-1.892119265334908	0.058475092003872575	0.9999999990624904	0.15055154284579134	36	ATG5,PRNP,MAP1LC3B,VDAC2,ACSL4,ACSL6,GPX4,ACSL3,VDAC3,TFRC,NCOA4,SAT1	0.6115942028985507
hsa05330	0.3646912903719046	1.8659683087460393	0.06204579949073685	0.9999999997472663	0.1583643601668089	35	CD80,IL12B,HLA-DPB1,CD40LG,HLA-DOB,IFNG,FASLG,PRF1,TNF,HLA-DMB,CD86,GZMB,CD40,IL4	0.6086956521739131
hsa05162	0.24618748304813395	1.8632458144315898	0.062427689804887	0.9999999997803928	0.1583643601668089	135	TNFAIP3,CBLB,NFKB1,FASLG,TP53,CD28,CASP9,OAS2,TRADD,IKBKB,NFKBIB,NFKBIA,IFNB1,IFIH1,OAS1,IKBKG,APAF1,JUN,IL12B,CCNE2,JAK3,STAT2,IFNA7,IL2RB,MX2,IFNAR2,IFNA21,CD3D,IFNA4,CD209,CDK6,CD3G,IRF3,IFNA1,IFNA16,IRF7,OAS3,CD3E,IL2,BAK1,IFNA10,CCND3,STAT5A,FCGR2B,IRAK4,RACK1,TP73,CASP3,IL1A,IFNA6,IFNA14,MX1,IFNA17,BCL2L1,BCL2,IRAK1,IFNA5,DDX58,TLR2,IKBKE,SLAMF1,IFNA8,BBC3,CASP8,TYK2,CLEC4M,RELA,IL2RA,CDK2,HSPA1L	0.6057971014492753
hsa00030	-0.40163275448070346	-1.8563624617655068	0.06340191151278551	0.9999999998465817	0.15966174797015328	25	GPI,PRPS2,PFKM,PFKP,PRPS1,PGM1,ALDOA,ALDOC	0.6028985507246376
hsa03020	-0.3764432677050721	-1.7987690628309692	0.07205521903091405	0.9999999999937607	0.17912558574333565	28	POLR2I,POLR2K,POLR2J,POLR3K,POLR2E,POLR3B,POLR2B,POLR3F,POLR3E,POLR2F	0.6
hsa04970	-0.26621163018895555	-1.798047764426731	0.07216943889369176	0.9999999999940201	0.17912558574333565	83	GNAQ,CALM2,ITPR1,CHRM3,PRKCB,RYR3,GUCY1B1,GNAS,VAMP2,ATP2B1,ATP2B2,ATP2B4,ATP1B1,ATP1A3,PLCB1	0.5971014492753624
hsa01210	-0.5167942343929842	-1.7860519067651988	0.07409085408894933	0.9999999999970752	0.18160952824283494	14	IDH1,ACO1,GOT1,ACO2,GOT2,IDH3G,CS,IDH3A,IDH3B	0.5942028985507246
hsa05202	0.2330924427766814	1.785236125466221	0.07422302458620211	0.9999999999972158	0.18160952824283494	180	HOXA9,PER2,REL,FLT3,NFKB1,CSF2,TP53,KLF3,ZBTB16,SSX2B,PAX5,RUNX1,H3C1,HMGA2,TRAF1,H3C11,TLX3,DEFA5,AFF1,HOXA10,ERG,WT1,CCNA2,H3C3,IL2RB,DEFA4,MPO,IL3,IL1R2,LYL1,GZMB,CD40,PPARG,PAX8,ELANE,SPI1,CCNT1,ZBTB17,MYC,SP1,MDM2,CD86,HDAC1,GADD45G,NGFR,PTCRA,DEFA6,IGF1R,H3C4,SSX1,FOXO1,WNT16,EYA1,ITGB7,CDKN2C,TCF3,H3C10,PML,SIX1,ETV4,H3C6,SSX2,MYCN,BCL6,CEBPA,JUP,MITF,NUPR1	0.5913043478260869
hsa00592	0.4571472845379603	1.7799550185094593	0.07508332246240723	0.9999999999979797	0.18242074823613025	19	PLAAT2,FADS2,PLA2G2D,PLA2G3,JMJD7-PLA2G4B,PLA2G6,PLA2G10,PLA2G2E,PLA2G1B,PLA2G5,PLA2G2A	0.5884057971014494
hsa05215	0.2711446086791527	1.7762661689441264	0.07568905658532854	0.9999999999983884	0.18260646518838006	95	NFKB1,TP53,CASP9,FGFR1,EGF,IKBKB,BRAF,NFKBIA,E2F1,IKBKG,TCF7L2,PDGFB,CCNE2,INSRR,LEF1,ERG,AR,FGFR2,IL1R2,ARAF,TCF7,PDGFRB,TGFA,TCF7L1,EGFR,PDGFA,KLK3,MAPK3,MDM2,CREB3L2,ERBB2,BCL2,IGF1R,FOXO1,CREB5,SPINT1,CREBBP,NKX3-1,CDK2,E2F2	0.5855072463768116
hsa00983	0.2953583256086521	1.7682458340502925	0.07701981484036935	0.9999999999990197	0.18357958379108755	65	GSTM5,GUSB,GSTA2,CES1,UGT1A6,MPO,CYP2A7,NME3,CDA,GSTT2,UGT2B17,GSTA3,UGT1A8,UGT1A3,UGT1A1,CYP3A4	0.5826086956521739
hsa05200	0.24490135063627178	1.7674276443666312	0.0771566366658194	0.9999999999990685	0.18357958379108755	497	GNA12,FGF23,LAMA4,FLT3LG,FGFR1,CASP9,GLI2,IL3RA,WNT2B,FGF1,RXRA,FGF5,XIAP,CSF2RA,BIRC7,LEF1,JAK3,FGF4,IFNAR2,IFNA21,GNGT1,ARAF,PDGFRB,IFNA16,COL4A5,TCF7L1,IL15,PAX8,IL13,SPI1,CCND3,F2,CASP3,ETS1,GSTT2,MDM2,HDAC1,VEGFD,ERBB2,IFNA14,LPAR4,HGF,IGF1R,ABL1,FOXO1,CREBBP,PML,MMP2,CASP8,GNA13,IL13RA1,RPS6KB2,NOTCH1,FZD10,CDK2,IL7R,VHL,RARB,F2R,TFG,FGF6,FLT3,FGF16,TP53,ZBTB16,DVL2,MECOM,F2RL3,BRCA2,RASGRP3,BRAF,IKBKB,PLCG2,NFKBIA,PPARD,FGF20,TRAF1,E2F1,FGFR4,APAF1,AGTR1,FLT4,FRAT1,ESR2,WNT7B,KNG1,IL3,VEGFC,IFNA4,CDK6,TGFA,GSTA3,EDNRA,EGFR,PPARG,COL4A4,TGFBR1,IFNA10,GSTA2,STAT5A,PDGFA,PIM1,GADD45G,PGF,WNT3,FZD5,TXNRD2,DAPK3,CTNNA3,NFKB2,WNT16,PTGER1,TGFB2,BIRC5,RET,NCOA3,COL4A6,NFKB1,APC2,PTCH2,EPOR,FGF22,EGF,IKBKG,TCF7L2,GSTM5,WNT2,IL12B,LAMB2,LAMC2,RALGDS,IFNA7,IL2RB,AR,CCNA2,COL4A3,IFNA1,PLCB2,FZD9,CSF2RB,CALML3,BDKRB2,IFNG,KLK3,PLCG1,MAPK3,SP1,NOTCH3,BMP4,IFNA17,ITGA2B,GLI3,DAPK2,SHH,EPO,CXCR4,MITF,ESR1,IGF2,HES1,PMAIP1,IL6R,PLD1,PTCH1,CTBP2,WNT1,DCC,ARNT,FASLG,WNT5B,RUNX1,SMO,RAD51,AXIN1,IL4,IL12RB1,PDGFB,CCNE2,FZD6,STK4,FGFR2,WNT6,TCF7,IL2,RPS6KA5,TGFB1,FZD2,PLCB3,EDN1,TRAF2,CDKN2A,ZBTB17,MYC,TXNRD3,FZD1,IFNA6,TERT,IL5RA,BCL2,FGF17,IFNA5,LAMA1,NKX3-1,CEBPA,WNT11,LPAR3,ARHGEF1,JUP,WNT8B,LRP6,IL2RA,E2F2,LAMA2	0.5797101449275363
hsa04622	0.28949201541339187	1.717242851965271	0.08593480890350724	0.9999999999999656	0.20306513062815068	67	NFKB1,TNF,IKBKB,NFKBIB,NFKBIA,IFNB1,IL12B,SIKE1,IFNA7,IFNA21,IFNA4,IFNA1,RNF125,IFNA16,IRF7,NLRX1,IFNA6,IFNA14,IFNA17,TRIM25,IFNA5,IFNW1,IKBKE	0.5768115942028986
hsa01040	-0.4031549794807868	-1.6993705486059962	0.08924938752484568	0.9999999999999901	0.209462848272597	22	ELOVL2,HACD2,HSD17B4,TECR,HSD17B12,ELOVL6,HACD3,ELOVL4,SCP2,ACOT2,ACOT7	0.5739130434782609
hsa00270	-0.3016098111203552	-1.690064832442784	0.09101555199505174	0.999999999999995	0.21216463133981656	44	ENOPH1,KYAT3,LDHA,GOT1,MDH2,SRM,SMS,GOT2,MDH1,CDO1,LDHB,AHCY	0.5710144927536231
hsa05131	-0.2010235593983858	-1.6552006939431056	0.09788379452726748	0.9999999999999997	0.22514804217426054	220	ACTN1,ACTR3,MAPK1,ITPR1,ACTG1,MAPK10,MAPK9,ARPC5,SKP1,PFN2,ACTR3B,CYCS,ARPC3,PRKCD,CDC42,ATG12,ACTR2,TBK1,SEPTIN6,PFN1,RRAGA,UBA52,PLCB1,UBE2V2,ROCK2,UBB,MAP1LC3B,VDAC1,CYTH2,ACTB,ELMO1,CBX3,BNIP3,UBE2V1,ARF1,ARPC5L,ATG5,WASF1,ELMO2,CRK,CD14,CAPNS1,PIK3R4,RBX1,MYL12A,PIK3CA,TLN2,UBE2N,CUL1,WASL,ARPC2,MYL12B,ARPC1A	0.5681159420289855
hsa04726	-0.24248702243062648	-1.6551678582248635	0.09789045311924371	0.9999999999999997	0.22514804217426054	98	MAPK1,ITPR1,GNAO1,HRAS,PRKACB,GNAQ,CACNA1B,KCNN2,GNG3,PLCB1,GNB1,MAP2K1,PRKCB,GNAS,CACNA1D,APP,KCND2,MAOA,GNB5,HTR2A,TRPC1	0.5652173913043479
hsa05164	0.230022704119687	1.6252528738264709	0.10410868842092924	1.0	0.2376566609263617	163	NFKB1,FASLG,CASP9,TNFRSF1A,TNF,OAS2,IKBKB,NFKBIB,NFKBIA,TLR3,IFNB1,PLG,IL12B,IFNA7,CIITA,IFNAR2,IFNA21,IFNA4,IL18,CDK6,IRF3,IFNA1,OAS3,IFNA16,IRF7,NLRX1,HLA-DOB,HLA-DPB1,IFNG,RNASEL,IRAK4,IL1A,IFNA6,IFNA14,IFNA17,NXF2,TRIM25,TMPRSS11D,NXT1,TPSB2,IFNA5,IKBKE,CREBBP,PML,HLA-DMB,TPSD1,TPSAB1,CPSF4,CCL5	0.5623188405797102
hsa04966	-0.3859892723011223	-1.6224515326302285	0.10470670278494776	1.0	0.2376566609263617	23	ATP6V1F,ATP6V1D,ATP6V1G1,ATP6V1B2,ATP6V0D1,ATP6V0C,ATP6V1E1,ATP6V1C1,ATP6V1G2	0.5594202898550724
hsa00512	0.4112785993725043	1.5835988154676215	0.11328504366870251	1.0	0.2554466670960939	22	GALNT10,ST6GALNAC2,GCNT3,ST3GAL1,GALNT6	0.5565217391304348
hsa03018	-0.27288972501085673	-1.572739202887587	0.11577921838874738	1.0	0.2571157548814364	57	MPHOSPH6,LSM7,EXOSC7,HSPD1,LSM3,WDR61,PABPC4,MTREX,EXOSC5,CNOT3,LSM1,LSM4,LSM2,CNOT7,TTC37,EXOSC9,HSPA9,ENO1,DCP2,TENT4A,EXOSC10,EXOSC4,PFKM,PFKP,LSM6,C1D,ENO2	0.5536231884057972
hsa04750	-0.2481406335340581	-1.5711468282673784	0.11614854745813119	1.0	0.2571157548814364	88	GNAQ,CALM2,CAMK2A,ASIC2,ITPR1,PRKCB,GNAS,MAPK10,MAPK9,HTR2A,PLCB1,PRKCD	0.5507246376811594
hsa05221	0.2802940488426582	1.5706626165092665	0.1162610369898669	1.0	0.2571157548814364	67	PER2,NFKB1,FLT3,CSF2,ZBTB16,IKBKB,RUNX1,PPARD,CCNA2,ARAF,TCF7,TCF7L1,EIF4EBP1,SPI1,STAT5A,PIM1,MYC,MPO,CEBPA,PML,JUP,RPS6KB2	0.5478260869565217
hsa04370	-0.2750932513723371	-1.5215690610114843	0.12811709471969968	1.0	0.2815311954031617	53	MAPK1,HRAS,PTGS2,PIK3R2,KRAS,CDC42,RAC3,VEGFA,PIK3CB,PRKCB,AKT1,PPP3R1,AKT3,PIK3R3,PPP3CB,PIK3CA,NOS3,RAC1,MAP2K1,PPP3CA,PLA2G4A	0.5449275362318841
hsa04931	0.251208775405755	1.4933635199054371	0.13534205666824328	1.0	0.2955253769021768	99	FOXO1,MLXIP,INSR,CPT1B,NFKB1,TRIB3,SLC27A6,G6PC2,PRKAB2,TNFRSF1A,NR1H3,TNF,PPP1R3A,PPP1R3D,NFKBIA,ACACB	0.5420289855072464
hsa04740	0.267731211540091	1.4871708272881614	0.1369696988619491	1.0	0.29719840319102164	76	OR1A2,OR6A2,OR5I1,OR2F1,OR2J3,OR1G1,SLC8A1,OR10H3,OR10C1,OR10H1,OR3A3,ANO2,OR10H2,OR7C2,PRKG2,OR2C1,CALML3,OR2F2,OR3A1,OR2H1,OR52A1,CNGB1,OR1F1,OR51E2,OR12D2,OR2B2,OR1A1	0.5391304347826087
hsa01240	-0.2150510828918679	-1.466077567368978	0.14262715629277123	1.0	0.3064607436678243	119	AK4,NME2,GPHN,RFK,MAT2B,GGH,UGP2,GCH1,MTHFD1,MOCS2,PTS,AK6,ADSS2,NME1,RDH11,ADSL,DLD,NFS1,PDXK,HSD17B6,PANK3,AK5,PNPO,NMNAT2,ALDH2,ALAS1,UROS,CTPS1,PANK2,CMPK1	0.536231884057971
hsa05170	-0.19797354168936318	-1.462727589953666	0.14354193355777056	1.0	0.3064607436678243	193	PAK3,MAPK1,ITPR1,GNAO1,HRAS,MAPK10,MAPK9,SKP1,CYCS,GNAQ,RAC3,TBK1,GNG3,ATR,RNF7,HLA-B,GNB1,PRKCB,PPP3R1,CALM1,PAK5,PDIA3,CALM2,CFL1,PPP3CB,RBX1,PAK6,GNB5,HLA-A,ELOC,CUL1,MAP2K1,PPP3CA	0.5333333333333333
hsa04668	0.24158867629399794	1.461408732232802	0.14390330572228271	1.0	0.3064607436678243	107	MAP2K7,TNFAIP3,TAB1,NFKB1,IRF1,CSF2,CXCL1,CXCL2,TNFRSF1A,TNF,NOD2,CXCL5,IKBKB,CXCL6,ICAM1,TRADD,NFKBIA,CASP10,TRAF1,MAP3K14,MAP2K6,MMP9,IFNB1,IKBKG,XIAP,JUN,CSF1,ITCH,VEGFC,BIRC2,RPS6KA4,ATF6B,RPS6KA5,VCAM1,SOCS3,IL15,EDN1,LIF,TRAF2,BCL3,MAPK3,CASP3,VEGFD,CREB3L2,TNFRSF1B,CFLAR,CREB5,MAP2K3,CASP8,RELA,CXCL3,MMP14,CCL20,LTA,CCL5	0.5304347826086957
hsa04658	0.2639880528969555	1.45414215299997	0.14590689888713415	1.0	0.3088213504052839	85	NFKB1,PPP3CC,IKBKB,NFKBIB,MAPK13,RBPJ,NFKBIA,IL4R,GATA3,MAPK12,IKBKG,JUN,IL4,IL12RB1,IL12B,NFATC1,JAK3,LAT,IL2RB,IL5,CD3D,RBPJL,ZAP70,PRKCQ,CD3G,IL2,MAML3,CD3E,IL2RG,IL13,HLA-DOB,RUNX3,STAT5A,HLA-DPB1,IFNG,IL2RA,NOTCH2,TBX21,PLCG1,CD4,MAML1,MAPK3,NOTCH3,HLA-DOA,HLA-DMB,TYK2,RELA,HLA-DRB5,HLA-DQA1,NOTCH1,LCK	0.527536231884058
hsa04742	-0.25683028329857677	-1.4404915087504886	0.14972839065172572	1.0	0.31497740716369127	61	ASIC2,CHRM3,GABBR2,GABRA1,SCN2A,SCN3A,GABRA2,GABBR1,PLCB1	0.5246376811594202
hsa00040	0.3757464092913769	1.4204365572453115	0.15548062629128756	1.0	0.32509585497269217	25	GUSB,XYLB,UGT1A6,UGT2A3,UGT2B15,UGT1A9,UGT2B28,SORD,AKR1B10,UGT2B17,UGT1A8,UGT1A3,UGT1A1	0.5217391304347826
hsa04810	-0.19128181994494567	-1.3925019703335455	0.16377044540900987	1.0	0.3403662871452313	209	PAK3,ACTN1,MAPK1,PPP1R12A,ACTR3,PIP5K1B,ACTG1,HRAS,PIKFYVE,ARPC5,PPP1CA,PFN2,ACTR3B,TMSB4X,ARPC3,ACTR2,RAC3,VAV3,PFN1,PIP4K2C,CYFIP2,CHRM3,ITGAV,PAK5,ACTB,APC,PIP5K1C,ARPC5L,NCKAP1,MYH10,CFL1,WASF1,FN1,PAK6,MYL12A,MAP2K1,WASL,ARPC2,MYL12B,ARPC1A	0.518840579710145
hsa04924	-0.2488385690543706	-1.3860245274830718	0.16573941409602444	1.0	0.34232477285235086	65	GNAQ,CALM2,CALM3,ITPR1,PPP3CB,CTSB,GNAS,GUCY1B1,PPP3R1,CALM1,CACNA1D,PRKACB,PPP3CA,PLCB1	0.5159420289855072
hsa00524	0.5767903296270842	1.3810014746912238	0.1672785072331835	1.0	0.34232477285235086	5	HKDC1,GCK	0.5130434782608695
hsa00350	0.34004734340045256	1.378850721374193	0.16794078446230354	1.0	0.34232477285235086	31	ALDH3B2,DDC,AOC2,DBH,HGD,ADH1B,TYR,ADH7,TAT,AOC3,ADH1C,ADH6,TPO,AOX1,TYRP1,HPD,ALDH3B1,COMT,ALDH3A1,PNMT,ADH1A	0.5101449275362319
hsa01523	0.3552844361678421	1.3764518906954155	0.1686817721301439	1.0	0.34232477285235086	28	ALOX12,ABCC3,FOLR3,NFKB1,ABCC2,SHMT1,TYMS,TNF,IKBKB,DHFR,SLC19A1,FPGS,FOLR1	0.5072463768115942
hsa03260	0.5742232451092243	1.367013467477694	0.1716210842543371	1.0	0.3462530647236625	5	CCR5,CLEC4M,CXCR4,CD4	0.5043478260869565
hsa00232	0.606567439005746	1.353495853742241	0.17589727374171416	1.0	0.35155368025149364	6	CYP1A2,XDH,NAT2,CYP2A7,CYP2A6	0.5014492753623188
